dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Parkinson,1001,max,None,0.5,False,True,0.1,32,1.0,0.962 +- 0.028
Parkinson,1002,max,None,0.5,False,True,0.1,64,1.0,0.964 +- 0.027
Parkinson,1003,max,None,0.5,False,False,0.001,32,0.96875,0.946 +- 0.019
Parkinson,1004,max,None,0.5,False,False,0.001,64,0.96875,0.952 +- 0.018
Parkinson,1005,max,None,0.5,False,False,0.01,32,0.9375,0.946 +- 0.017
Parkinson,1006,max,None,0.5,False,False,0.01,64,0.96875,0.939 +- 0.015
Parkinson,1007,max,None,0.5,False,False,0.1,32,0.9375,0.935 +- 0.013
Parkinson,1008,max,None,0.5,False,False,0.1,64,0.9375,0.936 +- 0.011
Parkinson,1009,max,None,1,True,True,0.001,32,1.0,0.99 +- 0.02
Parkinson,1010,max,None,1,True,True,0.001,64,1.0,0.97 +- 0.026
Parkinson,1011,max,None,1,True,True,0.01,32,1.0,0.989 +- 0.02
Parkinson,1012,max,None,1,True,True,0.01,64,1.0,0.996 +- 0.011
Parkinson,1013,max,None,1,True,True,0.1,32,0.96875,0.945 +- 0.019
Parkinson,1014,max,None,1,True,True,0.1,64,0.96875,0.962 +- 0.013
Parkinson,1015,max,None,1,True,False,0.001,32,0.90625,0.918 +- 0.018
Parkinson,1016,max,None,1,True,False,0.001,64,0.96875,0.959 +- 0.022
Parkinson,1017,max,None,1,True,False,0.01,32,0.96875,0.945 +- 0.016
Parkinson,1018,max,None,1,True,False,0.01,64,1.0,0.976 +- 0.023
Parkinson,1019,max,None,1,True,False,0.1,32,0.96875,0.947 +- 0.02
Parkinson,1020,max,None,1,True,False,0.1,64,0.96875,0.947 +- 0.015
Parkinson,1021,max,None,1,False,True,0.001,32,1.0,0.991 +- 0.014
Parkinson,1022,max,None,1,False,True,0.001,64,1.0,0.999 +- 0.007
Parkinson,1023,max,None,1,False,True,0.01,32,1.0,0.974 +- 0.02
Parkinson,1024,max,None,1,False,True,0.01,64,1.0,0.986 +- 0.023
Parkinson,1025,max,None,1,False,True,0.1,32,0.96875,0.96 +- 0.014
Parkinson,1026,max,None,1,False,True,0.1,64,0.96875,0.949 +- 0.024
Parkinson,1027,max,None,1,False,False,0.001,32,0.96875,0.967 +- 0.015
Parkinson,1028,max,None,1,False,False,0.001,64,0.96875,0.946 +- 0.021
Parkinson,1029,max,None,1,False,False,0.01,32,0.96875,0.953 +- 0.018
Parkinson,1030,max,None,1,False,False,0.01,64,1.0,0.972 +- 0.023
Parkinson,1031,max,None,1,False,False,0.1,32,1.0,0.986 +- 0.018
Parkinson,1032,max,None,1,False,False,0.1,64,0.9375,0.938 +- 0.021
Parkinson,1033,max,None,2,True,True,0.001,32,1.0,0.982 +- 0.02
Parkinson,1034,max,None,2,True,True,0.001,64,0.96875,0.963 +- 0.022
Parkinson,1035,max,None,2,True,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,1036,max,None,2,True,True,0.01,64,1.0,0.987 +- 0.018
Parkinson,1037,max,None,2,True,True,0.1,32,0.96875,0.956 +- 0.015
Parkinson,1038,max,None,2,True,True,0.1,64,0.9375,0.942 +- 0.02
Parkinson,1039,max,None,2,True,False,0.001,32,1.0,0.987 +- 0.02
Parkinson,1040,max,None,2,True,False,0.001,64,0.9375,0.935 +- 0.023
Parkinson,1041,max,None,2,True,False,0.01,32,0.96875,0.949 +- 0.037
Parkinson,1042,max,None,2,True,False,0.01,64,1.0,0.973 +- 0.017
Parkinson,1043,max,None,2,True,False,0.1,32,0.96875,0.943 +- 0.022
Parkinson,1044,max,None,2,True,False,0.1,64,0.96875,0.938 +- 0.009
Parkinson,1045,max,None,2,False,True,0.001,32,1.0,0.994 +- 0.015
Parkinson,1046,max,None,2,False,True,0.001,64,0.96875,0.949 +- 0.022
Parkinson,1047,max,None,2,False,True,0.01,32,1.0,0.997 +- 0.009
Parkinson,1048,max,None,2,False,True,0.01,64,1.0,0.989 +- 0.024
Parkinson,1049,max,None,2,False,True,0.1,32,0.9375,0.935 +- 0.013
Parkinson,1050,max,None,2,False,True,0.1,64,1.0,0.984 +- 0.021
Parkinson,1051,max,None,2,False,False,0.001,32,0.96875,0.963 +- 0.015
Parkinson,1052,max,None,2,False,False,0.001,64,1.0,0.972 +- 0.025
Parkinson,1053,max,None,2,False,False,0.01,32,1.0,0.993 +- 0.013
Parkinson,1054,max,None,2,False,False,0.01,64,1.0,0.967 +- 0.024
Parkinson,1055,max,None,2,False,False,0.1,32,0.84375,0.844 +- 0.0
Parkinson,1056,max,None,2,False,False,0.1,64,0.9375,0.939 +- 0.007
Parkinson,1057,max,None,5,True,True,0.001,32,1.0,0.98 +- 0.02
Parkinson,1058,max,None,5,True,True,0.001,64,1.0,0.977 +- 0.019
Parkinson,1059,max,None,5,True,True,0.01,32,1.0,0.99 +- 0.017
Parkinson,1060,max,None,5,True,True,0.01,64,0.96875,0.959 +- 0.015
Parkinson,1061,max,None,5,True,True,0.1,32,0.96875,0.956 +- 0.015
Parkinson,1062,max,None,5,True,True,0.1,64,0.96875,0.96 +- 0.014
Parkinson,1063,max,None,5,True,False,0.001,32,0.96875,0.96 +- 0.021
Parkinson,1064,max,None,5,True,False,0.001,64,0.96875,0.964 +- 0.017
Parkinson,1065,max,None,5,True,False,0.01,32,0.96875,0.955 +- 0.018
Parkinson,1066,max,None,5,True,False,0.01,64,1.0,0.973 +- 0.017
Parkinson,1067,max,None,5,True,False,0.1,32,0.96875,0.96 +- 0.014
Parkinson,1068,max,None,5,True,False,0.1,64,0.96875,0.949 +- 0.018
Parkinson,1069,max,None,5,False,True,0.001,32,1.0,0.987 +- 0.015
Parkinson,1070,max,None,5,False,True,0.001,64,1.0,0.989 +- 0.015
Parkinson,1071,max,None,5,False,True,0.01,32,1.0,0.989 +- 0.018
Parkinson,1072,max,None,5,False,True,0.01,64,0.9375,0.969 +- 0.021
Parkinson,1073,max,None,5,False,True,0.1,32,0.9375,0.947 +- 0.026
Parkinson,1074,max,None,5,False,True,0.1,64,1.0,0.98 +- 0.018
Parkinson,1075,max,None,5,False,False,0.001,32,1.0,0.979 +- 0.015
Parkinson,1076,max,None,5,False,False,0.001,64,0.96875,0.949 +- 0.015
Parkinson,1077,max,None,5,False,False,0.01,32,1.0,0.991 +- 0.017
Parkinson,1078,max,None,5,False,False,0.01,64,1.0,0.982 +- 0.018
Parkinson,1079,max,None,5,False,False,0.1,32,0.96875,0.945 +- 0.035
Parkinson,1080,max,None,5,False,False,0.1,64,0.96875,0.953 +- 0.016
Parkinson,1081,max,loss,0,True,True,0.001,32,1.0,0.99 +- 0.017
Parkinson,1082,max,loss,0,True,True,0.001,64,1.0,0.984 +- 0.021
Parkinson,1083,max,loss,0,True,True,0.01,32,1.0,0.991 +- 0.014
Parkinson,1084,max,loss,0,True,True,0.01,64,1.0,0.99 +- 0.015
Parkinson,1085,max,loss,0,True,True,0.1,32,0.96875,0.957 +- 0.015
Parkinson,1086,max,loss,0,True,True,0.1,64,0.96875,0.959 +- 0.015
Parkinson,1087,max,loss,0,True,False,0.001,32,0.9375,0.939 +- 0.022
Parkinson,1088,max,loss,0,True,False,0.001,64,0.9375,0.935 +- 0.021
Parkinson,1089,max,loss,0,True,False,0.01,32,0.96875,0.946 +- 0.029
Parkinson,1090,max,loss,0,True,False,0.01,64,0.9375,0.947 +- 0.02
Parkinson,1091,max,loss,0,True,False,0.1,32,0.9375,0.932 +- 0.012
Parkinson,1092,max,loss,0,True,False,0.1,64,0.96875,0.938 +- 0.009
Parkinson,1093,max,loss,0,False,True,0.001,32,1.0,0.984 +- 0.021
Parkinson,1094,max,loss,0,False,True,0.001,64,0.96875,0.97 +- 0.02
Parkinson,1095,max,loss,0,False,True,0.01,32,1.0,0.993 +- 0.013
Parkinson,1096,max,loss,0,False,True,0.01,64,1.0,0.983 +- 0.02
Parkinson,1097,max,loss,0,False,True,0.1,32,1.0,0.98 +- 0.02
Parkinson,1098,max,loss,0,False,True,0.1,64,0.9375,0.95 +- 0.018
Parkinson,1099,max,loss,0,False,False,0.001,32,0.96875,0.959 +- 0.015
Parkinson,1100,max,loss,0,False,False,0.001,64,0.9375,0.923 +- 0.016
Parkinson,1101,max,loss,0,False,False,0.01,32,0.9375,0.932 +- 0.022
Parkinson,1102,max,loss,0,False,False,0.01,64,0.96875,0.949 +- 0.022
Parkinson,1103,max,loss,0,False,False,0.1,32,0.96875,0.945 +- 0.013
Parkinson,1104,max,loss,0,False,False,0.1,64,0.9375,0.938 +- 0.0
Parkinson,1105,max,loss,0.5,True,True,0.001,32,1.0,0.996 +- 0.011
Parkinson,1106,max,loss,0.5,True,True,0.001,64,0.96875,0.96 +- 0.029
Parkinson,1107,max,loss,0.5,True,True,0.01,32,0.96875,0.962 +- 0.025
Parkinson,1108,max,loss,0.5,True,True,0.01,64,1.0,0.987 +- 0.018
Parkinson,1109,max,loss,0.5,True,True,0.1,32,0.96875,0.942 +- 0.017
Parkinson,1110,max,loss,0.5,True,True,0.1,64,0.96875,0.949 +- 0.018
Parkinson,1111,max,loss,0.5,True,False,0.001,32,0.96875,0.947 +- 0.022
Parkinson,1112,max,loss,0.5,True,False,0.001,64,0.90625,0.912 +- 0.02
Parkinson,1113,max,loss,0.5,True,False,0.01,32,1.0,0.976 +- 0.019
Parkinson,1114,max,loss,0.5,True,False,0.01,64,0.96875,0.939 +- 0.011
Parkinson,1115,max,loss,0.5,True,False,0.1,32,1.0,0.983 +- 0.023
Parkinson,1116,max,loss,0.5,True,False,0.1,64,0.9375,0.932 +- 0.015
Parkinson,1117,max,loss,0.5,False,True,0.001,32,1.0,0.98 +- 0.02
Parkinson,1118,max,loss,0.5,False,True,0.001,64,1.0,0.996 +- 0.011
Parkinson,1119,max,loss,0.5,False,True,0.01,32,1.0,0.987 +- 0.022
Parkinson,1120,max,loss,0.5,False,True,0.01,64,1.0,0.982 +- 0.022
Parkinson,1121,max,loss,0.5,False,True,0.1,32,0.96875,0.952 +- 0.016
Parkinson,1122,max,loss,0.5,False,True,0.1,64,0.96875,0.943 +- 0.012
Parkinson,1123,max,loss,0.5,False,False,0.001,32,0.9375,0.936 +- 0.015
Parkinson,1124,max,loss,0.5,False,False,0.001,64,0.90625,0.928 +- 0.015
Parkinson,1125,max,loss,0.5,False,False,0.01,32,0.96875,0.957 +- 0.02
Parkinson,1126,max,loss,0.5,False,False,0.01,64,0.96875,0.949 +- 0.024
Parkinson,1127,max,loss,0.5,False,False,0.1,32,1.0,0.984 +- 0.024
Parkinson,1128,max,loss,0.5,False,False,0.1,64,0.9375,0.94 +- 0.013
Parkinson,1129,max,loss,1,True,True,0.001,32,1.0,0.994 +- 0.012
Parkinson,1130,max,loss,1,True,True,0.001,64,1.0,0.993 +- 0.013
Parkinson,1131,max,loss,1,True,True,0.01,32,1.0,0.989 +- 0.015
Parkinson,1132,max,loss,1,True,True,0.01,64,0.96875,0.982 +- 0.018
Parkinson,1133,max,loss,1,True,True,0.1,32,0.96875,0.96 +- 0.014
Parkinson,1134,max,loss,1,True,True,0.1,64,0.96875,0.964 +- 0.011
Parkinson,1135,max,loss,1,True,False,0.001,32,0.9375,0.947 +- 0.026
Parkinson,1136,max,loss,1,True,False,0.001,64,0.9375,0.912 +- 0.018
Parkinson,1137,max,loss,1,True,False,0.01,32,1.0,0.98 +- 0.02
Parkinson,1138,max,loss,1,True,False,0.01,64,0.96875,0.939 +- 0.011
Parkinson,1139,max,loss,1,True,False,0.1,32,0.9375,0.956 +- 0.015
Parkinson,1140,max,loss,1,True,False,0.1,64,0.96875,0.95 +- 0.018
Parkinson,1141,max,loss,1,False,True,0.001,32,1.0,0.963 +- 0.024
Parkinson,1142,max,loss,1,False,True,0.001,64,1.0,0.987 +- 0.015
Parkinson,1143,max,loss,1,False,True,0.01,32,1.0,0.989 +- 0.015
Parkinson,1144,max,loss,1,False,True,0.01,64,1.0,0.987 +- 0.015
Parkinson,1145,max,loss,1,False,True,0.1,32,0.96875,0.976 +- 0.027
Parkinson,1146,max,loss,1,False,True,0.1,64,0.96875,0.97 +- 0.022
Parkinson,1147,max,loss,1,False,False,0.001,32,0.96875,0.946 +- 0.019
Parkinson,1148,max,loss,1,False,False,0.001,64,0.9375,0.942 +- 0.014
Parkinson,1149,max,loss,1,False,False,0.01,32,0.96875,0.955 +- 0.024
Parkinson,1150,max,loss,1,False,False,0.01,64,0.96875,0.95 +- 0.018
Parkinson,1151,max,loss,1,False,False,0.1,32,0.9375,0.935 +- 0.009
Parkinson,1152,max,loss,1,False,False,0.1,64,0.96875,0.956 +- 0.024
Parkinson,1153,max,loss,2,True,True,0.001,32,1.0,0.977 +- 0.025
Parkinson,1154,max,loss,2,True,True,0.001,64,1.0,0.973 +- 0.024
Parkinson,1155,max,loss,2,True,True,0.01,32,1.0,1.0 +- 0.0
Parkinson,1156,max,loss,2,True,True,0.01,64,1.0,1.0 +- 0.0
Parkinson,1157,max,loss,2,True,True,0.1,32,0.96875,0.945 +- 0.013
Parkinson,1158,max,loss,2,True,True,0.1,64,0.96875,0.955 +- 0.016
Parkinson,1159,max,loss,2,True,False,0.001,32,1.0,0.987 +- 0.02
Parkinson,1160,max,loss,2,True,False,0.001,64,0.9375,0.956 +- 0.022
Parkinson,1161,max,loss,2,True,False,0.01,32,1.0,0.991 +- 0.017
Parkinson,1162,max,loss,2,True,False,0.01,64,1.0,0.982 +- 0.02
Parkinson,1163,max,loss,2,True,False,0.1,32,0.9375,0.935 +- 0.009
Parkinson,1164,max,loss,2,True,False,0.1,64,0.9375,0.93 +- 0.019
Parkinson,1165,max,loss,2,False,True,0.001,32,0.96875,0.969 +- 0.016
Parkinson,1166,max,loss,2,False,True,0.001,64,1.0,1.0 +- 0.0
Parkinson,1167,max,loss,2,False,True,0.01,32,1.0,0.974 +- 0.024
Parkinson,1168,max,loss,2,False,True,0.01,64,1.0,0.989 +- 0.018
Parkinson,1169,max,loss,2,False,True,0.1,32,0.96875,0.95 +- 0.015
Parkinson,1170,max,loss,2,False,True,0.1,64,0.96875,0.936 +- 0.018
Parkinson,1171,max,loss,2,False,False,0.001,32,0.96875,0.95 +- 0.018
Parkinson,1172,max,loss,2,False,False,0.001,64,0.9375,0.953 +- 0.023
Parkinson,1173,max,loss,2,False,False,0.01,32,1.0,0.983 +- 0.023
Parkinson,1174,max,loss,2,False,False,0.01,64,1.0,0.966 +- 0.023
Parkinson,1175,max,loss,2,False,False,0.1,32,0.96875,0.957 +- 0.018
Parkinson,1176,max,loss,2,False,False,0.1,64,0.90625,0.926 +- 0.015
Parkinson,1177,max,loss,5,True,True,0.001,32,1.0,0.986 +- 0.018
Parkinson,1178,max,loss,5,True,True,0.001,64,1.0,0.987 +- 0.018
Parkinson,1179,max,loss,5,True,True,0.01,32,0.96875,0.962 +- 0.013
Parkinson,1180,max,loss,5,True,True,0.01,64,1.0,0.99 +- 0.015
Parkinson,1181,max,loss,5,True,True,0.1,32,0.96875,0.947 +- 0.015
Parkinson,1182,max,loss,5,True,True,0.1,64,0.96875,0.962 +- 0.013
Parkinson,1183,max,loss,5,True,False,0.001,32,1.0,0.964 +- 0.02
Parkinson,1184,max,loss,5,True,False,0.001,64,0.9375,0.95 +- 0.018
Parkinson,1185,max,loss,5,True,False,0.01,32,1.0,0.991 +- 0.014
Parkinson,1186,max,loss,5,True,False,0.01,64,0.96875,0.962 +- 0.013
Parkinson,1187,max,loss,5,True,False,0.1,32,0.9375,0.932 +- 0.012
Parkinson,1188,max,loss,5,True,False,0.1,64,0.96875,0.952 +- 0.024
Parkinson,1189,max,loss,5,False,True,0.001,32,1.0,0.982 +- 0.02
Parkinson,1190,max,loss,5,False,True,0.001,64,1.0,0.997 +- 0.009
Parkinson,1191,max,loss,5,False,True,0.01,32,1.0,0.99 +- 0.015
Parkinson,1192,max,loss,5,False,True,0.01,64,1.0,0.976 +- 0.021
Parkinson,1193,max,loss,5,False,True,0.1,32,0.96875,0.962 +- 0.013
Parkinson,1194,max,loss,5,False,True,0.1,64,0.96875,0.962 +- 0.013
Parkinson,1195,max,loss,5,False,False,0.001,32,0.9375,0.952 +- 0.016
Parkinson,1196,max,loss,5,False,False,0.001,64,1.0,0.96 +- 0.019
Parkinson,1197,max,loss,5,False,False,0.01,32,1.0,0.991 +- 0.014
Parkinson,1198,max,loss,5,False,False,0.01,64,1.0,0.976 +- 0.019
Parkinson,1199,max,loss,5,False,False,0.1,32,0.84375,0.844 +- 0.0
Parkinson,1200,max,loss,5,False,False,0.1,64,1.0,0.99 +- 0.015
Parkinson,1201,max,avg,0,True,True,0.001,32,1.0,0.976 +- 0.03
Parkinson,1202,max,avg,0,True,True,0.001,64,1.0,0.99 +- 0.017
Parkinson,1203,max,avg,0,True,True,0.01,32,1.0,0.987 +- 0.015
Parkinson,1204,max,avg,0,True,True,0.01,64,1.0,0.986 +- 0.023
Parkinson,1205,max,avg,0,True,True,0.1,32,0.96875,0.956 +- 0.02
Parkinson,1206,max,avg,0,True,True,0.1,64,1.0,0.979 +- 0.02
Parkinson,1207,max,avg,0,True,False,0.001,32,0.96875,0.952 +- 0.02
Parkinson,1208,max,avg,0,True,False,0.001,64,0.96875,0.957 +- 0.015
Parkinson,1209,max,avg,0,True,False,0.01,32,0.96875,0.964 +- 0.029
Parkinson,1210,max,avg,0,True,False,0.01,64,0.90625,0.928 +- 0.024
Parkinson,1211,max,avg,0,True,False,0.1,32,0.9375,0.929 +- 0.014
Parkinson,1212,max,avg,0,True,False,0.1,64,0.9375,0.938 +- 0.009
Parkinson,1213,max,avg,0,False,True,0.001,32,1.0,0.987 +- 0.022
Parkinson,1214,max,avg,0,False,True,0.001,64,1.0,0.977 +- 0.032
Parkinson,1215,max,avg,0,False,True,0.01,32,1.0,0.987 +- 0.02
Parkinson,1216,max,avg,0,False,True,0.01,64,1.0,0.986 +- 0.02
Parkinson,1217,max,avg,0,False,True,0.1,32,0.96875,0.953 +- 0.016
Parkinson,1218,max,avg,0,False,True,0.1,64,1.0,0.973 +- 0.024
Parkinson,1219,max,avg,0,False,False,0.001,32,0.96875,0.956 +- 0.024
Parkinson,1220,max,avg,0,False,False,0.001,64,0.90625,0.909 +- 0.013
Parkinson,1221,max,avg,0,False,False,0.01,32,0.96875,0.956 +- 0.02
Parkinson,1222,max,avg,0,False,False,0.01,64,0.9375,0.946 +- 0.017
Parkinson,1223,max,avg,0,False,False,0.1,32,0.9375,0.923 +- 0.028
Parkinson,1224,max,avg,0,False,False,0.1,64,0.96875,0.945 +- 0.023
Parkinson,1225,max,avg,0.5,True,True,0.001,32,1.0,0.989 +- 0.02
Parkinson,1226,max,avg,0.5,True,True,0.001,64,1.0,0.972 +- 0.025
Parkinson,1227,max,avg,0.5,True,True,0.01,32,1.0,0.983 +- 0.02
Parkinson,1228,max,avg,0.5,True,True,0.01,64,1.0,0.977 +- 0.017
Parkinson,1229,max,avg,0.5,True,True,0.1,32,1.0,0.989 +- 0.018
Parkinson,1230,max,avg,0.5,True,True,0.1,64,0.96875,0.945 +- 0.016
Parkinson,1231,max,avg,0.5,True,False,0.001,32,0.96875,0.967 +- 0.018
Parkinson,1232,max,avg,0.5,True,False,0.001,64,0.96875,0.955 +- 0.016
Parkinson,1233,max,avg,0.5,True,False,0.01,32,1.0,0.984 +- 0.023
Parkinson,1234,max,avg,0.5,True,False,0.01,64,0.96875,0.943 +- 0.018
Parkinson,1235,max,avg,0.5,True,False,0.1,32,1.0,0.983 +- 0.024
Parkinson,1236,max,avg,0.5,True,False,0.1,64,0.9375,0.938 +- 0.0
Parkinson,1237,max,avg,0.5,False,True,0.001,32,1.0,0.986 +- 0.023
Parkinson,1238,max,avg,0.5,False,True,0.001,64,1.0,0.972 +- 0.013
Parkinson,1239,max,avg,0.5,False,True,0.01,32,1.0,0.97 +- 0.02
Parkinson,1240,max,avg,0.5,False,True,0.01,64,1.0,0.991 +- 0.014
Parkinson,1241,max,avg,0.5,False,True,0.1,32,1.0,0.984 +- 0.016
Parkinson,1242,max,avg,0.5,False,True,0.1,64,0.96875,0.966 +- 0.009
Parkinson,1243,max,avg,0.5,False,False,0.001,32,0.96875,0.962 +- 0.021
Parkinson,1244,max,avg,0.5,False,False,0.001,64,0.96875,0.956 +- 0.018
Parkinson,1245,max,avg,0.5,False,False,0.01,32,1.0,0.983 +- 0.024
Parkinson,1246,max,avg,0.5,False,False,0.01,64,1.0,0.98 +- 0.026
Parkinson,1247,max,avg,0.5,False,False,0.1,32,0.9375,0.936 +- 0.011
Parkinson,1248,max,avg,0.5,False,False,0.1,64,0.9375,0.947 +- 0.02
Parkinson,1249,max,avg,1,True,True,0.001,32,1.0,0.986 +- 0.02
Parkinson,1250,max,avg,1,True,True,0.001,64,1.0,0.987 +- 0.02
Parkinson,1251,max,avg,1,True,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,1252,max,avg,1,True,True,0.01,64,1.0,0.986 +- 0.016
Parkinson,1253,max,avg,1,True,True,0.1,32,1.0,0.973 +- 0.024
Parkinson,1254,max,avg,1,True,True,0.1,64,1.0,0.974 +- 0.031
Parkinson,1255,max,avg,1,True,False,0.001,32,0.9375,0.943 +- 0.02
Parkinson,1256,max,avg,1,True,False,0.001,64,0.90625,0.922 +- 0.021
Parkinson,1257,max,avg,1,True,False,0.01,32,1.0,0.979 +- 0.032
Parkinson,1258,max,avg,1,True,False,0.01,64,0.96875,0.957 +- 0.024
Parkinson,1259,max,avg,1,True,False,0.1,32,0.96875,0.962 +- 0.016
Parkinson,1260,max,avg,1,True,False,0.1,64,0.9375,0.929 +- 0.017
Parkinson,1261,max,avg,1,False,True,0.001,32,1.0,0.987 +- 0.015
Parkinson,1262,max,avg,1,False,True,0.001,64,1.0,0.983 +- 0.026
Parkinson,1263,max,avg,1,False,True,0.01,32,1.0,0.99 +- 0.017
Parkinson,1264,max,avg,1,False,True,0.01,64,1.0,0.983 +- 0.018
Parkinson,1265,max,avg,1,False,True,0.1,32,0.9375,0.93 +- 0.016
Parkinson,1266,max,avg,1,False,True,0.1,64,1.0,0.976 +- 0.019
Parkinson,1267,max,avg,1,False,False,0.001,32,0.96875,0.967 +- 0.015
Parkinson,1268,max,avg,1,False,False,0.001,64,0.9375,0.959 +- 0.017
Parkinson,1269,max,avg,1,False,False,0.01,32,1.0,0.976 +- 0.03
Parkinson,1270,max,avg,1,False,False,0.01,64,0.9375,0.932 +- 0.012
Parkinson,1271,max,avg,1,False,False,0.1,32,0.96875,0.945 +- 0.021
Parkinson,1272,max,avg,1,False,False,0.1,64,0.96875,0.945 +- 0.016
Parkinson,1273,max,avg,2,True,True,0.001,32,1.0,0.983 +- 0.024
Parkinson,1274,max,avg,2,True,True,0.001,64,1.0,0.984 +- 0.016
Parkinson,1275,max,avg,2,True,True,0.01,32,1.0,0.984 +- 0.018
Parkinson,1276,max,avg,2,True,True,0.01,64,1.0,0.987 +- 0.015
Parkinson,1277,max,avg,2,True,True,0.1,32,0.96875,0.952 +- 0.02
Parkinson,1278,max,avg,2,True,True,0.1,64,0.9375,0.929 +- 0.019
Parkinson,1279,max,avg,2,True,False,0.001,32,1.0,0.976 +- 0.016
Parkinson,1280,max,avg,2,True,False,0.001,64,1.0,0.96 +- 0.019
Parkinson,1281,max,avg,2,True,False,0.01,32,0.96875,0.973 +- 0.034
Parkinson,1282,max,avg,2,True,False,0.01,64,1.0,0.976 +- 0.023
Parkinson,1283,max,avg,2,True,False,0.1,32,0.96875,0.957 +- 0.015
Parkinson,1284,max,avg,2,True,False,0.1,64,1.0,0.973 +- 0.02
Parkinson,1285,max,avg,2,False,True,0.001,32,1.0,0.993 +- 0.013
Parkinson,1286,max,avg,2,False,True,0.001,64,1.0,0.982 +- 0.018
Parkinson,1287,max,avg,2,False,True,0.01,32,1.0,0.987 +- 0.015
Parkinson,1288,max,avg,2,False,True,0.01,64,1.0,0.986 +- 0.016
Parkinson,1289,max,avg,2,False,True,0.1,32,0.96875,0.952 +- 0.016
Parkinson,1290,max,avg,2,False,True,0.1,64,0.96875,0.957 +- 0.018
Parkinson,1291,max,avg,2,False,False,0.001,32,1.0,0.979 +- 0.02
Parkinson,1292,max,avg,2,False,False,0.001,64,1.0,0.969 +- 0.021
Parkinson,1293,max,avg,2,False,False,0.01,32,1.0,0.993 +- 0.013
Parkinson,1294,max,avg,2,False,False,0.01,64,0.96875,0.96 +- 0.023
Parkinson,1295,max,avg,2,False,False,0.1,32,1.0,0.98 +- 0.024
Parkinson,1296,max,avg,2,False,False,0.1,64,1.0,0.976 +- 0.03
Parkinson,1297,max,avg,5,True,True,0.001,32,0.96875,0.979 +- 0.015
Parkinson,1298,max,avg,5,True,True,0.001,64,1.0,0.984 +- 0.018
Parkinson,1299,max,avg,5,True,True,0.01,32,1.0,0.987 +- 0.015
Parkinson,1300,max,avg,5,True,True,0.01,64,1.0,0.974 +- 0.024
Parkinson,1301,max,avg,5,True,True,0.1,32,0.96875,0.963 +- 0.012
Parkinson,1302,max,avg,5,True,True,0.1,64,0.96875,0.952 +- 0.018
Parkinson,1303,max,avg,5,True,False,0.001,32,0.9375,0.95 +- 0.018
Parkinson,1304,max,avg,5,True,False,0.001,64,1.0,0.987 +- 0.02
Parkinson,1305,max,avg,5,True,False,0.01,32,1.0,0.983 +- 0.02
Parkinson,1306,max,avg,5,True,False,0.01,64,1.0,0.983 +- 0.016
Parkinson,1307,max,avg,5,True,False,0.1,32,1.0,0.991 +- 0.017
Parkinson,1308,max,avg,5,True,False,0.1,64,1.0,0.982 +- 0.018
Parkinson,1309,max,avg,5,False,True,0.001,32,1.0,0.993 +- 0.016
Parkinson,1310,max,avg,5,False,True,0.001,64,1.0,0.996 +- 0.011
Parkinson,1311,max,avg,5,False,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,1312,max,avg,5,False,True,0.01,64,1.0,0.987 +- 0.018
Parkinson,1313,max,avg,5,False,True,0.1,32,1.0,0.982 +- 0.024
Parkinson,1314,max,avg,5,False,True,0.1,64,0.96875,0.955 +- 0.016
Parkinson,1315,max,avg,5,False,False,0.001,32,1.0,0.983 +- 0.018
Parkinson,1316,max,avg,5,False,False,0.001,64,1.0,0.974 +- 0.018
Parkinson,1317,max,avg,5,False,False,0.01,32,0.96875,0.974 +- 0.018
Parkinson,1318,max,avg,5,False,False,0.01,64,1.0,0.996 +- 0.011
Parkinson,1319,max,avg,5,False,False,0.1,32,0.96875,0.952 +- 0.016
Parkinson,1320,max,avg,5,False,False,0.1,64,0.96875,0.957 +- 0.015
Parkinson,1321,max,mult,0,True,True,0.001,32,1.0,0.972 +- 0.028
Parkinson,1322,max,mult,0,True,True,0.001,64,1.0,0.983 +- 0.018
Parkinson,1323,max,mult,0,True,True,0.01,32,1.0,0.986 +- 0.016
Parkinson,1324,max,mult,0,True,True,0.01,64,1.0,0.994 +- 0.012
Parkinson,1325,max,mult,0,True,True,0.1,32,0.96875,0.955 +- 0.023
Parkinson,1326,max,mult,0,True,True,0.1,64,0.96875,0.956 +- 0.015
Parkinson,1327,max,mult,0,True,False,0.001,32,0.9375,0.95 +- 0.018
Parkinson,1328,max,mult,0,True,False,0.001,64,0.90625,0.899 +- 0.013
Parkinson,1329,max,mult,0,True,False,0.01,32,0.96875,0.928 +- 0.017
Parkinson,1330,max,mult,0,True,False,0.01,64,0.90625,0.928 +- 0.02
Parkinson,1331,max,mult,0,True,False,0.1,32,0.9375,0.938 +- 0.009
Parkinson,1332,max,mult,0,True,False,0.1,64,0.9375,0.936 +- 0.007
Parkinson,1333,max,mult,0,False,True,0.001,32,1.0,0.994 +- 0.012
Parkinson,1334,max,mult,0,False,True,0.001,64,1.0,0.99 +- 0.017
Parkinson,1335,max,mult,0,False,True,0.01,32,1.0,0.989 +- 0.015
