dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wifi,953,l2,mult,5,False,True,0.1,32,0.9781249761581421,0.963 +- 0.018
Wifi,954,l2,mult,5,False,True,0.1,64,0.971875011920929,0.966 +- 0.008
Wifi,955,l2,mult,5,False,False,0.001,32,0.9781249761581421,0.972 +- 0.007
Wifi,956,l2,mult,5,False,False,0.001,64,0.981249988079071,0.971 +- 0.006
Wifi,957,l2,mult,5,False,False,0.01,32,0.9781249761581421,0.972 +- 0.006
Wifi,958,l2,mult,5,False,False,0.01,64,0.981249988079071,0.971 +- 0.006
Wifi,959,l2,mult,5,False,False,0.1,32,0.981249988079071,0.971 +- 0.009
Wifi,960,l2,mult,5,False,False,0.1,64,0.981249988079071,0.972 +- 0.009
Wifi,961,max,None,0,True,True,0.001,32,0.981249988079071,0.974 +- 0.007
Wifi,962,max,None,0,True,True,0.001,64,0.987500011920929,0.977 +- 0.009
Wifi,963,max,None,0,True,True,0.01,32,0.984375,0.975 +- 0.009
Wifi,964,max,None,0,True,True,0.01,64,0.987500011920929,0.975 +- 0.012
Wifi,965,max,None,0,True,True,0.1,32,0.987500011920929,0.976 +- 0.01
Wifi,966,max,None,0,True,True,0.1,64,0.996874988079071,0.975 +- 0.016
Wifi,967,max,None,0,True,False,0.001,32,0.987500011920929,0.956 +- 0.043
Wifi,968,max,None,0,True,False,0.001,64,0.9906250238418579,0.958 +- 0.039
Wifi,969,max,None,0,True,False,0.01,32,0.987500011920929,0.958 +- 0.041
Wifi,970,max,None,0,True,False,0.01,64,0.987500011920929,0.953 +- 0.041
Wifi,971,max,None,0,True,False,0.1,32,0.981249988079071,0.97 +- 0.012
Wifi,972,max,None,0,True,False,0.1,64,0.987500011920929,0.965 +- 0.026
Wifi,973,max,None,0,False,True,0.001,32,0.984375,0.974 +- 0.007
Wifi,974,max,None,0,False,True,0.001,64,0.9906250238418579,0.981 +- 0.009
Wifi,975,max,None,0,False,True,0.01,32,0.9906250238418579,0.978 +- 0.012
Wifi,976,max,None,0,False,True,0.01,64,0.987500011920929,0.976 +- 0.014
Wifi,977,max,None,0,False,True,0.1,32,0.9906250238418579,0.978 +- 0.009
Wifi,978,max,None,0,False,True,0.1,64,0.9906250238418579,0.972 +- 0.016
Wifi,979,max,None,0,False,False,0.001,32,0.9906250238418579,0.96 +- 0.031
Wifi,980,max,None,0,False,False,0.001,64,0.981249988079071,0.958 +- 0.03
Wifi,981,max,None,0,False,False,0.01,32,0.987500011920929,0.954 +- 0.033
Wifi,982,max,None,0,False,False,0.01,64,0.984375,0.954 +- 0.041
Wifi,983,max,None,0,False,False,0.1,32,0.9781249761581421,0.956 +- 0.023
Wifi,984,max,None,0,False,False,0.1,64,0.984375,0.962 +- 0.025
Wifi,985,max,None,0.5,True,True,0.001,32,0.9781249761581421,0.972 +- 0.009
Wifi,986,max,None,0.5,True,True,0.001,64,0.981249988079071,0.975 +- 0.008
Wifi,987,max,None,0.5,True,True,0.01,32,0.984375,0.975 +- 0.011
Wifi,988,max,None,0.5,True,True,0.01,64,0.987500011920929,0.975 +- 0.008
Wifi,989,max,None,0.5,True,True,0.1,32,0.981249988079071,0.971 +- 0.008
Wifi,990,max,None,0.5,True,True,0.1,64,0.984375,0.975 +- 0.008
Wifi,991,max,None,0.5,True,False,0.001,32,0.987500011920929,0.972 +- 0.012
Wifi,992,max,None,0.5,True,False,0.001,64,0.987500011920929,0.969 +- 0.014
Wifi,993,max,None,0.5,True,False,0.01,32,0.981249988079071,0.971 +- 0.015
Wifi,994,max,None,0.5,True,False,0.01,64,0.987500011920929,0.974 +- 0.013
Wifi,995,max,None,0.5,True,False,0.1,32,0.9906250238418579,0.967 +- 0.018
Wifi,996,max,None,0.5,True,False,0.1,64,0.9906250238418579,0.974 +- 0.013
Wifi,997,max,None,0.5,False,True,0.001,32,0.9781249761581421,0.973 +- 0.007
Wifi,998,max,None,0.5,False,True,0.001,64,0.984375,0.976 +- 0.008
Wifi,999,max,None,0.5,False,True,0.01,32,0.984375,0.972 +- 0.012
Wifi,1000,max,None,0.5,False,True,0.01,64,0.9781249761581421,0.972 +- 0.006
Wifi,1001,max,None,0.5,False,True,0.1,32,0.987500011920929,0.971 +- 0.013
Wifi,1002,max,None,0.5,False,True,0.1,64,0.984375,0.971 +- 0.01
Wifi,1003,max,None,0.5,False,False,0.001,32,0.984375,0.974 +- 0.014
Wifi,1004,max,None,0.5,False,False,0.001,64,0.9906250238418579,0.973 +- 0.014
Wifi,1005,max,None,0.5,False,False,0.01,32,0.9906250238418579,0.977 +- 0.014
Wifi,1006,max,None,0.5,False,False,0.01,64,0.987500011920929,0.971 +- 0.016
Wifi,1007,max,None,0.5,False,False,0.1,32,0.9906250238418579,0.977 +- 0.014
Wifi,1008,max,None,0.5,False,False,0.1,64,0.9937499761581421,0.979 +- 0.008
Wifi,1009,max,None,1,True,True,0.001,32,0.9750000238418579,0.969 +- 0.009
Wifi,1010,max,None,1,True,True,0.001,64,0.9781249761581421,0.971 +- 0.008
Wifi,1011,max,None,1,True,True,0.01,32,0.9781249761581421,0.973 +- 0.008
Wifi,1012,max,None,1,True,True,0.01,64,0.9781249761581421,0.975 +- 0.005
Wifi,1013,max,None,1,True,True,0.1,32,0.981249988079071,0.968 +- 0.01
Wifi,1014,max,None,1,True,True,0.1,64,0.981249988079071,0.97 +- 0.011
Wifi,1015,max,None,1,True,False,0.001,32,0.987500011920929,0.971 +- 0.014
Wifi,1016,max,None,1,True,False,0.001,64,0.981249988079071,0.97 +- 0.008
Wifi,1017,max,None,1,True,False,0.01,32,0.9906250238418579,0.972 +- 0.014
Wifi,1018,max,None,1,True,False,0.01,64,0.987500011920929,0.975 +- 0.011
Wifi,1019,max,None,1,True,False,0.1,32,0.987500011920929,0.974 +- 0.008
Wifi,1020,max,None,1,True,False,0.1,64,0.9906250238418579,0.977 +- 0.009
Wifi,1021,max,None,1,False,True,0.001,32,0.981249988079071,0.973 +- 0.007
Wifi,1022,max,None,1,False,True,0.001,64,0.9781249761581421,0.97 +- 0.008
Wifi,1023,max,None,1,False,True,0.01,32,0.981249988079071,0.97 +- 0.012
Wifi,1024,max,None,1,False,True,0.01,64,0.981249988079071,0.975 +- 0.01
Wifi,1025,max,None,1,False,True,0.1,32,0.984375,0.971 +- 0.007
Wifi,1026,max,None,1,False,True,0.1,64,0.984375,0.969 +- 0.012
Wifi,1027,max,None,1,False,False,0.001,32,0.987500011920929,0.971 +- 0.011
Wifi,1028,max,None,1,False,False,0.001,64,0.987500011920929,0.971 +- 0.014
Wifi,1029,max,None,1,False,False,0.01,32,0.984375,0.973 +- 0.013
Wifi,1030,max,None,1,False,False,0.01,64,0.9906250238418579,0.977 +- 0.009
Wifi,1031,max,None,1,False,False,0.1,32,0.9906250238418579,0.969 +- 0.014
Wifi,1032,max,None,1,False,False,0.1,64,0.9937499761581421,0.979 +- 0.014
Wifi,1033,max,None,2,True,True,0.001,32,0.971875011920929,0.969 +- 0.006
Wifi,1034,max,None,2,True,True,0.001,64,0.9750000238418579,0.971 +- 0.005
Wifi,1035,max,None,2,True,True,0.01,32,0.971875011920929,0.968 +- 0.008
Wifi,1036,max,None,2,True,True,0.01,64,0.9750000238418579,0.971 +- 0.007
Wifi,1037,max,None,2,True,True,0.1,32,0.9781249761581421,0.97 +- 0.011
Wifi,1038,max,None,2,True,True,0.1,64,0.984375,0.967 +- 0.01
Wifi,1039,max,None,2,True,False,0.001,32,0.981249988079071,0.967 +- 0.01
Wifi,1040,max,None,2,True,False,0.001,64,0.9781249761581421,0.967 +- 0.007
Wifi,1041,max,None,2,True,False,0.01,32,0.987500011920929,0.974 +- 0.011
Wifi,1042,max,None,2,True,False,0.01,64,0.987500011920929,0.972 +- 0.009
Wifi,1043,max,None,2,True,False,0.1,32,0.9906250238418579,0.979 +- 0.01
Wifi,1044,max,None,2,True,False,0.1,64,0.987500011920929,0.978 +- 0.008
Wifi,1045,max,None,2,False,True,0.001,32,0.9750000238418579,0.967 +- 0.009
Wifi,1046,max,None,2,False,True,0.001,64,0.971875011920929,0.97 +- 0.006
Wifi,1047,max,None,2,False,True,0.01,32,0.981249988079071,0.969 +- 0.008
Wifi,1048,max,None,2,False,True,0.01,64,0.96875,0.97 +- 0.008
Wifi,1049,max,None,2,False,True,0.1,32,0.981249988079071,0.971 +- 0.011
Wifi,1050,max,None,2,False,True,0.1,64,0.984375,0.973 +- 0.008
Wifi,1051,max,None,2,False,False,0.001,32,0.9781249761581421,0.969 +- 0.006
Wifi,1052,max,None,2,False,False,0.001,64,0.9781249761581421,0.965 +- 0.009
Wifi,1053,max,None,2,False,False,0.01,32,0.984375,0.975 +- 0.008
Wifi,1054,max,None,2,False,False,0.01,64,0.984375,0.974 +- 0.009
Wifi,1055,max,None,2,False,False,0.1,32,0.984375,0.974 +- 0.007
Wifi,1056,max,None,2,False,False,0.1,64,0.987500011920929,0.974 +- 0.013
Wifi,1057,max,None,5,True,True,0.001,32,0.96875,0.967 +- 0.008
Wifi,1058,max,None,5,True,True,0.001,64,0.965624988079071,0.965 +- 0.007
Wifi,1059,max,None,5,True,True,0.01,32,0.984375,0.973 +- 0.008
Wifi,1060,max,None,5,True,True,0.01,64,0.971875011920929,0.97 +- 0.008
Wifi,1061,max,None,5,True,True,0.1,32,0.9781249761581421,0.967 +- 0.01
Wifi,1062,max,None,5,True,True,0.1,64,0.981249988079071,0.965 +- 0.015
Wifi,1063,max,None,5,True,False,0.001,32,0.9781249761581421,0.966 +- 0.01
Wifi,1064,max,None,5,True,False,0.001,64,0.981249988079071,0.964 +- 0.009
Wifi,1065,max,None,5,True,False,0.01,32,0.9781249761581421,0.969 +- 0.006
Wifi,1066,max,None,5,True,False,0.01,64,0.9781249761581421,0.969 +- 0.007
Wifi,1067,max,None,5,True,False,0.1,32,0.984375,0.968 +- 0.012
Wifi,1068,max,None,5,True,False,0.1,64,0.984375,0.971 +- 0.005
Wifi,1069,max,None,5,False,True,0.001,32,0.965624988079071,0.967 +- 0.009
Wifi,1070,max,None,5,False,True,0.001,64,0.965624988079071,0.965 +- 0.007
Wifi,1071,max,None,5,False,True,0.01,32,0.9750000238418579,0.969 +- 0.006
Wifi,1072,max,None,5,False,True,0.01,64,0.9781249761581421,0.968 +- 0.008
Wifi,1073,max,None,5,False,True,0.1,32,0.984375,0.971 +- 0.008
Wifi,1074,max,None,5,False,True,0.1,64,0.9750000238418579,0.964 +- 0.008
Wifi,1075,max,None,5,False,False,0.001,32,0.9781249761581421,0.966 +- 0.009
Wifi,1076,max,None,5,False,False,0.001,64,0.9781249761581421,0.965 +- 0.01
Wifi,1077,max,None,5,False,False,0.01,32,0.9781249761581421,0.968 +- 0.011
Wifi,1078,max,None,5,False,False,0.01,64,0.981249988079071,0.973 +- 0.007
Wifi,1079,max,None,5,False,False,0.1,32,0.984375,0.973 +- 0.009
Wifi,1080,max,None,5,False,False,0.1,64,0.984375,0.971 +- 0.008
Wifi,1081,max,loss,0,True,True,0.001,32,0.984375,0.976 +- 0.008
Wifi,1082,max,loss,0,True,True,0.001,64,0.987500011920929,0.979 +- 0.01
Wifi,1083,max,loss,0,True,True,0.01,32,0.9937499761581421,0.979 +- 0.013
Wifi,1084,max,loss,0,True,True,0.01,64,0.9937499761581421,0.98 +- 0.007
Wifi,1085,max,loss,0,True,True,0.1,32,0.987500011920929,0.968 +- 0.012
Wifi,1086,max,loss,0,True,True,0.1,64,0.987500011920929,0.971 +- 0.009
Wifi,1087,max,loss,0,True,False,0.001,32,0.9906250238418579,0.964 +- 0.024
Wifi,1088,max,loss,0,True,False,0.001,64,0.987500011920929,0.956 +- 0.042
Wifi,1089,max,loss,0,True,False,0.01,32,0.9937499761581421,0.962 +- 0.032
Wifi,1090,max,loss,0,True,False,0.01,64,0.987500011920929,0.96 +- 0.028
Wifi,1091,max,loss,0,True,False,0.1,32,0.9906250238418579,0.97 +- 0.017
Wifi,1092,max,loss,0,True,False,0.1,64,0.984375,0.96 +- 0.038
Wifi,1093,max,loss,0,False,True,0.001,32,0.981249988079071,0.975 +- 0.009
Wifi,1094,max,loss,0,False,True,0.001,64,0.987500011920929,0.978 +- 0.008
Wifi,1095,max,loss,0,False,True,0.01,32,0.9937499761581421,0.979 +- 0.009
Wifi,1096,max,loss,0,False,True,0.01,64,0.9906250238418579,0.979 +- 0.008
Wifi,1097,max,loss,0,False,True,0.1,32,0.9906250238418579,0.975 +- 0.013
Wifi,1098,max,loss,0,False,True,0.1,64,0.9937499761581421,0.975 +- 0.013
Wifi,1099,max,loss,0,False,False,0.001,32,0.987500011920929,0.953 +- 0.045
Wifi,1100,max,loss,0,False,False,0.001,64,0.9906250238418579,0.96 +- 0.038
Wifi,1101,max,loss,0,False,False,0.01,32,0.981249988079071,0.967 +- 0.025
Wifi,1102,max,loss,0,False,False,0.01,64,0.987500011920929,0.961 +- 0.034
Wifi,1103,max,loss,0,False,False,0.1,32,0.984375,0.965 +- 0.027
Wifi,1104,max,loss,0,False,False,0.1,64,0.981249988079071,0.963 +- 0.021
Wifi,1105,max,loss,0.5,True,True,0.001,32,0.9750000238418579,0.973 +- 0.005
Wifi,1106,max,loss,0.5,True,True,0.001,64,0.9781249761581421,0.972 +- 0.007
Wifi,1107,max,loss,0.5,True,True,0.01,32,0.981249988079071,0.973 +- 0.008
Wifi,1108,max,loss,0.5,True,True,0.01,64,0.9750000238418579,0.971 +- 0.007
Wifi,1109,max,loss,0.5,True,True,0.1,32,0.984375,0.971 +- 0.012
Wifi,1110,max,loss,0.5,True,True,0.1,64,0.9906250238418579,0.978 +- 0.008
Wifi,1111,max,loss,0.5,True,False,0.001,32,0.9937499761581421,0.972 +- 0.017
Wifi,1112,max,loss,0.5,True,False,0.001,64,0.9906250238418579,0.974 +- 0.015
Wifi,1113,max,loss,0.5,True,False,0.01,32,0.9937499761581421,0.978 +- 0.013
Wifi,1114,max,loss,0.5,True,False,0.01,64,0.9906250238418579,0.975 +- 0.014
Wifi,1115,max,loss,0.5,True,False,0.1,32,0.9906250238418579,0.972 +- 0.013
Wifi,1116,max,loss,0.5,True,False,0.1,64,0.9937499761581421,0.977 +- 0.012
Wifi,1117,max,loss,0.5,False,True,0.001,32,0.984375,0.973 +- 0.008
Wifi,1118,max,loss,0.5,False,True,0.001,64,0.981249988079071,0.974 +- 0.01
Wifi,1119,max,loss,0.5,False,True,0.01,32,0.984375,0.97 +- 0.009
Wifi,1120,max,loss,0.5,False,True,0.01,64,0.981249988079071,0.975 +- 0.009
Wifi,1121,max,loss,0.5,False,True,0.1,32,0.981249988079071,0.967 +- 0.01
Wifi,1122,max,loss,0.5,False,True,0.1,64,0.9781249761581421,0.971 +- 0.009
Wifi,1123,max,loss,0.5,False,False,0.001,32,0.9906250238418579,0.975 +- 0.015
Wifi,1124,max,loss,0.5,False,False,0.001,64,0.9906250238418579,0.974 +- 0.013
Wifi,1125,max,loss,0.5,False,False,0.01,32,0.9906250238418579,0.976 +- 0.012
Wifi,1126,max,loss,0.5,False,False,0.01,64,0.9906250238418579,0.972 +- 0.015
Wifi,1127,max,loss,0.5,False,False,0.1,32,0.9906250238418579,0.975 +- 0.01
Wifi,1128,max,loss,0.5,False,False,0.1,64,0.9937499761581421,0.974 +- 0.014
Wifi,1129,max,loss,1,True,True,0.001,32,0.981249988079071,0.974 +- 0.01
Wifi,1130,max,loss,1,True,True,0.001,64,0.981249988079071,0.974 +- 0.008
Wifi,1131,max,loss,1,True,True,0.01,32,0.981249988079071,0.969 +- 0.009
Wifi,1132,max,loss,1,True,True,0.01,64,0.984375,0.971 +- 0.01
Wifi,1133,max,loss,1,True,True,0.1,32,0.987500011920929,0.975 +- 0.008
Wifi,1134,max,loss,1,True,True,0.1,64,0.984375,0.971 +- 0.01
Wifi,1135,max,loss,1,True,False,0.001,32,0.987500011920929,0.976 +- 0.011
Wifi,1136,max,loss,1,True,False,0.001,64,0.984375,0.968 +- 0.012
Wifi,1137,max,loss,1,True,False,0.01,32,0.987500011920929,0.976 +- 0.007
Wifi,1138,max,loss,1,True,False,0.01,64,0.987500011920929,0.979 +- 0.01
Wifi,1139,max,loss,1,True,False,0.1,32,0.987500011920929,0.975 +- 0.012
Wifi,1140,max,loss,1,True,False,0.1,64,0.9937499761581421,0.977 +- 0.014
Wifi,1141,max,loss,1,False,True,0.001,32,0.971875011920929,0.97 +- 0.009
Wifi,1142,max,loss,1,False,True,0.001,64,0.9750000238418579,0.969 +- 0.009
Wifi,1143,max,loss,1,False,True,0.01,32,0.987500011920929,0.977 +- 0.008
Wifi,1144,max,loss,1,False,True,0.01,64,0.9781249761581421,0.973 +- 0.007
Wifi,1145,max,loss,1,False,True,0.1,32,0.981249988079071,0.975 +- 0.008
Wifi,1146,max,loss,1,False,True,0.1,64,0.981249988079071,0.966 +- 0.015
Wifi,1147,max,loss,1,False,False,0.001,32,0.987500011920929,0.972 +- 0.01
Wifi,1148,max,loss,1,False,False,0.001,64,0.987500011920929,0.974 +- 0.01
Wifi,1149,max,loss,1,False,False,0.01,32,0.981249988079071,0.977 +- 0.012
Wifi,1150,max,loss,1,False,False,0.01,64,0.987500011920929,0.976 +- 0.011
Wifi,1151,max,loss,1,False,False,0.1,32,0.987500011920929,0.975 +- 0.011
Wifi,1152,max,loss,1,False,False,0.1,64,0.987500011920929,0.979 +- 0.007
Wifi,1153,max,loss,2,True,True,0.001,32,0.971875011920929,0.97 +- 0.008
Wifi,1154,max,loss,2,True,True,0.001,64,0.971875011920929,0.967 +- 0.007
Wifi,1155,max,loss,2,True,True,0.01,32,0.984375,0.972 +- 0.009
Wifi,1156,max,loss,2,True,True,0.01,64,0.9781249761581421,0.97 +- 0.008
Wifi,1157,max,loss,2,True,True,0.1,32,0.9781249761581421,0.969 +- 0.005
Wifi,1158,max,loss,2,True,True,0.1,64,0.981249988079071,0.967 +- 0.006
Wifi,1159,max,loss,2,True,False,0.001,32,0.981249988079071,0.969 +- 0.011
Wifi,1160,max,loss,2,True,False,0.001,64,0.984375,0.968 +- 0.009
Wifi,1161,max,loss,2,True,False,0.01,32,0.981249988079071,0.971 +- 0.012
Wifi,1162,max,loss,2,True,False,0.01,64,0.984375,0.973 +- 0.011
Wifi,1163,max,loss,2,True,False,0.1,32,0.987500011920929,0.971 +- 0.012
Wifi,1164,max,loss,2,True,False,0.1,64,0.984375,0.972 +- 0.011
Wifi,1165,max,loss,2,False,True,0.001,32,0.971875011920929,0.969 +- 0.007
Wifi,1166,max,loss,2,False,True,0.001,64,0.96875,0.967 +- 0.008
Wifi,1167,max,loss,2,False,True,0.01,32,0.971875011920929,0.971 +- 0.007
Wifi,1168,max,loss,2,False,True,0.01,64,0.987500011920929,0.973 +- 0.01
Wifi,1169,max,loss,2,False,True,0.1,32,0.981249988079071,0.97 +- 0.01
Wifi,1170,max,loss,2,False,True,0.1,64,0.984375,0.976 +- 0.01
Wifi,1171,max,loss,2,False,False,0.001,32,0.981249988079071,0.968 +- 0.011
Wifi,1172,max,loss,2,False,False,0.001,64,0.9781249761581421,0.968 +- 0.007
Wifi,1173,max,loss,2,False,False,0.01,32,0.981249988079071,0.972 +- 0.011
Wifi,1174,max,loss,2,False,False,0.01,64,0.981249988079071,0.976 +- 0.009
Wifi,1175,max,loss,2,False,False,0.1,32,0.987500011920929,0.973 +- 0.013
Wifi,1176,max,loss,2,False,False,0.1,64,0.9906250238418579,0.971 +- 0.009
Wifi,1177,max,loss,5,True,True,0.001,32,0.965624988079071,0.967 +- 0.008
Wifi,1178,max,loss,5,True,True,0.001,64,0.96875,0.968 +- 0.007
Wifi,1179,max,loss,5,True,True,0.01,32,0.965624988079071,0.967 +- 0.009
Wifi,1180,max,loss,5,True,True,0.01,64,0.9750000238418579,0.971 +- 0.007
Wifi,1181,max,loss,5,True,True,0.1,32,0.9781249761581421,0.961 +- 0.016
Wifi,1182,max,loss,5,True,True,0.1,64,0.9781249761581421,0.969 +- 0.007
Wifi,1183,max,loss,5,True,False,0.001,32,0.981249988079071,0.967 +- 0.01
Wifi,1184,max,loss,5,True,False,0.001,64,0.981249988079071,0.964 +- 0.009
Wifi,1185,max,loss,5,True,False,0.01,32,0.9781249761581421,0.971 +- 0.007
Wifi,1186,max,loss,5,True,False,0.01,64,0.981249988079071,0.969 +- 0.011
Wifi,1187,max,loss,5,True,False,0.1,32,0.981249988079071,0.974 +- 0.008
Wifi,1188,max,loss,5,True,False,0.1,64,0.987500011920929,0.968 +- 0.014
Wifi,1189,max,loss,5,False,True,0.001,32,0.965624988079071,0.966 +- 0.008
Wifi,1190,max,loss,5,False,True,0.001,64,0.965624988079071,0.964 +- 0.009
Wifi,1191,max,loss,5,False,True,0.01,32,0.971875011920929,0.969 +- 0.006
Wifi,1192,max,loss,5,False,True,0.01,64,0.971875011920929,0.968 +- 0.007
Wifi,1193,max,loss,5,False,True,0.1,32,0.981249988079071,0.972 +- 0.01
Wifi,1194,max,loss,5,False,True,0.1,64,0.971875011920929,0.961 +- 0.006
Wifi,1195,max,loss,5,False,False,0.001,32,0.9750000238418579,0.968 +- 0.007
Wifi,1196,max,loss,5,False,False,0.001,64,0.971875011920929,0.966 +- 0.007
Wifi,1197,max,loss,5,False,False,0.01,32,0.981249988079071,0.974 +- 0.007
Wifi,1198,max,loss,5,False,False,0.01,64,0.981249988079071,0.97 +- 0.01
Wifi,1199,max,loss,5,False,False,0.1,32,0.981249988079071,0.967 +- 0.008
Wifi,1200,max,loss,5,False,False,0.1,64,0.981249988079071,0.969 +- 0.007
Wifi,1201,max,avg,0,True,True,0.001,32,0.984375,0.973 +- 0.008
Wifi,1202,max,avg,0,True,True,0.001,64,0.984375,0.975 +- 0.008
Wifi,1203,max,avg,0,True,True,0.01,32,0.9937499761581421,0.979 +- 0.01
Wifi,1204,max,avg,0,True,True,0.01,64,0.987500011920929,0.978 +- 0.011
Wifi,1205,max,avg,0,True,True,0.1,32,0.984375,0.971 +- 0.013
Wifi,1206,max,avg,0,True,True,0.1,64,0.9937499761581421,0.968 +- 0.019
Wifi,1207,max,avg,0,True,False,0.001,32,0.9906250238418579,0.951 +- 0.046
Wifi,1208,max,avg,0,True,False,0.001,64,0.987500011920929,0.954 +- 0.047
Wifi,1209,max,avg,0,True,False,0.01,32,0.9937499761581421,0.962 +- 0.034
Wifi,1210,max,avg,0,True,False,0.01,64,0.984375,0.958 +- 0.034
Wifi,1211,max,avg,0,True,False,0.1,32,0.9781249761581421,0.96 +- 0.017
Wifi,1212,max,avg,0,True,False,0.1,64,0.9906250238418579,0.957 +- 0.041
Wifi,1213,max,avg,0,False,True,0.001,32,0.987500011920929,0.975 +- 0.01
Wifi,1214,max,avg,0,False,True,0.001,64,0.9906250238418579,0.979 +- 0.009
Wifi,1215,max,avg,0,False,True,0.01,32,0.9906250238418579,0.978 +- 0.007
Wifi,1216,max,avg,0,False,True,0.01,64,0.9937499761581421,0.978 +- 0.012
Wifi,1217,max,avg,0,False,True,0.1,32,0.9906250238418579,0.976 +- 0.014
Wifi,1218,max,avg,0,False,True,0.1,64,0.9937499761581421,0.977 +- 0.013
Wifi,1219,max,avg,0,False,False,0.001,32,0.9906250238418579,0.967 +- 0.029
Wifi,1220,max,avg,0,False,False,0.001,64,0.984375,0.962 +- 0.024
Wifi,1221,max,avg,0,False,False,0.01,32,0.9906250238418579,0.963 +- 0.036
Wifi,1222,max,avg,0,False,False,0.01,64,0.9937499761581421,0.957 +- 0.038
Wifi,1223,max,avg,0,False,False,0.1,32,0.9906250238418579,0.969 +- 0.018
Wifi,1224,max,avg,0,False,False,0.1,64,0.984375,0.964 +- 0.021
Wifi,1225,max,avg,0.5,True,True,0.001,32,0.9781249761581421,0.974 +- 0.008
Wifi,1226,max,avg,0.5,True,True,0.001,64,0.981249988079071,0.972 +- 0.009
Wifi,1227,max,avg,0.5,True,True,0.01,32,0.987500011920929,0.976 +- 0.009
Wifi,1228,max,avg,0.5,True,True,0.01,64,0.9781249761581421,0.973 +- 0.01
Wifi,1229,max,avg,0.5,True,True,0.1,32,0.984375,0.975 +- 0.006
Wifi,1230,max,avg,0.5,True,True,0.1,64,0.984375,0.969 +- 0.009
Wifi,1231,max,avg,0.5,True,False,0.001,32,0.984375,0.972 +- 0.013
Wifi,1232,max,avg,0.5,True,False,0.001,64,0.9906250238418579,0.975 +- 0.015
Wifi,1233,max,avg,0.5,True,False,0.01,32,0.9937499761581421,0.973 +- 0.014
Wifi,1234,max,avg,0.5,True,False,0.01,64,0.9937499761581421,0.971 +- 0.016
Wifi,1235,max,avg,0.5,True,False,0.1,32,0.984375,0.976 +- 0.01
Wifi,1236,max,avg,0.5,True,False,0.1,64,0.987500011920929,0.975 +- 0.014
Wifi,1237,max,avg,0.5,False,True,0.001,32,0.9781249761581421,0.972 +- 0.008
Wifi,1238,max,avg,0.5,False,True,0.001,64,0.9781249761581421,0.971 +- 0.007
Wifi,1239,max,avg,0.5,False,True,0.01,32,0.9781249761581421,0.975 +- 0.005
Wifi,1240,max,avg,0.5,False,True,0.01,64,0.984375,0.973 +- 0.007
Wifi,1241,max,avg,0.5,False,True,0.1,32,0.984375,0.974 +- 0.009
Wifi,1242,max,avg,0.5,False,True,0.1,64,0.987500011920929,0.969 +- 0.011
Wifi,1243,max,avg,0.5,False,False,0.001,32,0.987500011920929,0.974 +- 0.013
Wifi,1244,max,avg,0.5,False,False,0.001,64,0.987500011920929,0.97 +- 0.011
Wifi,1245,max,avg,0.5,False,False,0.01,32,0.987500011920929,0.975 +- 0.014
Wifi,1246,max,avg,0.5,False,False,0.01,64,0.987500011920929,0.972 +- 0.014
Wifi,1247,max,avg,0.5,False,False,0.1,32,0.9906250238418579,0.974 +- 0.01
Wifi,1248,max,avg,0.5,False,False,0.1,64,0.9937499761581421,0.974 +- 0.013
