dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Banknote,300,l2,mult,0,0.1,False,0.9771689772605896,0.9098173379898071 +- 0.05904154871955497
Banknote,300,l2,mult,0,0.001,False,0.9543378949165344,0.8789954334497452 +- 0.05231250282856386
Banknote,300,l2,mult,0,0.001,False,0.990867555141449,0.8436073064804077 +- 0.10364264441267589
Banknote,300,l2,mult,0,0.01,False,0.9543378949165344,0.8869863152503967 +- 0.05688323251490088
Banknote,300,l2,mult,0,0.01,False,0.9589040875434875,0.8687214553356171 +- 0.06305462002103415
Banknote,300,l2,mult,0,0.1,False,0.9863013625144958,0.8527397364377975 +- 0.08227892761439744
Banknote,300,l2,mult,0,0.1,False,0.9726027250289917,0.8356164544820786 +- 0.11681825505090089
Banknote,300,l2,mult,0,0.001,False,0.9452054500579834,0.8869863003492355 +- 0.046608344013506324
Banknote,300,l2,mult,0,0.001,False,0.9497717022895813,0.884703204035759 +- 0.047822752013511
Banknote,300,l2,mult,0,0.01,False,0.9497717022895813,0.9063927084207535 +- 0.04090518701835435
Banknote,300,l2,mult,0,0.01,False,0.9680365324020386,0.90867580473423 +- 0.05373791648521869
Banknote,300,l2,mult,0,0.1,False,0.9771689772605896,0.90867580473423 +- 0.052262675596848766
Banknote,300,l2,mult,0,0.1,False,0.9817351698875427,0.8904109597206116 +- 0.0933005366868765
Banknote,300,l2,mult,0,0.001,False,0.9680365324020386,0.865296795964241 +- 0.07107024252408034
Banknote,300,l2,mult,0,0.001,False,0.9589040875434875,0.8710045665502548 +- 0.07002658405687855
Banknote,300,l2,mult,0,0.01,False,0.9497717022895813,0.888127863407135 +- 0.047288403233187164
Banknote,300,l2,mult,0,0.01,False,0.9954338073730469,0.8333333283662796 +- 0.09922974032355195
Banknote,300,l2,mult,0,0.1,False,0.9817351698875427,0.8424657583236694 +- 0.09822660337902805
Banknote,300,l2,mult,0,0.1,False,0.931506872177124,0.88242007791996 +- 0.06821671153437814
Banknote,300,l2,mult,0.5,0.001,False,0.9452054500579834,0.9052511304616928 +- 0.030524522815162155
Banknote,300,l2,mult,0.5,0.001,False,0.9589040875434875,0.888127863407135 +- 0.052709581856909826
Banknote,300,l2,mult,0.5,0.01,False,0.9543378949165344,0.9041095823049545 +- 0.04147465182236494
Banknote,300,l2,mult,0.5,0.01,False,0.9543378949165344,0.8961187154054642 +- 0.04443266026206483
Banknote,300,l2,mult,0.5,0.1,False,0.9680365324020386,0.9052511304616928 +- 0.05586614113915206
Banknote,300,l2,mult,0.5,0.1,False,0.9680365324020386,0.905251145362854 +- 0.04921933174180256
Banknote,300,l2,mult,0.5,0.001,False,0.9497717022895813,0.8767123371362686 +- 0.05315272939779777
Banknote,300,l2,mult,0.5,0.001,False,0.9863013625144958,0.8847031891345978 +- 0.061886462980636485
Banknote,300,l2,mult,0.5,0.01,False,0.9543378949165344,0.9029680341482162 +- 0.04164712557995357
Banknote,300,l2,mult,0.5,0.01,False,0.990867555141449,0.8926940709352493 +- 0.05671114770385678
Banknote,300,l2,mult,0.5,0.1,False,0.9543378949165344,0.8972602635622025 +- 0.04456443242304608
Banknote,300,l2,mult,0.5,0.1,False,0.9817351698875427,0.8938356041908264 +- 0.060952920053467786
Banknote,300,l2,mult,0.5,0.001,False,0.9589040875434875,0.8938356190919876 +- 0.06651441941492443
Banknote,300,l2,mult,0.5,0.001,False,0.9589040875434875,0.8926940560340881 +- 0.07513462000363096
Banknote,300,l2,mult,0.5,0.01,False,0.9817351698875427,0.888127863407135 +- 0.06501840682208042
Banknote,300,l2,mult,0.5,0.01,False,0.9497717022895813,0.8961187154054642 +- 0.04396088063832339
Banknote,300,l2,mult,0.5,0.1,False,0.9634703397750854,0.9063926935195923 +- 0.05089840223986425
Banknote,300,l2,mult,0.5,0.1,False,0.9680365324020386,0.9109589010477066 +- 0.04986377469245992
Banknote,300,l2,mult,0.5,0.001,False,0.9634703397750854,0.8767123073339462 +- 0.05997226993545374
Banknote,300,l2,mult,0.5,0.001,False,0.9863013625144958,0.8984018266201019 +- 0.05367725845498604
Banknote,300,l2,mult,0.5,0.01,False,0.9634703397750854,0.8904109746217728 +- 0.06497830000971075
Banknote,300,l2,mult,0.5,0.01,False,0.9589040875434875,0.8881278336048126 +- 0.05680299238436327
Banknote,300,l2,mult,0.5,0.1,False,0.9771689772605896,0.9052511304616928 +- 0.053871103969627916
Banknote,300,l2,mult,0.5,0.1,False,0.9543378949165344,0.9052511304616928 +- 0.03453078100899903
Banknote,300,l2,mult,1,0.001,False,0.9452054500579834,0.8801369965076447 +- 0.06859771287048828
Banknote,300,l2,mult,1,0.001,False,0.9497717022895813,0.9041095823049545 +- 0.05043542142012391
Banknote,300,l2,mult,1,0.01,False,0.931506872177124,0.8835616409778595 +- 0.052312516485704195
Banknote,300,l2,mult,1,0.01,False,0.9360730648040771,0.8961187303066254 +- 0.033301255144304195
Banknote,300,l2,mult,1,0.1,False,0.9634703397750854,0.8972602784633636 +- 0.05231250738094578
Banknote,300,l2,mult,1,0.1,False,0.9634703397750854,0.8949771821498871 +- 0.0652983980740247
Banknote,300,l2,mult,1,0.001,False,0.9680365324020386,0.8926940709352493 +- 0.060620638740606775
Banknote,300,l2,mult,1,0.001,False,0.9680365324020386,0.8904109597206116 +- 0.06656338658418913
Banknote,300,l2,mult,1,0.01,False,0.9634703397750854,0.8904109597206116 +- 0.05564410527843334
Banknote,300,l2,mult,1,0.01,False,0.9771689772605896,0.8926940560340881 +- 0.06660252663436732
Banknote,300,l2,mult,1,0.1,False,0.9771689772605896,0.8995433747768402 +- 0.06005911589643948
Banknote,300,l2,mult,1,0.1,False,0.9497717022895813,0.8892694115638733 +- 0.04312290596055703
Banknote,300,l2,mult,1,0.001,False,0.922374427318573,0.891552522778511 +- 0.037288773533672305
Banknote,300,l2,mult,1,0.001,False,0.9360730648040771,0.8824200928211212 +- 0.06460622200050234
Banknote,300,l2,mult,1,0.01,False,0.9452054500579834,0.9018264710903168 +- 0.03544330888192351
Banknote,300,l2,mult,1,0.01,False,0.9589040875434875,0.8984018266201019 +- 0.05605243133357095
Banknote,300,l2,mult,1,0.1,False,0.9589040875434875,0.8904109448194504 +- 0.05315271659660246
Banknote,300,l2,mult,1,0.1,False,0.9497717022895813,0.8778538852930069 +- 0.06588448852828771
Banknote,300,l2,mult,1,0.001,False,0.9771689772605896,0.8949771672487259 +- 0.06014585003404116
Banknote,300,l2,mult,1,0.001,False,0.9452054500579834,0.8904109448194504 +- 0.043916404867894304
Banknote,300,l2,mult,1,0.01,False,0.9543378949165344,0.901826485991478 +- 0.048378128484532795
Banknote,300,l2,mult,1,0.01,False,0.9726027250289917,0.8858447521924973 +- 0.06497830315115337
Banknote,300,l2,mult,1,0.1,False,0.9497717022895813,0.8961187303066254 +- 0.047713611784102015
Banknote,300,l2,mult,1,0.1,False,0.9771689772605896,0.9098173528909683 +- 0.05577276712491887
Banknote,300,l2,mult,2,0.001,False,0.931506872177124,0.8652968108654022 +- 0.08298073898258804
Banknote,300,l2,mult,2,0.001,False,0.9178082346916199,0.8333333283662796 +- 0.12241786772644254
Banknote,300,l2,mult,2,0.01,False,0.9406392574310303,0.8675799071788788 +- 0.07523862900803929
Banknote,300,l2,mult,2,0.01,False,0.9634703397750854,0.8744292259216309 +- 0.07048102605398922
Banknote,300,l2,mult,2,0.1,False,0.931506872177124,0.8744292259216309 +- 0.05578442188590701
Banknote,300,l2,mult,2,0.1,False,0.9360730648040771,0.8458904027938843 +- 0.11144616117218052
Banknote,300,l2,mult,2,0.001,False,0.9269406199455261,0.8493150770664215 +- 0.09915091655977128
Banknote,300,l2,mult,2,0.001,False,0.9589040875434875,0.8744292259216309 +- 0.07223419739052649
Banknote,300,l2,mult,2,0.01,False,0.9543378949165344,0.9098173528909683 +- 0.040117091340210305
Banknote,300,l2,mult,2,0.01,False,0.9543378949165344,0.8812785297632217 +- 0.07081305778914129
Banknote,300,l2,mult,2,0.1,False,0.9589040875434875,0.8835616409778595 +- 0.06372276308937569
Banknote,300,l2,mult,2,0.1,False,0.9543378949165344,0.8778538852930069 +- 0.06180216976815881
Banknote,300,l2,mult,2,0.001,False,0.9360730648040771,0.8504566252231598 +- 0.09236706660448793
Banknote,300,l2,mult,2,0.001,False,0.931506872177124,0.8573059439659119 +- 0.09326561766092578
Banknote,300,l2,mult,2,0.01,False,0.9543378949165344,0.8744292259216309 +- 0.07408666662176656
Banknote,300,l2,mult,2,0.01,False,0.9360730648040771,0.8515981733798981 +- 0.10913623004650137
Banknote,300,l2,mult,2,0.1,False,0.9041095972061157,0.847031980752945 +- 0.09360731011483756
Banknote,300,l2,mult,2,0.1,False,0.9589040875434875,0.8778538852930069 +- 0.079965723905358
Banknote,300,l2,mult,2,0.001,False,0.931506872177124,0.8527397215366364 +- 0.09264878459560273
Banknote,300,l2,mult,2,0.001,False,0.9452054500579834,0.8835616409778595 +- 0.059052573040003865
Banknote,300,l2,mult,2,0.01,False,0.9634703397750854,0.8595890402793884 +- 0.08022604704693934
Banknote,300,l2,mult,2,0.01,False,0.9543378949165344,0.888127863407135 +- 0.06958791965262154
Banknote,300,l2,mult,2,0.1,False,0.931506872177124,0.8710045665502548 +- 0.06540806374520844
Banknote,300,l2,mult,2,0.1,False,0.9680365324020386,0.9063926935195923 +- 0.039346314664257004
Banknote,300,l2,mult,5,0.001,False,0.8675799369812012,0.7990867644548416 +- 0.0926276963755468
Banknote,300,l2,mult,5,0.001,False,0.844748854637146,0.7716894894838333 +- 0.07915495786595185
Banknote,300,l2,mult,5,0.01,False,0.9086757898330688,0.8162100315093994 +- 0.09585642438174824
Banknote,300,l2,mult,5,0.01,False,0.8493150472640991,0.7945205271244049 +- 0.09539991953087641
Banknote,300,l2,mult,5,0.1,False,0.9041095972061157,0.831050232052803 +- 0.09643246301689315
Banknote,300,l2,mult,5,0.1,False,0.9406392574310303,0.8698630183935165 +- 0.06597343496017019
Banknote,300,l2,mult,5,0.001,False,0.8584474921226501,0.8082191795110703 +- 0.08988592936017757
Banknote,300,l2,mult,5,0.001,False,0.8493150472640991,0.7933789789676666 +- 0.0896754701108693
Banknote,300,l2,mult,5,0.01,False,0.8493150472640991,0.7694063931703568 +- 0.0956454830408321
Banknote,300,l2,mult,5,0.01,False,0.8904109597206116,0.8173516094684601 +- 0.11920345894807945
Banknote,300,l2,mult,5,0.1,False,0.9041095972061157,0.8424657583236694 +- 0.08235019186116041
Banknote,300,l2,mult,5,0.1,False,0.8904109597206116,0.7922374457120895 +- 0.09231765704214287
Banknote,300,l2,mult,5,0.001,False,0.835616409778595,0.7979452013969421 +- 0.08719998462300121
Banknote,300,l2,mult,5,0.001,False,0.8401826620101929,0.7773972600698471 +- 0.08316115337105914
Banknote,300,l2,mult,5,0.01,False,0.9178082346916199,0.824200913310051 +- 0.11874341151650693
Banknote,300,l2,mult,5,0.01,False,0.9041095972061157,0.831050232052803 +- 0.10387499892237255
Banknote,300,l2,mult,5,0.1,False,0.8721461296081543,0.7990867644548416 +- 0.08244508449911807
Banknote,300,l2,mult,5,0.1,False,0.8995434045791626,0.827625572681427 +- 0.10993926630937809
Banknote,300,l2,mult,5,0.001,False,0.8493150472640991,0.7716894894838333 +- 0.07592827599315825
Banknote,300,l2,mult,5,0.001,False,0.9086757898330688,0.8287671208381653 +- 0.10836936839581321
Banknote,300,l2,mult,5,0.01,False,0.8721461296081543,0.7990867495536804 +- 0.10887323269469028
Banknote,300,l2,mult,5,0.01,False,0.844748854637146,0.7625570744276047 +- 0.09357945544422994
Banknote,300,l2,mult,5,0.1,False,0.9269406199455261,0.848173514008522 +- 0.1056845831814188
Banknote,300,l2,mult,5,0.1,False,0.8493150472640991,0.8025114089250565 +- 0.09365601914442363
Banknote,300,max,None,0,0.001,False,0.9497717022895813,0.9006849229335785 +- 0.03742829473709624
Banknote,300,max,None,0,0.001,False,0.9863013625144958,0.901826485991478 +- 0.061812711364457144
Banknote,300,max,None,0,0.01,False,0.9680365324020386,0.905251145362854 +- 0.04771362390549653
Banknote,300,max,None,0,0.01,False,0.9543378949165344,0.9075342416763306 +- 0.03069481031936797
Banknote,300,max,None,0,0.1,False,0.9817351698875427,0.8972602635622025 +- 0.06822628197704664
Banknote,300,max,None,0,0.1,False,0.9680365324020386,0.9098173379898071 +- 0.04900705611866118
Banknote,300,max,None,0,0.001,False,0.9954338073730469,0.8367579877376556 +- 0.10607843035114731
Banknote,300,max,None,0,0.001,False,0.9817351698875427,0.844748854637146 +- 0.09572719258427743
Banknote,300,max,None,0,0.01,False,0.9954338073730469,0.8344748765230179 +- 0.11149293849245055
Banknote,300,max,None,0,0.01,False,0.9954338073730469,0.8321917951107025 +- 0.10533876791355952
Banknote,300,max,None,0,0.1,False,0.9817351698875427,0.8401826471090317 +- 0.09756101044455838
Banknote,300,max,None,0,0.1,False,0.9954338073730469,0.8367580026388168 +- 0.10119977840099005
Banknote,300,max,None,0,0.001,False,0.9863013625144958,0.8995433747768402 +- 0.05962357320299397
Banknote,300,max,None,0,0.001,False,0.9589040875434875,0.9041095972061157 +- 0.04928545940733827
Banknote,300,max,None,0,0.01,False,0.9360730648040771,0.8858447372913361 +- 0.044153152409659474
Banknote,300,max,None,0,0.01,False,0.9680365324020386,0.9041095823049545 +- 0.05012441490348833
Banknote,300,max,None,0,0.1,False,0.9863013625144958,0.8881278485059738 +- 0.05852056255242203
Banknote,300,max,None,0,0.1,False,0.9817351698875427,0.905251145362854 +- 0.049113303767623157
Banknote,300,max,None,0,0.001,False,0.9954338073730469,0.8378995507955551 +- 0.11140523542284145
Banknote,300,max,None,0,0.001,False,0.9954338073730469,0.8321917802095413 +- 0.10558591105512768
Banknote,300,max,None,0,0.01,False,1.0,0.8413242101669312 +- 0.10135417097300614
Banknote,300,max,None,0,0.01,False,0.9954338073730469,0.8287671208381653 +- 0.10735450930430747
Banknote,300,max,None,0,0.1,False,0.9863013625144958,0.84132419526577 +- 0.08932601739094641
Banknote,300,max,None,0,0.1,False,0.9954338073730469,0.824200913310051 +- 0.10836935615235593
Banknote,300,max,None,0.5,0.001,False,0.9863013625144958,0.8835616409778595 +- 0.06027570481113727
Banknote,300,max,None,0.5,0.001,False,0.9497717022895813,0.8961187154054642 +- 0.04454979284009021
Banknote,300,max,None,0.5,0.01,False,0.9543378949165344,0.9029680341482162 +- 0.03852632177103348
Banknote,300,max,None,0.5,0.01,False,0.9497717022895813,0.8984018266201019 +- 0.04239143532154363
Banknote,300,max,None,0.5,0.1,False,0.9543378949165344,0.8904109597206116 +- 0.054028121272590705
Banknote,300,max,None,0.5,0.1,False,0.9452054500579834,0.9029680341482162 +- 0.039462058953247836
Banknote,300,max,None,0.5,0.001,False,0.9954338073730469,0.8401826620101929 +- 0.1027143606994861
Banknote,300,max,None,0.5,0.001,False,0.9954338073730469,0.8390410840511322 +- 0.10130274149113679
Banknote,300,max,None,0.5,0.01,False,0.990867555141449,0.84132419526577 +- 0.11449152180572839
Banknote,300,max,None,0.5,0.01,False,0.990867555141449,0.8527397215366364 +- 0.07287185257462651
Banknote,300,max,None,0.5,0.1,False,0.9726027250289917,0.8995433896780014 +- 0.04928547459356536
Banknote,300,max,None,0.5,0.1,False,0.990867555141449,0.8675799071788788 +- 0.06879689975585751
Banknote,300,max,None,0.5,0.001,False,0.9543378949165344,0.9006849229335785 +- 0.0438421432718785
Banknote,300,max,None,0.5,0.001,False,0.9497717022895813,0.8972602635622025 +- 0.0439756946098532
Banknote,300,max,None,0.5,0.01,False,0.9543378949165344,0.9029680341482162 +- 0.03852632177103348
Banknote,300,max,None,0.5,0.01,False,0.9863013625144958,0.8812785446643829 +- 0.06168609827605584
Banknote,300,max,None,0.5,0.1,False,0.9497717022895813,0.9041095823049545 +- 0.028698163387027926
Banknote,300,max,None,0.5,0.1,False,0.9543378949165344,0.9052511304616928 +- 0.035718000639502506
Banknote,300,max,None,0.5,0.001,False,0.990867555141449,0.8504566103219986 +- 0.08563165027022322
Banknote,300,max,None,0.5,0.001,False,0.9863013625144958,0.8789954334497452 +- 0.06525846907462798
Banknote,300,max,None,0.5,0.01,False,0.9954338073730469,0.8321917802095413 +- 0.10792955703170445
Banknote,300,max,None,0.5,0.01,False,0.9954338073730469,0.8356164395809174 +- 0.0993085207072338
Banknote,300,max,None,0.5,0.1,False,0.990867555141449,0.8687214702367783 +- 0.07054572975626143
Banknote,300,max,None,0.5,0.1,False,0.990867555141449,0.8595890402793884 +- 0.07831914464269692
Banknote,300,max,None,1,0.001,False,0.9863013625144958,0.8755707740783691 +- 0.06197064236005693
Banknote,300,max,None,1,0.001,False,0.990867555141449,0.8767123222351074 +- 0.06640656905215504
Banknote,300,max,None,1,0.01,False,0.9543378949165344,0.896118700504303 +- 0.04336397016920677
Banknote,300,max,None,1,0.01,False,0.9680365324020386,0.8961187303066254 +- 0.057248612772288855
Banknote,300,max,None,1,0.1,False,0.9497717022895813,0.8961187154054642 +- 0.0421447751747672
Banknote,300,max,None,1,0.1,False,0.9360730648040771,0.8869863003492355 +- 0.04727460431440774
Banknote,300,max,None,1,0.001,False,0.9543378949165344,0.896118700504303 +- 0.04336397016920677
Banknote,300,max,None,1,0.001,False,0.990867555141449,0.8527397066354752 +- 0.08189794682013435
Banknote,300,max,None,1,0.01,False,0.9634703397750854,0.888127863407135 +- 0.0502801782498252
Banknote,300,max,None,1,0.01,False,0.9817351698875427,0.901826485991478 +- 0.04265192886518719
Banknote,300,max,None,1,0.1,False,0.990867555141449,0.8926940709352493 +- 0.05231251583536466
Banknote,300,max,None,1,0.1,False,0.990867555141449,0.8664383590221405 +- 0.06255666981239391
Banknote,300,max,None,1,0.001,False,0.9680365324020386,0.8664383739233017 +- 0.07236938572788858
Banknote,300,max,None,1,0.001,False,0.9452054500579834,0.8847031891345978 +- 0.05406427774526406
Banknote,300,max,None,1,0.01,False,0.9771689772605896,0.8835616558790207 +- 0.0663673149741544
Banknote,300,max,None,1,0.01,False,0.9680365324020386,0.8949771672487259 +- 0.06083521342452085
Banknote,300,max,None,1,0.1,False,0.9726027250289917,0.8869863003492355 +- 0.08259509510066815
Banknote,300,max,None,1,0.1,False,0.9497717022895813,0.8789954334497452 +- 0.06469691348128921
Banknote,300,max,None,1,0.001,False,0.9497717022895813,0.8858447223901749 +- 0.04508771008049145
Banknote,300,max,None,1,0.001,False,0.9726027250289917,0.8573059290647507 +- 0.07622801746609781
Banknote,300,max,None,1,0.01,False,0.9771689772605896,0.8789954334497452 +- 0.07172729055242018
Banknote,300,max,None,1,0.01,False,0.990867555141449,0.8550228327512741 +- 0.07463868229150916
Banknote,300,max,None,1,0.1,False,0.9634703397750854,0.8949771672487259 +- 0.03806697654229795
Banknote,300,max,None,1,0.1,False,0.9954338073730469,0.8573059439659119 +- 0.06564670911651431
Banknote,300,max,None,2,0.001,False,0.9543378949165344,0.8961187154054642 +- 0.0598308490955546
Banknote,300,max,None,2,0.001,False,0.9452054500579834,0.8904109597206116 +- 0.06066361820911766
Banknote,300,max,None,2,0.01,False,0.9954338073730469,0.8527397066354752 +- 0.059217855011503166
Banknote,300,max,None,2,0.01,False,0.7808219194412231,0.7545662224292755 +- 0.07032371469287452
Banknote,300,max,None,2,0.1,False,0.922374427318573,0.8835616558790207 +- 0.04115926365288064
Banknote,300,max,None,2,0.1,False,0.9817351698875427,0.9075342416763306 +- 0.0530913957345876
Banknote,300,max,None,2,0.001,False,0.9406392574310303,0.8767123222351074 +- 0.0496017457210124
Banknote,300,max,None,2,0.001,False,0.9771689772605896,0.8573059290647507 +- 0.07193594438679361
Banknote,300,max,None,2,0.01,False,0.9543378949165344,0.8767123222351074 +- 0.05892002610940994
Banknote,300,max,None,2,0.01,False,0.990867555141449,0.8607305884361267 +- 0.07266591028112042
Banknote,300,max,None,2,0.1,False,0.9771689772605896,0.9075342565774918 +- 0.032509192422781524
Banknote,300,max,None,2,0.1,False,0.990867555141449,0.8641552478075027 +- 0.06508851546050529
Banknote,300,max,None,2,0.001,False,0.9680365324020386,0.8641552329063416 +- 0.06354870120252766
Banknote,300,max,None,2,0.001,False,0.9680365324020386,0.8538812845945358 +- 0.07147247396965023
Banknote,300,max,None,2,0.01,False,0.9543378949165344,0.8938356190919876 +- 0.0569747959101399
Banknote,300,max,None,2,0.01,False,0.9817351698875427,0.8687214702367783 +- 0.07054572975626143
Banknote,300,max,None,2,0.1,False,0.931506872177124,0.8755707740783691 +- 0.04288043896253753
Banknote,300,max,None,2,0.1,False,0.9634703397750854,0.8835616409778595 +- 0.06589438479441781
Banknote,300,max,None,2,0.001,False,0.9726027250289917,0.8824200928211212 +- 0.047384752838629106
Banknote,300,max,None,2,0.001,False,0.9726027250289917,0.8527397215366364 +- 0.08125897389471387
Banknote,300,max,None,2,0.01,False,0.9771689772605896,0.8972602635622025 +- 0.050898385529653783
Banknote,300,max,None,2,0.01,False,0.9726027250289917,0.8961187154054642 +- 0.053385127591264236
Banknote,300,max,None,2,0.1,False,0.990867555141449,0.8664383739233017 +- 0.06272309091999784
Banknote,300,max,None,2,0.1,False,0.9726027250289917,0.8995433747768402 +- 0.029238005732270613
Banknote,300,max,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.001,False,0.534246563911438,0.5353881120681763 +- 0.0019772194067573033
Banknote,300,max,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.01,False,0.5570776462554932,0.5410958826541901 +- 0.01186336805968038
Banknote,300,max,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,loss,0,0.001,False,0.9543378949165344,0.8995433747768402 +- 0.03993802254617197
Banknote,300,max,loss,0,0.001,False,0.9497717022895813,0.9006849229335785 +- 0.03742829473709624
Banknote,300,max,loss,0,0.01,False,0.9543378949165344,0.8984018117189407 +- 0.039593935984677704
Banknote,300,max,loss,0,0.01,False,0.9726027250289917,0.9098173528909683 +- 0.0460457816621514
Banknote,300,max,loss,0,0.1,False,0.9452054500579834,0.8687214553356171 +- 0.06737093367783743
Banknote,300,max,loss,0,0.1,False,0.9817351698875427,0.9132420271635056 +- 0.04712275744543935
Banknote,300,max,loss,0,0.001,False,0.9817351698875427,0.8424657583236694 +- 0.1028411433653827
Banknote,300,max,loss,0,0.001,False,0.9863013625144958,0.8310502171516418 +- 0.11086586252977002
Banknote,300,max,loss,0,0.01,False,1.0,0.8436073213815689 +- 0.09885476156595875
Banknote,300,max,loss,0,0.01,False,1.0,0.8321917653083801 +- 0.1135773207491728
Banknote,300,max,loss,0,0.1,False,0.9863013625144958,0.8424657434225082 +- 0.10017082630132398
Banknote,300,max,loss,0,0.1,False,0.9817351698875427,0.8356164395809174 +- 0.102307560737092
Banknote,300,max,loss,0,0.001,False,0.9863013625144958,0.8984018266201019 +- 0.057248592567233754
Banknote,300,max,loss,0,0.001,False,0.9863013625144958,0.8995433747768402 +- 0.05498444827808856
Banknote,300,max,loss,0,0.01,False,0.9543378949165344,0.8995433747768402 +- 0.04271299138130451
Banknote,300,max,loss,0,0.01,False,0.9680365324020386,0.90867580473423 +- 0.0435588717459257
Banknote,300,max,loss,0,0.1,False,0.9771689772605896,0.9098173528909683 +- 0.05623810323033775
Banknote,300,max,loss,0,0.1,False,0.9726027250289917,0.9212328791618347 +- 0.042758711350061714
Banknote,300,max,loss,0,0.001,False,0.9817351698875427,0.8424657583236694 +- 0.09843862477580713
Banknote,300,max,loss,0,0.001,False,0.9817351698875427,0.8458904027938843 +- 0.09437678424929126
Banknote,300,max,loss,0,0.01,False,1.0,0.8253424763679504 +- 0.11348548104249341
Banknote,300,max,loss,0,0.01,False,1.0,0.8378995507955551 +- 0.10339718548754123
Banknote,300,max,loss,0,0.1,False,0.9954338073730469,0.8367579877376556 +- 0.10369294944912616
Banknote,300,max,loss,0,0.1,False,0.9954338073730469,0.8390411138534546 +- 0.10293614160503302
Banknote,300,max,loss,0.5,0.001,False,0.9543378949165344,0.8904109448194504 +- 0.04886057443835282
Banknote,300,max,loss,0.5,0.001,False,0.9863013625144958,0.8847032189369202 +- 0.06744826947350914
Banknote,300,max,loss,0.5,0.01,False,0.9680365324020386,0.9041095823049545 +- 0.05196258837819637
Banknote,300,max,loss,0.5,0.01,False,0.9726027250289917,0.9075342565774918 +- 0.051597678937831175
Banknote,300,max,loss,0.5,0.1,False,0.9406392574310303,0.8881278485059738 +- 0.04750833651833701
Banknote,300,max,loss,0.5,0.1,False,0.9543378949165344,0.9041095823049545 +- 0.03292741141824793
Banknote,300,max,loss,0.5,0.001,False,0.9863013625144958,0.8436073064804077 +- 0.0976878107313309
Banknote,300,max,loss,0.5,0.001,False,0.9863013625144958,0.844748854637146 +- 0.10664812948714315
Banknote,300,max,loss,0.5,0.01,False,0.9863013625144958,0.8607305884361267 +- 0.09678318469059596
Banknote,300,max,loss,0.5,0.01,False,0.990867555141449,0.8550228178501129 +- 0.07098767660727374
Banknote,300,max,loss,0.5,0.1,False,0.9954338073730469,0.878995418548584 +- 0.04944384790165728
Banknote,300,max,loss,0.5,0.1,False,0.9680365324020386,0.8824200928211212 +- 0.049430675815610975
Banknote,300,max,loss,0.5,0.001,False,0.9634703397750854,0.8984018117189407 +- 0.05761166545610787
Banknote,300,max,loss,0.5,0.001,False,0.9497717022895813,0.8984018117189407 +- 0.04348399917105263
Banknote,300,max,loss,0.5,0.01,False,0.9863013625144958,0.8812785446643829 +- 0.06465662460920901
Banknote,300,max,loss,0.5,0.01,False,0.9360730648040771,0.888127863407135 +- 0.04349898962715373
Banknote,300,max,loss,0.5,0.1,False,0.9360730648040771,0.8949771821498871 +- 0.0407135881786923
Banknote,300,max,loss,0.5,0.1,False,0.9452054500579834,0.9041095674037933 +- 0.036386704211115735
Banknote,300,max,loss,0.5,0.001,False,0.990867555141449,0.8561643958091736 +- 0.07436756740512064
Banknote,300,max,loss,0.5,0.001,False,0.9954338073730469,0.8344748765230179 +- 0.10509105586748164
Banknote,300,max,loss,0.5,0.01,False,1.0,0.8321917802095413 +- 0.11517242622580108
Banknote,300,max,loss,0.5,0.01,False,0.9954338073730469,0.8424657583236694 +- 0.10017082799946796
