dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Accent,947,l2,mult,5,True,False,0.1,32,0.6792452931404114,0.654 +- 0.014
Accent,948,l2,mult,5,True,False,0.1,64,0.7547169923782349,0.717 +- 0.024
Accent,949,l2,mult,5,False,True,0.001,32,0.7358490824699402,0.728 +- 0.018
Accent,950,l2,mult,5,False,True,0.001,64,0.7358490824699402,0.725 +- 0.016
Accent,951,l2,mult,5,False,True,0.01,32,0.7547169923782349,0.753 +- 0.021
Accent,952,l2,mult,5,False,True,0.01,64,0.7924528121948242,0.774 +- 0.031
Accent,953,l2,mult,5,False,True,0.1,32,0.7169811129570007,0.706 +- 0.012
Accent,954,l2,mult,5,False,True,0.1,64,0.7547169923782349,0.731 +- 0.021
Accent,955,l2,mult,5,False,False,0.001,32,0.6792452931404114,0.695 +- 0.029
Accent,956,l2,mult,5,False,False,0.001,64,0.698113203048706,0.671 +- 0.02
Accent,957,l2,mult,5,False,False,0.01,32,0.7735849022865295,0.75 +- 0.027
Accent,958,l2,mult,5,False,False,0.01,64,0.7358490824699402,0.73 +- 0.027
Accent,959,l2,mult,5,False,False,0.1,32,0.7169811129570007,0.693 +- 0.019
Accent,960,l2,mult,5,False,False,0.1,64,0.7924528121948242,0.758 +- 0.023
Accent,961,max,None,0,True,True,0.001,32,0.7735849022865295,0.755 +- 0.02
Accent,962,max,None,0,True,True,0.001,64,0.7924528121948242,0.739 +- 0.032
Accent,963,max,None,0,True,True,0.01,32,0.7735849022865295,0.747 +- 0.026
Accent,964,max,None,0,True,True,0.01,64,0.7924528121948242,0.745 +- 0.035
Accent,965,max,None,0,True,True,0.1,32,0.7924528121948242,0.759 +- 0.021
Accent,966,max,None,0,True,True,0.1,64,0.8301886916160583,0.774 +- 0.035
Accent,967,max,None,0,True,False,0.001,32,0.7358490824699402,0.719 +- 0.032
Accent,968,max,None,0,True,False,0.001,64,0.6415094137191772,0.667 +- 0.028
Accent,969,max,None,0,True,False,0.01,32,0.7735849022865295,0.736 +- 0.036
Accent,970,max,None,0,True,False,0.01,64,0.7358490824699402,0.693 +- 0.062
Accent,971,max,None,0,True,False,0.1,32,0.8301886916160583,0.785 +- 0.034
Accent,972,max,None,0,True,False,0.1,64,0.8113207817077637,0.75 +- 0.038
Accent,973,max,None,0,False,True,0.001,32,0.7735849022865295,0.763 +- 0.034
Accent,974,max,None,0,False,True,0.001,64,0.8113207817077637,0.774 +- 0.034
Accent,975,max,None,0,False,True,0.01,32,0.7924528121948242,0.761 +- 0.036
Accent,976,max,None,0,False,True,0.01,64,0.7735849022865295,0.752 +- 0.017
Accent,977,max,None,0,False,True,0.1,32,0.849056601524353,0.789 +- 0.058
Accent,978,max,None,0,False,True,0.1,64,0.8301886916160583,0.789 +- 0.051
Accent,979,max,None,0,False,False,0.001,32,0.7924528121948242,0.745 +- 0.028
Accent,980,max,None,0,False,False,0.001,64,0.7547169923782349,0.728 +- 0.036
Accent,981,max,None,0,False,False,0.01,32,0.7735849022865295,0.73 +- 0.038
Accent,982,max,None,0,False,False,0.01,64,0.8113207817077637,0.759 +- 0.036
Accent,983,max,None,0,False,False,0.1,32,0.7735849022865295,0.748 +- 0.035
Accent,984,max,None,0,False,False,0.1,64,0.7547169923782349,0.717 +- 0.04
Accent,985,max,None,0.5,True,True,0.001,32,0.8113207817077637,0.775 +- 0.028
Accent,986,max,None,0.5,True,True,0.001,64,0.8113207817077637,0.763 +- 0.041
Accent,987,max,None,0.5,True,True,0.01,32,0.849056601524353,0.814 +- 0.02
Accent,988,max,None,0.5,True,True,0.01,64,0.7924528121948242,0.764 +- 0.02
Accent,989,max,None,0.5,True,True,0.1,32,0.8113207817077637,0.77 +- 0.026
Accent,990,max,None,0.5,True,True,0.1,64,0.8113207817077637,0.77 +- 0.036
Accent,991,max,None,0.5,True,False,0.001,32,0.7547169923782349,0.752 +- 0.023
Accent,992,max,None,0.5,True,False,0.001,64,0.6037735939025879,0.601 +- 0.013
Accent,993,max,None,0.5,True,False,0.01,32,0.849056601524353,0.785 +- 0.04
Accent,994,max,None,0.5,True,False,0.01,64,0.8301886916160583,0.767 +- 0.047
Accent,995,max,None,0.5,True,False,0.1,32,0.7547169923782349,0.728 +- 0.029
Accent,996,max,None,0.5,True,False,0.1,64,0.7924528121948242,0.752 +- 0.034
Accent,997,max,None,0.5,False,True,0.001,32,0.8113207817077637,0.769 +- 0.036
Accent,998,max,None,0.5,False,True,0.001,64,0.7169811129570007,0.741 +- 0.039
Accent,999,max,None,0.5,False,True,0.01,32,0.8113207817077637,0.791 +- 0.024
Accent,1000,max,None,0.5,False,True,0.01,64,0.8301886916160583,0.778 +- 0.029
Accent,1001,max,None,0.5,False,True,0.1,32,0.8113207817077637,0.745 +- 0.04
Accent,1002,max,None,0.5,False,True,0.1,64,0.8679245114326477,0.81 +- 0.042
Accent,1003,max,None,0.5,False,False,0.001,32,0.7358490824699402,0.714 +- 0.024
Accent,1004,max,None,0.5,False,False,0.001,64,0.698113203048706,0.676 +- 0.015
Accent,1005,max,None,0.5,False,False,0.01,32,0.7924528121948242,0.73 +- 0.035
Accent,1006,max,None,0.5,False,False,0.01,64,0.7924528121948242,0.766 +- 0.032
Accent,1007,max,None,0.5,False,False,0.1,32,0.7924528121948242,0.758 +- 0.025
Accent,1008,max,None,0.5,False,False,0.1,64,0.7735849022865295,0.741 +- 0.041
Accent,1009,max,None,1,True,True,0.001,32,0.8113207817077637,0.794 +- 0.037
Accent,1010,max,None,1,True,True,0.001,64,0.8301886916160583,0.8 +- 0.028
Accent,1011,max,None,1,True,True,0.01,32,0.7924528121948242,0.763 +- 0.04
Accent,1012,max,None,1,True,True,0.01,64,0.8113207817077637,0.759 +- 0.027
Accent,1013,max,None,1,True,True,0.1,32,0.849056601524353,0.794 +- 0.03
Accent,1014,max,None,1,True,True,0.1,64,0.7924528121948242,0.767 +- 0.03
Accent,1015,max,None,1,True,False,0.001,32,0.7358490824699402,0.689 +- 0.016
Accent,1016,max,None,1,True,False,0.001,64,0.6415094137191772,0.629 +- 0.016
Accent,1017,max,None,1,True,False,0.01,32,0.7735849022865295,0.741 +- 0.036
Accent,1018,max,None,1,True,False,0.01,64,0.7735849022865295,0.747 +- 0.037
Accent,1019,max,None,1,True,False,0.1,32,0.7547169923782349,0.72 +- 0.038
Accent,1020,max,None,1,True,False,0.1,64,0.7735849022865295,0.737 +- 0.026
Accent,1021,max,None,1,False,True,0.001,32,0.8113207817077637,0.774 +- 0.024
Accent,1022,max,None,1,False,True,0.001,64,0.7547169923782349,0.733 +- 0.024
Accent,1023,max,None,1,False,True,0.01,32,0.7924528121948242,0.766 +- 0.037
Accent,1024,max,None,1,False,True,0.01,64,0.8113207817077637,0.778 +- 0.026
Accent,1025,max,None,1,False,True,0.1,32,0.849056601524353,0.811 +- 0.035
Accent,1026,max,None,1,False,True,0.1,64,0.8679245114326477,0.832 +- 0.036
Accent,1027,max,None,1,False,False,0.001,32,0.7547169923782349,0.72 +- 0.029
Accent,1028,max,None,1,False,False,0.001,64,0.698113203048706,0.687 +- 0.02
Accent,1029,max,None,1,False,False,0.01,32,0.7547169923782349,0.739 +- 0.023
Accent,1030,max,None,1,False,False,0.01,64,0.7735849022865295,0.747 +- 0.022
Accent,1031,max,None,1,False,False,0.1,32,0.8113207817077637,0.774 +- 0.027
Accent,1032,max,None,1,False,False,0.1,64,0.9056603908538818,0.814 +- 0.032
Accent,1033,max,None,2,True,True,0.001,32,0.849056601524353,0.802 +- 0.024
Accent,1034,max,None,2,True,True,0.001,64,0.8113207817077637,0.775 +- 0.042
Accent,1035,max,None,2,True,True,0.01,32,0.7924528121948242,0.769 +- 0.025
Accent,1036,max,None,2,True,True,0.01,64,0.7547169923782349,0.742 +- 0.024
Accent,1037,max,None,2,True,True,0.1,32,0.8113207817077637,0.78 +- 0.021
Accent,1038,max,None,2,True,True,0.1,64,0.8113207817077637,0.758 +- 0.024
Accent,1039,max,None,2,True,False,0.001,32,0.7358490824699402,0.704 +- 0.019
Accent,1040,max,None,2,True,False,0.001,64,0.7358490824699402,0.715 +- 0.016
Accent,1041,max,None,2,True,False,0.01,32,0.7547169923782349,0.75 +- 0.035
Accent,1042,max,None,2,True,False,0.01,64,0.698113203048706,0.69 +- 0.03
Accent,1043,max,None,2,True,False,0.1,32,0.7735849022865295,0.723 +- 0.031
Accent,1044,max,None,2,True,False,0.1,64,0.7924528121948242,0.737 +- 0.029
Accent,1045,max,None,2,False,True,0.001,32,0.7547169923782349,0.756 +- 0.026
Accent,1046,max,None,2,False,True,0.001,64,0.7547169923782349,0.756 +- 0.035
Accent,1047,max,None,2,False,True,0.01,32,0.7358490824699402,0.728 +- 0.025
Accent,1048,max,None,2,False,True,0.01,64,0.8301886916160583,0.772 +- 0.033
Accent,1049,max,None,2,False,True,0.1,32,0.7547169923782349,0.719 +- 0.027
Accent,1050,max,None,2,False,True,0.1,64,0.7924528121948242,0.775 +- 0.025
Accent,1051,max,None,2,False,False,0.001,32,0.698113203048706,0.701 +- 0.029
Accent,1052,max,None,2,False,False,0.001,64,0.7358490824699402,0.715 +- 0.022
Accent,1053,max,None,2,False,False,0.01,32,0.7547169923782349,0.733 +- 0.029
Accent,1054,max,None,2,False,False,0.01,64,0.7169811129570007,0.714 +- 0.037
Accent,1055,max,None,2,False,False,0.1,32,0.849056601524353,0.786 +- 0.042
Accent,1056,max,None,2,False,False,0.1,64,0.8113207817077637,0.752 +- 0.028
Accent,1057,max,None,5,True,True,0.001,32,0.7547169923782349,0.723 +- 0.033
Accent,1058,max,None,5,True,True,0.001,64,0.7358490824699402,0.714 +- 0.023
Accent,1059,max,None,5,True,True,0.01,32,0.8113207817077637,0.786 +- 0.021
Accent,1060,max,None,5,True,True,0.01,64,0.8301886916160583,0.797 +- 0.028
Accent,1061,max,None,5,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,1062,max,None,5,True,True,0.1,64,0.7735849022865295,0.755 +- 0.013
Accent,1063,max,None,5,True,False,0.001,32,0.6603773832321167,0.659 +- 0.016
Accent,1064,max,None,5,True,False,0.001,64,0.6415094137191772,0.638 +- 0.023
Accent,1065,max,None,5,True,False,0.01,32,0.7358490824699402,0.723 +- 0.031
Accent,1066,max,None,5,True,False,0.01,64,0.7735849022865295,0.73 +- 0.034
Accent,1067,max,None,5,True,False,0.1,32,0.6603773832321167,0.66 +- 0.011
Accent,1068,max,None,5,True,False,0.1,64,0.7169811129570007,0.703 +- 0.016
Accent,1069,max,None,5,False,True,0.001,32,0.7924528121948242,0.769 +- 0.028
Accent,1070,max,None,5,False,True,0.001,64,0.7735849022865295,0.758 +- 0.035
Accent,1071,max,None,5,False,True,0.01,32,0.7735849022865295,0.734 +- 0.03
Accent,1072,max,None,5,False,True,0.01,64,0.8113207817077637,0.77 +- 0.024
Accent,1073,max,None,5,False,True,0.1,32,0.7547169923782349,0.715 +- 0.016
Accent,1074,max,None,5,False,True,0.1,64,0.8113207817077637,0.766 +- 0.028
Accent,1075,max,None,5,False,False,0.001,32,0.7547169923782349,0.734 +- 0.021
Accent,1076,max,None,5,False,False,0.001,64,0.6226415038108826,0.623 +- 0.0
Accent,1077,max,None,5,False,False,0.01,32,0.8113207817077637,0.767 +- 0.03
Accent,1078,max,None,5,False,False,0.01,64,0.7735849022865295,0.75 +- 0.026
Accent,1079,max,None,5,False,False,0.1,32,0.7547169923782349,0.728 +- 0.022
Accent,1080,max,None,5,False,False,0.1,64,0.6792452931404114,0.642 +- 0.019
Accent,1081,max,loss,0,True,True,0.001,32,0.849056601524353,0.785 +- 0.045
Accent,1082,max,loss,0,True,True,0.001,64,0.7547169923782349,0.723 +- 0.029
Accent,1083,max,loss,0,True,True,0.01,32,0.849056601524353,0.794 +- 0.056
Accent,1084,max,loss,0,True,True,0.01,64,0.7547169923782349,0.741 +- 0.025
Accent,1085,max,loss,0,True,True,0.1,32,0.8113207817077637,0.772 +- 0.016
Accent,1086,max,loss,0,True,True,0.1,64,0.7735849022865295,0.739 +- 0.046
Accent,1087,max,loss,0,True,False,0.001,32,0.8113207817077637,0.745 +- 0.05
Accent,1088,max,loss,0,True,False,0.001,64,0.7735849022865295,0.756 +- 0.031
Accent,1089,max,loss,0,True,False,0.01,32,0.7924528121948242,0.75 +- 0.037
Accent,1090,max,loss,0,True,False,0.01,64,0.7358490824699402,0.712 +- 0.03
Accent,1091,max,loss,0,True,False,0.1,32,0.8301886916160583,0.758 +- 0.046
Accent,1092,max,loss,0,True,False,0.1,64,0.7547169923782349,0.714 +- 0.04
Accent,1093,max,loss,0,False,True,0.001,32,0.7547169923782349,0.733 +- 0.033
Accent,1094,max,loss,0,False,True,0.001,64,0.849056601524353,0.819 +- 0.044
Accent,1095,max,loss,0,False,True,0.01,32,0.7735849022865295,0.758 +- 0.019
Accent,1096,max,loss,0,False,True,0.01,64,0.7735849022865295,0.752 +- 0.039
Accent,1097,max,loss,0,False,True,0.1,32,0.8301886916160583,0.759 +- 0.039
Accent,1098,max,loss,0,False,True,0.1,64,0.8301886916160583,0.772 +- 0.022
Accent,1099,max,loss,0,False,False,0.001,32,0.7735849022865295,0.744 +- 0.033
Accent,1100,max,loss,0,False,False,0.001,64,0.7169811129570007,0.693 +- 0.023
Accent,1101,max,loss,0,False,False,0.01,32,0.7735849022865295,0.736 +- 0.046
Accent,1102,max,loss,0,False,False,0.01,64,0.8113207817077637,0.766 +- 0.035
Accent,1103,max,loss,0,False,False,0.1,32,0.7924528121948242,0.733 +- 0.028
Accent,1104,max,loss,0,False,False,0.1,64,0.7924528121948242,0.755 +- 0.054
Accent,1105,max,loss,0.5,True,True,0.001,32,0.7735849022865295,0.753 +- 0.034
Accent,1106,max,loss,0.5,True,True,0.001,64,0.7924528121948242,0.761 +- 0.028
Accent,1107,max,loss,0.5,True,True,0.01,32,0.8679245114326477,0.8 +- 0.025
Accent,1108,max,loss,0.5,True,True,0.01,64,0.7547169923782349,0.731 +- 0.021
Accent,1109,max,loss,0.5,True,True,0.1,32,0.8113207817077637,0.77 +- 0.02
Accent,1110,max,loss,0.5,True,True,0.1,64,0.8301886916160583,0.775 +- 0.021
Accent,1111,max,loss,0.5,True,False,0.001,32,0.7358490824699402,0.725 +- 0.025
Accent,1112,max,loss,0.5,True,False,0.001,64,0.698113203048706,0.686 +- 0.022
Accent,1113,max,loss,0.5,True,False,0.01,32,0.7924528121948242,0.755 +- 0.038
Accent,1114,max,loss,0.5,True,False,0.01,64,0.8301886916160583,0.775 +- 0.027
Accent,1115,max,loss,0.5,True,False,0.1,32,0.7358490824699402,0.715 +- 0.027
Accent,1116,max,loss,0.5,True,False,0.1,64,0.7735849022865295,0.742 +- 0.035
Accent,1117,max,loss,0.5,False,True,0.001,32,0.7547169923782349,0.742 +- 0.025
Accent,1118,max,loss,0.5,False,True,0.001,64,0.8301886916160583,0.764 +- 0.051
Accent,1119,max,loss,0.5,False,True,0.01,32,0.7358490824699402,0.744 +- 0.029
Accent,1120,max,loss,0.5,False,True,0.01,64,0.8113207817077637,0.767 +- 0.022
Accent,1121,max,loss,0.5,False,True,0.1,32,0.7924528121948242,0.758 +- 0.029
Accent,1122,max,loss,0.5,False,True,0.1,64,0.8867924809455872,0.83 +- 0.051
Accent,1123,max,loss,0.5,False,False,0.001,32,0.8301886916160583,0.781 +- 0.037
Accent,1124,max,loss,0.5,False,False,0.001,64,0.6415094137191772,0.638 +- 0.01
Accent,1125,max,loss,0.5,False,False,0.01,32,0.7924528121948242,0.75 +- 0.026
Accent,1126,max,loss,0.5,False,False,0.01,64,0.7735849022865295,0.748 +- 0.024
Accent,1127,max,loss,0.5,False,False,0.1,32,0.849056601524353,0.778 +- 0.044
Accent,1128,max,loss,0.5,False,False,0.1,64,0.7924528121948242,0.747 +- 0.039
Accent,1129,max,loss,1,True,True,0.001,32,0.7547169923782349,0.717 +- 0.035
Accent,1130,max,loss,1,True,True,0.001,64,0.7547169923782349,0.748 +- 0.028
Accent,1131,max,loss,1,True,True,0.01,32,0.7735849022865295,0.75 +- 0.035
Accent,1132,max,loss,1,True,True,0.01,64,0.7735849022865295,0.739 +- 0.034
Accent,1133,max,loss,1,True,True,0.1,32,0.8113207817077637,0.753 +- 0.024
Accent,1134,max,loss,1,True,True,0.1,64,0.8679245114326477,0.805 +- 0.051
Accent,1135,max,loss,1,True,False,0.001,32,0.7735849022865295,0.742 +- 0.03
Accent,1136,max,loss,1,True,False,0.001,64,0.7358490824699402,0.723 +- 0.027
Accent,1137,max,loss,1,True,False,0.01,32,0.7547169923782349,0.712 +- 0.023
Accent,1138,max,loss,1,True,False,0.01,64,0.7924528121948242,0.75 +- 0.041
Accent,1139,max,loss,1,True,False,0.1,32,0.7924528121948242,0.747 +- 0.027
Accent,1140,max,loss,1,True,False,0.1,64,0.7924528121948242,0.752 +- 0.024
Accent,1141,max,loss,1,False,True,0.001,32,0.7547169923782349,0.739 +- 0.058
Accent,1142,max,loss,1,False,True,0.001,64,0.7924528121948242,0.755 +- 0.029
Accent,1143,max,loss,1,False,True,0.01,32,0.7924528121948242,0.755 +- 0.034
Accent,1144,max,loss,1,False,True,0.01,64,0.8113207817077637,0.777 +- 0.025
Accent,1145,max,loss,1,False,True,0.1,32,0.8867924809455872,0.821 +- 0.04
Accent,1146,max,loss,1,False,True,0.1,64,0.7547169923782349,0.748 +- 0.038
Accent,1147,max,loss,1,False,False,0.001,32,0.7547169923782349,0.736 +- 0.019
Accent,1148,max,loss,1,False,False,0.001,64,0.6792452931404114,0.679 +- 0.024
Accent,1149,max,loss,1,False,False,0.01,32,0.7735849022865295,0.745 +- 0.025
Accent,1150,max,loss,1,False,False,0.01,64,0.7735849022865295,0.739 +- 0.024
Accent,1151,max,loss,1,False,False,0.1,32,0.7358490824699402,0.715 +- 0.021
Accent,1152,max,loss,1,False,False,0.1,64,0.8113207817077637,0.767 +- 0.04
Accent,1153,max,loss,2,True,True,0.001,32,0.7924528121948242,0.764 +- 0.029
Accent,1154,max,loss,2,True,True,0.001,64,0.7358490824699402,0.726 +- 0.014
Accent,1155,max,loss,2,True,True,0.01,32,0.8113207817077637,0.78 +- 0.028
Accent,1156,max,loss,2,True,True,0.01,64,0.7735849022865295,0.758 +- 0.028
Accent,1157,max,loss,2,True,True,0.1,32,0.7358490824699402,0.706 +- 0.028
Accent,1158,max,loss,2,True,True,0.1,64,0.8113207817077637,0.783 +- 0.022
Accent,1159,max,loss,2,True,False,0.001,32,0.7358490824699402,0.708 +- 0.027
Accent,1160,max,loss,2,True,False,0.001,64,0.7547169923782349,0.723 +- 0.027
Accent,1161,max,loss,2,True,False,0.01,32,0.7735849022865295,0.745 +- 0.025
Accent,1162,max,loss,2,True,False,0.01,64,0.7547169923782349,0.723 +- 0.057
Accent,1163,max,loss,2,True,False,0.1,32,0.7735849022865295,0.725 +- 0.018
Accent,1164,max,loss,2,True,False,0.1,64,0.7924528121948242,0.75 +- 0.021
Accent,1165,max,loss,2,False,True,0.001,32,0.7358490824699402,0.731 +- 0.027
Accent,1166,max,loss,2,False,True,0.001,64,0.7169811129570007,0.712 +- 0.021
Accent,1167,max,loss,2,False,True,0.01,32,0.8113207817077637,0.744 +- 0.032
Accent,1168,max,loss,2,False,True,0.01,64,0.8301886916160583,0.799 +- 0.029
Accent,1169,max,loss,2,False,True,0.1,32,0.7358490824699402,0.717 +- 0.032
Accent,1170,max,loss,2,False,True,0.1,64,0.7547169923782349,0.736 +- 0.017
Accent,1171,max,loss,2,False,False,0.001,32,0.7547169923782349,0.739 +- 0.025
Accent,1172,max,loss,2,False,False,0.001,64,0.6415094137191772,0.643 +- 0.021
Accent,1173,max,loss,2,False,False,0.01,32,0.7547169923782349,0.731 +- 0.016
Accent,1174,max,loss,2,False,False,0.01,64,0.7735849022865295,0.734 +- 0.025
Accent,1175,max,loss,2,False,False,0.1,32,0.7735849022865295,0.739 +- 0.022
Accent,1176,max,loss,2,False,False,0.1,64,0.7924528121948242,0.744 +- 0.022
Accent,1177,max,loss,5,True,True,0.001,32,0.7735849022865295,0.763 +- 0.04
Accent,1178,max,loss,5,True,True,0.001,64,0.7547169923782349,0.731 +- 0.026
Accent,1179,max,loss,5,True,True,0.01,32,0.7924528121948242,0.756 +- 0.02
Accent,1180,max,loss,5,True,True,0.01,64,0.7735849022865295,0.764 +- 0.033
Accent,1181,max,loss,5,True,True,0.1,32,0.6603773832321167,0.649 +- 0.021
Accent,1182,max,loss,5,True,True,0.1,64,0.7358490824699402,0.7 +- 0.021
Accent,1183,max,loss,5,True,False,0.001,32,0.698113203048706,0.684 +- 0.019
Accent,1184,max,loss,5,True,False,0.001,64,0.6226415038108826,0.621 +- 0.012
Accent,1185,max,loss,5,True,False,0.01,32,0.7924528121948242,0.764 +- 0.026
Accent,1186,max,loss,5,True,False,0.01,64,0.7169811129570007,0.701 +- 0.029
Accent,1187,max,loss,5,True,False,0.1,32,0.6226415038108826,0.621 +- 0.005
Accent,1188,max,loss,5,True,False,0.1,64,0.7735849022865295,0.736 +- 0.033
Accent,1189,max,loss,5,False,True,0.001,32,0.7924528121948242,0.758 +- 0.031
Accent,1190,max,loss,5,False,True,0.001,64,0.7358490824699402,0.708 +- 0.02
Accent,1191,max,loss,5,False,True,0.01,32,0.7547169923782349,0.736 +- 0.013
Accent,1192,max,loss,5,False,True,0.01,64,0.7735849022865295,0.75 +- 0.017
Accent,1193,max,loss,5,False,True,0.1,32,0.7547169923782349,0.722 +- 0.016
Accent,1194,max,loss,5,False,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,1195,max,loss,5,False,False,0.001,32,0.698113203048706,0.695 +- 0.017
Accent,1196,max,loss,5,False,False,0.001,64,0.6226415038108826,0.634 +- 0.012
Accent,1197,max,loss,5,False,False,0.01,32,0.7735849022865295,0.742 +- 0.033
Accent,1198,max,loss,5,False,False,0.01,64,0.7358490824699402,0.742 +- 0.014
Accent,1199,max,loss,5,False,False,0.1,32,0.6792452931404114,0.66 +- 0.013
Accent,1200,max,loss,5,False,False,0.1,64,0.7735849022865295,0.73 +- 0.027
Accent,1201,max,avg,0,True,True,0.001,32,0.7735849022865295,0.747 +- 0.037
Accent,1202,max,avg,0,True,True,0.001,64,0.7547169923782349,0.769 +- 0.022
Accent,1203,max,avg,0,True,True,0.01,32,0.7924528121948242,0.747 +- 0.039
Accent,1204,max,avg,0,True,True,0.01,64,0.849056601524353,0.791 +- 0.039
Accent,1205,max,avg,0,True,True,0.1,32,0.8301886916160583,0.785 +- 0.034
Accent,1206,max,avg,0,True,True,0.1,64,0.8113207817077637,0.766 +- 0.033
Accent,1207,max,avg,0,True,False,0.001,32,0.7924528121948242,0.763 +- 0.025
Accent,1208,max,avg,0,True,False,0.001,64,0.6226415038108826,0.618 +- 0.014
Accent,1209,max,avg,0,True,False,0.01,32,0.8679245114326477,0.8 +- 0.061
Accent,1210,max,avg,0,True,False,0.01,64,0.7735849022865295,0.744 +- 0.027
Accent,1211,max,avg,0,True,False,0.1,32,0.7735849022865295,0.742 +- 0.044
Accent,1212,max,avg,0,True,False,0.1,64,0.7547169923782349,0.726 +- 0.034
Accent,1213,max,avg,0,False,True,0.001,32,0.7547169923782349,0.744 +- 0.025
Accent,1214,max,avg,0,False,True,0.001,64,0.7547169923782349,0.728 +- 0.024
Accent,1215,max,avg,0,False,True,0.01,32,0.7924528121948242,0.769 +- 0.026
Accent,1216,max,avg,0,False,True,0.01,64,0.7924528121948242,0.763 +- 0.022
Accent,1217,max,avg,0,False,True,0.1,32,0.849056601524353,0.813 +- 0.029
Accent,1218,max,avg,0,False,True,0.1,64,0.8301886916160583,0.759 +- 0.049
Accent,1219,max,avg,0,False,False,0.001,32,0.7358490824699402,0.728 +- 0.037
Accent,1220,max,avg,0,False,False,0.001,64,0.6603773832321167,0.673 +- 0.022
Accent,1221,max,avg,0,False,False,0.01,32,0.7924528121948242,0.766 +- 0.037
Accent,1222,max,avg,0,False,False,0.01,64,0.7735849022865295,0.748 +- 0.043
Accent,1223,max,avg,0,False,False,0.1,32,0.7358490824699402,0.714 +- 0.024
Accent,1224,max,avg,0,False,False,0.1,64,0.7924528121948242,0.736 +- 0.045
Accent,1225,max,avg,0.5,True,True,0.001,32,0.849056601524353,0.796 +- 0.033
Accent,1226,max,avg,0.5,True,True,0.001,64,0.7735849022865295,0.75 +- 0.039
Accent,1227,max,avg,0.5,True,True,0.01,32,0.7547169923782349,0.75 +- 0.046
Accent,1228,max,avg,0.5,True,True,0.01,64,0.8301886916160583,0.774 +- 0.026
Accent,1229,max,avg,0.5,True,True,0.1,32,0.7735849022865295,0.744 +- 0.024
Accent,1230,max,avg,0.5,True,True,0.1,64,0.8301886916160583,0.788 +- 0.023
Accent,1231,max,avg,0.5,True,False,0.001,32,0.7924528121948242,0.763 +- 0.031
Accent,1232,max,avg,0.5,True,False,0.001,64,0.7169811129570007,0.711 +- 0.034
Accent,1233,max,avg,0.5,True,False,0.01,32,0.8301886916160583,0.775 +- 0.043
Accent,1234,max,avg,0.5,True,False,0.01,64,0.8301886916160583,0.761 +- 0.054
Accent,1235,max,avg,0.5,True,False,0.1,32,0.7547169923782349,0.708 +- 0.028
Accent,1236,max,avg,0.5,True,False,0.1,64,0.8301886916160583,0.758 +- 0.02
Accent,1237,max,avg,0.5,False,True,0.001,32,0.7735849022865295,0.747 +- 0.026
Accent,1238,max,avg,0.5,False,True,0.001,64,0.7924528121948242,0.755 +- 0.024
Accent,1239,max,avg,0.5,False,True,0.01,32,0.849056601524353,0.8 +- 0.029
Accent,1240,max,avg,0.5,False,True,0.01,64,0.8301886916160583,0.792 +- 0.041
Accent,1241,max,avg,0.5,False,True,0.1,32,0.7924528121948242,0.752 +- 0.03
Accent,1242,max,avg,0.5,False,True,0.1,64,0.849056601524353,0.774 +- 0.044
Accent,1243,max,avg,0.5,False,False,0.001,32,0.7169811129570007,0.731 +- 0.03
Accent,1244,max,avg,0.5,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,1245,max,avg,0.5,False,False,0.01,32,0.7735849022865295,0.747 +- 0.036
Accent,1246,max,avg,0.5,False,False,0.01,64,0.7547169923782349,0.733 +- 0.02
Accent,1247,max,avg,0.5,False,False,0.1,32,0.7547169923782349,0.719 +- 0.021
Accent,1248,max,avg,0.5,False,False,0.1,64,0.7735849022865295,0.736 +- 0.034
Accent,1249,max,avg,1,True,True,0.001,32,0.7358490824699402,0.736 +- 0.027
Accent,1250,max,avg,1,True,True,0.001,64,0.8113207817077637,0.775 +- 0.031
Accent,1251,max,avg,1,True,True,0.01,32,0.7735849022865295,0.747 +- 0.037
Accent,1252,max,avg,1,True,True,0.01,64,0.8113207817077637,0.755 +- 0.032
Accent,1253,max,avg,1,True,True,0.1,32,0.849056601524353,0.799 +- 0.033
Accent,1254,max,avg,1,True,True,0.1,64,0.8113207817077637,0.78 +- 0.037
Accent,1255,max,avg,1,True,False,0.001,32,0.7924528121948242,0.753 +- 0.051
Accent,1256,max,avg,1,True,False,0.001,64,0.7169811129570007,0.7 +- 0.014
Accent,1257,max,avg,1,True,False,0.01,32,0.7735849022865295,0.737 +- 0.021
Accent,1258,max,avg,1,True,False,0.01,64,0.7924528121948242,0.761 +- 0.027
Accent,1259,max,avg,1,True,False,0.1,32,0.7358490824699402,0.715 +- 0.027
Accent,1260,max,avg,1,True,False,0.1,64,0.8113207817077637,0.756 +- 0.039
Accent,1261,max,avg,1,False,True,0.001,32,0.7358490824699402,0.734 +- 0.029
Accent,1262,max,avg,1,False,True,0.001,64,0.8113207817077637,0.775 +- 0.03
Accent,1263,max,avg,1,False,True,0.01,32,0.7735849022865295,0.736 +- 0.024
