dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Ecoli,906,l2,mult,1,False,True,0.1,64,0.7169811129570007,0.695 +- 0.029
Ecoli,907,l2,mult,1,False,False,0.001,32,0.698113203048706,0.674 +- 0.03
Ecoli,908,l2,mult,1,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,909,l2,mult,1,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,910,l2,mult,1,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,911,l2,mult,1,False,False,0.1,32,0.7924528121948242,0.768 +- 0.039
Ecoli,912,l2,mult,1,False,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,913,l2,mult,2,True,True,0.001,32,0.7735849022865295,0.76 +- 0.036
Ecoli,914,l2,mult,2,True,True,0.001,64,0.7547169923782349,0.749 +- 0.036
Ecoli,915,l2,mult,2,True,True,0.01,32,0.7169811129570007,0.698 +- 0.017
Ecoli,916,l2,mult,2,True,True,0.01,64,0.6792452931404114,0.674 +- 0.017
Ecoli,917,l2,mult,2,True,True,0.1,32,0.7735849022865295,0.755 +- 0.03
Ecoli,918,l2,mult,2,True,True,0.1,64,0.7169811129570007,0.701 +- 0.021
Ecoli,919,l2,mult,2,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,920,l2,mult,2,True,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,921,l2,mult,2,True,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,922,l2,mult,2,True,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,923,l2,mult,2,True,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,924,l2,mult,2,True,False,0.1,64,0.7735849022865295,0.752 +- 0.031
Ecoli,925,l2,mult,2,False,True,0.001,32,0.7547169923782349,0.749 +- 0.036
Ecoli,926,l2,mult,2,False,True,0.001,64,0.6792452931404114,0.674 +- 0.013
Ecoli,927,l2,mult,2,False,True,0.01,32,0.7924528121948242,0.768 +- 0.031
Ecoli,928,l2,mult,2,False,True,0.01,64,0.7924528121948242,0.771 +- 0.046
Ecoli,929,l2,mult,2,False,True,0.1,32,0.698113203048706,0.693 +- 0.022
Ecoli,930,l2,mult,2,False,True,0.1,64,0.7169811129570007,0.693 +- 0.028
Ecoli,931,l2,mult,2,False,False,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,932,l2,mult,2,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,933,l2,mult,2,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,934,l2,mult,2,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,935,l2,mult,2,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,936,l2,mult,2,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,937,l2,mult,5,True,True,0.001,32,0.6792452931404114,0.677 +- 0.012
Ecoli,938,l2,mult,5,True,True,0.001,64,0.7169811129570007,0.706 +- 0.022
Ecoli,939,l2,mult,5,True,True,0.01,32,0.7169811129570007,0.714 +- 0.016
Ecoli,940,l2,mult,5,True,True,0.01,64,0.698113203048706,0.682 +- 0.021
Ecoli,941,l2,mult,5,True,True,0.1,32,0.7169811129570007,0.693 +- 0.028
Ecoli,942,l2,mult,5,True,True,0.1,64,0.6792452931404114,0.674 +- 0.017
Ecoli,943,l2,mult,5,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,944,l2,mult,5,True,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,945,l2,mult,5,True,False,0.01,32,0.6792452931404114,0.674 +- 0.017
Ecoli,946,l2,mult,5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,947,l2,mult,5,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,948,l2,mult,5,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,949,l2,mult,5,False,True,0.001,32,0.698113203048706,0.693 +- 0.017
Ecoli,950,l2,mult,5,False,True,0.001,64,0.6792452931404114,0.674 +- 0.017
Ecoli,951,l2,mult,5,False,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,952,l2,mult,5,False,True,0.01,64,0.7735849022865295,0.765 +- 0.03
Ecoli,953,l2,mult,5,False,True,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,954,l2,mult,5,False,True,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,955,l2,mult,5,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,956,l2,mult,5,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,957,l2,mult,5,False,False,0.01,32,0.6792452931404114,0.674 +- 0.009
Ecoli,958,l2,mult,5,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,959,l2,mult,5,False,False,0.1,32,0.7169811129570007,0.701 +- 0.016
Ecoli,960,l2,mult,5,False,False,0.1,64,0.7169811129570007,0.698 +- 0.014
Ecoli,961,max,None,0,True,True,0.001,32,0.7735849022865295,0.757 +- 0.034
Ecoli,962,max,None,0,True,True,0.001,64,0.6792452931404114,0.674 +- 0.017
Ecoli,963,max,None,0,True,True,0.01,32,0.7924528121948242,0.765 +- 0.039
Ecoli,964,max,None,0,True,True,0.01,64,0.7358490824699402,0.722 +- 0.035
Ecoli,965,max,None,0,True,True,0.1,32,0.7169811129570007,0.698 +- 0.025
Ecoli,966,max,None,0,True,True,0.1,64,0.7547169923782349,0.712 +- 0.033
Ecoli,967,max,None,0,True,False,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,968,max,None,0,True,False,0.001,64,0.6792452931404114,0.663 +- 0.021
Ecoli,969,max,None,0,True,False,0.01,32,0.6792452931404114,0.663 +- 0.021
Ecoli,970,max,None,0,True,False,0.01,64,0.8301886916160583,0.787 +- 0.054
Ecoli,971,max,None,0,True,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,972,max,None,0,True,False,0.1,64,0.6792452931404114,0.677 +- 0.007
Ecoli,973,max,None,0,False,True,0.001,32,0.6792452931404114,0.671 +- 0.02
Ecoli,974,max,None,0,False,True,0.001,64,0.6792452931404114,0.671 +- 0.02
Ecoli,975,max,None,0,False,True,0.01,32,0.6792452931404114,0.677 +- 0.012
Ecoli,976,max,None,0,False,True,0.01,64,0.698113203048706,0.69 +- 0.028
Ecoli,977,max,None,0,False,True,0.1,32,0.7169811129570007,0.693 +- 0.028
Ecoli,978,max,None,0,False,True,0.1,64,0.6792452931404114,0.677 +- 0.016
Ecoli,979,max,None,0,False,False,0.001,32,0.6792452931404114,0.663 +- 0.026
Ecoli,980,max,None,0,False,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,981,max,None,0,False,False,0.01,32,0.6792452931404114,0.663 +- 0.021
Ecoli,982,max,None,0,False,False,0.01,64,0.7924528121948242,0.749 +- 0.039
Ecoli,983,max,None,0,False,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,984,max,None,0,False,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,985,max,None,0.5,True,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,986,max,None,0.5,True,True,0.001,64,0.6792452931404114,0.674 +- 0.017
Ecoli,987,max,None,0.5,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,988,max,None,0.5,True,True,0.01,64,0.6792452931404114,0.674 +- 0.013
Ecoli,989,max,None,0.5,True,True,0.1,32,0.7169811129570007,0.695 +- 0.029
Ecoli,990,max,None,0.5,True,True,0.1,64,0.7169811129570007,0.695 +- 0.019
Ecoli,991,max,None,0.5,True,False,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,992,max,None,0.5,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,993,max,None,0.5,True,False,0.01,32,0.6792452931404114,0.666 +- 0.017
Ecoli,994,max,None,0.5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,995,max,None,0.5,True,False,0.1,32,0.6792452931404114,0.666 +- 0.017
Ecoli,996,max,None,0.5,True,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,997,max,None,0.5,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,998,max,None,0.5,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,999,max,None,0.5,False,True,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1000,max,None,0.5,False,True,0.01,64,0.7735849022865295,0.765 +- 0.038
Ecoli,1001,max,None,0.5,False,True,0.1,32,0.7169811129570007,0.701 +- 0.019
Ecoli,1002,max,None,0.5,False,True,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1003,max,None,0.5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1004,max,None,0.5,False,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1005,max,None,0.5,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1006,max,None,0.5,False,False,0.01,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1007,max,None,0.5,False,False,0.1,32,0.7169811129570007,0.69 +- 0.024
Ecoli,1008,max,None,0.5,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1009,max,None,1,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1010,max,None,1,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1011,max,None,1,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1012,max,None,1,True,True,0.01,64,0.7735849022865295,0.757 +- 0.034
Ecoli,1013,max,None,1,True,True,0.1,32,0.7924528121948242,0.741 +- 0.051
Ecoli,1014,max,None,1,True,True,0.1,64,0.698113203048706,0.693 +- 0.022
Ecoli,1015,max,None,1,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1016,max,None,1,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1017,max,None,1,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1018,max,None,1,True,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1019,max,None,1,True,False,0.1,32,0.8113207817077637,0.782 +- 0.036
Ecoli,1020,max,None,1,True,False,0.1,64,0.7924528121948242,0.76 +- 0.039
Ecoli,1021,max,None,1,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1022,max,None,1,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1023,max,None,1,False,True,0.01,32,0.7735849022865295,0.76 +- 0.04
Ecoli,1024,max,None,1,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1025,max,None,1,False,True,0.1,32,0.7169811129570007,0.69 +- 0.022
Ecoli,1026,max,None,1,False,True,0.1,64,0.7169811129570007,0.695 +- 0.016
Ecoli,1027,max,None,1,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1028,max,None,1,False,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1029,max,None,1,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1030,max,None,1,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1031,max,None,1,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1032,max,None,1,False,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,1033,max,None,2,True,True,0.001,32,0.6792452931404114,0.674 +- 0.013
Ecoli,1034,max,None,2,True,True,0.001,64,0.6792452931404114,0.677 +- 0.019
Ecoli,1035,max,None,2,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1036,max,None,2,True,True,0.01,64,0.6792452931404114,0.674 +- 0.009
Ecoli,1037,max,None,2,True,True,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1038,max,None,2,True,True,0.1,64,0.7169811129570007,0.693 +- 0.017
Ecoli,1039,max,None,2,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1040,max,None,2,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1041,max,None,2,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1042,max,None,2,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1043,max,None,2,True,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1044,max,None,2,True,False,0.1,64,0.6792452931404114,0.668 +- 0.009
Ecoli,1045,max,None,2,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1046,max,None,2,False,True,0.001,64,0.7547169923782349,0.747 +- 0.03
Ecoli,1047,max,None,2,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1048,max,None,2,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1049,max,None,2,False,True,0.1,32,0.7169811129570007,0.687 +- 0.022
Ecoli,1050,max,None,2,False,True,0.1,64,0.698113203048706,0.69 +- 0.009
Ecoli,1051,max,None,2,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1052,max,None,2,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1053,max,None,2,False,False,0.01,32,0.6792452931404114,0.679 +- 0.014
Ecoli,1054,max,None,2,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1055,max,None,2,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1056,max,None,2,False,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1057,max,None,5,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1058,max,None,5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1059,max,None,5,True,True,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1060,max,None,5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1061,max,None,5,True,True,0.1,32,0.698113203048706,0.677 +- 0.016
Ecoli,1062,max,None,5,True,True,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1063,max,None,5,True,False,0.001,32,0.6792452931404114,0.663 +- 0.021
Ecoli,1064,max,None,5,True,False,0.001,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1065,max,None,5,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1066,max,None,5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1067,max,None,5,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1068,max,None,5,True,False,0.1,64,0.5283018946647644,0.523 +- 0.009
Ecoli,1069,max,None,5,False,True,0.001,32,0.698113203048706,0.682 +- 0.019
Ecoli,1070,max,None,5,False,True,0.001,64,0.698113203048706,0.685 +- 0.019
Ecoli,1071,max,None,5,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1072,max,None,5,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1073,max,None,5,False,True,0.1,32,0.6792452931404114,0.677 +- 0.007
Ecoli,1074,max,None,5,False,True,0.1,64,0.7169811129570007,0.693 +- 0.033
Ecoli,1075,max,None,5,False,False,0.001,32,0.5283018946647644,0.528 +- 0.0
Ecoli,1076,max,None,5,False,False,0.001,64,0.5660377144813538,0.569 +- 0.021
Ecoli,1077,max,None,5,False,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1078,max,None,5,False,False,0.01,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1079,max,None,5,False,False,0.1,32,0.7924528121948242,0.765 +- 0.038
Ecoli,1080,max,None,5,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1081,max,loss,0,True,True,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1082,max,loss,0,True,True,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1083,max,loss,0,True,True,0.01,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1084,max,loss,0,True,True,0.01,64,0.6792452931404114,0.671 +- 0.02
Ecoli,1085,max,loss,0,True,True,0.1,32,0.7169811129570007,0.698 +- 0.027
Ecoli,1086,max,loss,0,True,True,0.1,64,0.6792452931404114,0.674 +- 0.013
Ecoli,1087,max,loss,0,True,False,0.001,32,0.6792452931404114,0.66 +- 0.027
Ecoli,1088,max,loss,0,True,False,0.001,64,0.6792452931404114,0.66 +- 0.027
Ecoli,1089,max,loss,0,True,False,0.01,32,0.7924528121948242,0.747 +- 0.047
Ecoli,1090,max,loss,0,True,False,0.01,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1091,max,loss,0,True,False,0.1,32,0.7169811129570007,0.679 +- 0.044
Ecoli,1092,max,loss,0,True,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1093,max,loss,0,False,True,0.001,32,0.7735849022865295,0.747 +- 0.032
Ecoli,1094,max,loss,0,False,True,0.001,64,0.6792452931404114,0.671 +- 0.02
Ecoli,1095,max,loss,0,False,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1096,max,loss,0,False,True,0.01,64,0.6792452931404114,0.674 +- 0.017
Ecoli,1097,max,loss,0,False,True,0.1,32,0.7169811129570007,0.693 +- 0.024
Ecoli,1098,max,loss,0,False,True,0.1,64,0.7924528121948242,0.755 +- 0.039
Ecoli,1099,max,loss,0,False,False,0.001,32,0.6792452931404114,0.671 +- 0.039
Ecoli,1100,max,loss,0,False,False,0.001,64,0.6792452931404114,0.666 +- 0.022
Ecoli,1101,max,loss,0,False,False,0.01,32,0.7924528121948242,0.749 +- 0.047
Ecoli,1102,max,loss,0,False,False,0.01,64,0.7547169923782349,0.704 +- 0.057
Ecoli,1103,max,loss,0,False,False,0.1,32,0.6792452931404114,0.663 +- 0.016
Ecoli,1104,max,loss,0,False,False,0.1,64,0.7924528121948242,0.749 +- 0.04
Ecoli,1105,max,loss,0.5,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1106,max,loss,0.5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1107,max,loss,0.5,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1108,max,loss,0.5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1109,max,loss,0.5,True,True,0.1,32,0.7169811129570007,0.695 +- 0.029
Ecoli,1110,max,loss,0.5,True,True,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1111,max,loss,0.5,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1112,max,loss,0.5,True,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1113,max,loss,0.5,True,False,0.01,32,0.7358490824699402,0.717 +- 0.033
Ecoli,1114,max,loss,0.5,True,False,0.01,64,0.7735849022865295,0.741 +- 0.04
Ecoli,1115,max,loss,0.5,True,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1116,max,loss,0.5,True,False,0.1,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1117,max,loss,0.5,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1118,max,loss,0.5,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1119,max,loss,0.5,False,True,0.01,32,0.698113203048706,0.69 +- 0.017
Ecoli,1120,max,loss,0.5,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1121,max,loss,0.5,False,True,0.1,32,0.7169811129570007,0.701 +- 0.026
Ecoli,1122,max,loss,0.5,False,True,0.1,64,0.7169811129570007,0.693 +- 0.026
Ecoli,1123,max,loss,0.5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1124,max,loss,0.5,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1125,max,loss,0.5,False,False,0.01,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1126,max,loss,0.5,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1127,max,loss,0.5,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1128,max,loss,0.5,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1129,max,loss,1,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1130,max,loss,1,True,True,0.001,64,0.6792452931404114,0.674 +- 0.013
Ecoli,1131,max,loss,1,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1132,max,loss,1,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1133,max,loss,1,True,True,0.1,32,0.7169811129570007,0.698 +- 0.02
Ecoli,1134,max,loss,1,True,True,0.1,64,0.7169811129570007,0.69 +- 0.022
Ecoli,1135,max,loss,1,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1136,max,loss,1,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1137,max,loss,1,True,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1138,max,loss,1,True,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1139,max,loss,1,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1140,max,loss,1,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1141,max,loss,1,False,True,0.001,32,0.6792452931404114,0.677 +- 0.016
Ecoli,1142,max,loss,1,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1143,max,loss,1,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1144,max,loss,1,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1145,max,loss,1,False,True,0.1,32,0.6792452931404114,0.677 +- 0.007
Ecoli,1146,max,loss,1,False,True,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1147,max,loss,1,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1148,max,loss,1,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1149,max,loss,1,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1150,max,loss,1,False,False,0.01,64,0.7547169923782349,0.73 +- 0.036
Ecoli,1151,max,loss,1,False,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,1152,max,loss,1,False,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1153,max,loss,2,True,True,0.001,32,0.6792452931404114,0.677 +- 0.016
Ecoli,1154,max,loss,2,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1155,max,loss,2,True,True,0.01,32,0.6792452931404114,0.674 +- 0.009
Ecoli,1156,max,loss,2,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1157,max,loss,2,True,True,0.1,32,0.7169811129570007,0.693 +- 0.017
Ecoli,1158,max,loss,2,True,True,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1159,max,loss,2,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1160,max,loss,2,True,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1161,max,loss,2,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1162,max,loss,2,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1163,max,loss,2,True,False,0.1,32,0.698113203048706,0.674 +- 0.024
Ecoli,1164,max,loss,2,True,False,0.1,64,0.7169811129570007,0.701 +- 0.021
Ecoli,1165,max,loss,2,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1166,max,loss,2,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1167,max,loss,2,False,True,0.01,32,0.8113207817077637,0.784 +- 0.033
Ecoli,1168,max,loss,2,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1169,max,loss,2,False,True,0.1,32,0.7169811129570007,0.704 +- 0.017
Ecoli,1170,max,loss,2,False,True,0.1,64,0.7169811129570007,0.704 +- 0.022
Ecoli,1171,max,loss,2,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1172,max,loss,2,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1173,max,loss,2,False,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1174,max,loss,2,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1175,max,loss,2,False,False,0.1,32,0.7924528121948242,0.765 +- 0.038
Ecoli,1176,max,loss,2,False,False,0.1,64,0.698113203048706,0.693 +- 0.019
Ecoli,1177,max,loss,5,True,True,0.001,32,0.698113203048706,0.685 +- 0.019
Ecoli,1178,max,loss,5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1179,max,loss,5,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1180,max,loss,5,True,True,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1181,max,loss,5,True,True,0.1,32,0.5660377144813538,0.561 +- 0.013
Ecoli,1182,max,loss,5,True,True,0.1,64,0.7169811129570007,0.69 +- 0.024
Ecoli,1183,max,loss,5,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1184,max,loss,5,True,False,0.001,64,0.5471698045730591,0.536 +- 0.009
Ecoli,1185,max,loss,5,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1186,max,loss,5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1187,max,loss,5,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1188,max,loss,5,True,False,0.1,64,0.5283018946647644,0.528 +- 0.0
Ecoli,1189,max,loss,5,False,True,0.001,32,0.698113203048706,0.687 +- 0.014
Ecoli,1190,max,loss,5,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1191,max,loss,5,False,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,1192,max,loss,5,False,True,0.01,64,0.6792452931404114,0.666 +- 0.019
Ecoli,1193,max,loss,5,False,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,1194,max,loss,5,False,True,0.1,64,0.5283018946647644,0.528 +- 0.0
Ecoli,1195,max,loss,5,False,False,0.001,32,0.7547169923782349,0.744 +- 0.032
Ecoli,1196,max,loss,5,False,False,0.001,64,0.5283018946647644,0.528 +- 0.0
Ecoli,1197,max,loss,5,False,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,1198,max,loss,5,False,False,0.01,64,0.8113207817077637,0.782 +- 0.033
Ecoli,1199,max,loss,5,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1200,max,loss,5,False,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1201,max,avg,0,True,True,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1202,max,avg,0,True,True,0.001,64,0.7358490824699402,0.722 +- 0.035
Ecoli,1203,max,avg,0,True,True,0.01,32,0.6792452931404114,0.671 +- 0.02
Ecoli,1204,max,avg,0,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1205,max,avg,0,True,True,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,1206,max,avg,0,True,True,0.1,64,0.7169811129570007,0.695 +- 0.019
Ecoli,1207,max,avg,0,True,False,0.001,32,0.6792452931404114,0.66 +- 0.027
Ecoli,1208,max,avg,0,True,False,0.001,64,0.6792452931404114,0.66 +- 0.027
Ecoli,1209,max,avg,0,True,False,0.01,32,0.7358490824699402,0.701 +- 0.04
