dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wine,948,l2,mult,5,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,949,l2,mult,5,False,True,0.001,32,0.5331632494926453,0.525 +- 0.014
Wine,950,l2,mult,5,False,True,0.001,64,0.5306122303009033,0.523 +- 0.015
Wine,951,l2,mult,5,False,True,0.01,32,0.543367326259613,0.536 +- 0.012
Wine,952,l2,mult,5,False,True,0.01,64,0.543367326259613,0.527 +- 0.012
Wine,953,l2,mult,5,False,True,0.1,32,0.5242347121238708,0.52 +- 0.01
Wine,954,l2,mult,5,False,True,0.1,64,0.5178571343421936,0.515 +- 0.011
Wine,955,l2,mult,5,False,False,0.001,32,0.5382652878761292,0.53 +- 0.012
Wine,956,l2,mult,5,False,False,0.001,64,0.5280612111091614,0.52 +- 0.017
Wine,957,l2,mult,5,False,False,0.01,32,0.5395408272743225,0.534 +- 0.011
Wine,958,l2,mult,5,False,False,0.01,64,0.5255101919174194,0.522 +- 0.013
Wine,959,l2,mult,5,False,False,0.1,32,0.5331632494926453,0.527 +- 0.011
Wine,960,l2,mult,5,False,False,0.1,64,0.543367326259613,0.535 +- 0.017
Wine,961,max,None,0,True,True,0.001,32,0.5994898080825806,0.59 +- 0.019
Wine,962,max,None,0,True,True,0.001,64,0.6033163070678711,0.585 +- 0.022
Wine,963,max,None,0,True,True,0.01,32,0.6109693646430969,0.585 +- 0.02
Wine,964,max,None,0,True,True,0.01,64,0.605867326259613,0.587 +- 0.018
Wine,965,max,None,0,True,True,0.1,32,0.5688775777816772,0.548 +- 0.014
Wine,966,max,None,0,True,True,0.1,64,0.5561224222183228,0.545 +- 0.018
Wine,967,max,None,0,True,False,0.001,32,0.5701530575752258,0.567 +- 0.021
Wine,968,max,None,0,True,False,0.001,64,0.5994898080825806,0.58 +- 0.022
Wine,969,max,None,0,True,False,0.01,32,0.6135203838348389,0.588 +- 0.023
Wine,970,max,None,0,True,False,0.01,64,0.6160714030265808,0.571 +- 0.022
Wine,971,max,None,0,True,False,0.1,32,0.5395408272743225,0.539 +- 0.009
Wine,972,max,None,0,True,False,0.1,64,0.5446428656578064,0.537 +- 0.016
Wine,973,max,None,0,False,True,0.001,32,0.5969387888908386,0.582 +- 0.018
Wine,974,max,None,0,False,True,0.001,64,0.6071428656578064,0.583 +- 0.017
Wine,975,max,None,0,False,True,0.01,32,0.6160714030265808,0.593 +- 0.019
Wine,976,max,None,0,False,True,0.01,64,0.5943877696990967,0.58 +- 0.017
Wine,977,max,None,0,False,True,0.1,32,0.5522959232330322,0.541 +- 0.012
Wine,978,max,None,0,False,True,0.1,64,0.5663265585899353,0.55 +- 0.012
Wine,979,max,None,0,False,False,0.001,32,0.6224489808082581,0.595 +- 0.026
Wine,980,max,None,0,False,False,0.001,64,0.6045918464660645,0.583 +- 0.026
Wine,981,max,None,0,False,False,0.01,32,0.605867326259613,0.581 +- 0.017
Wine,982,max,None,0,False,False,0.01,64,0.5956632494926453,0.574 +- 0.019
Wine,983,max,None,0,False,False,0.1,32,0.581632673740387,0.561 +- 0.015
Wine,984,max,None,0,False,False,0.1,64,0.5637755393981934,0.546 +- 0.018
Wine,985,max,None,0.5,True,True,0.001,32,0.5892857313156128,0.574 +- 0.016
Wine,986,max,None,0.5,True,True,0.001,64,0.5484693646430969,0.544 +- 0.009
Wine,987,max,None,0.5,True,True,0.01,32,0.6147959232330322,0.592 +- 0.012
Wine,988,max,None,0.5,True,True,0.01,64,0.6160714030265808,0.585 +- 0.017
Wine,989,max,None,0.5,True,True,0.1,32,0.545918345451355,0.541 +- 0.015
Wine,990,max,None,0.5,True,True,0.1,64,0.5599489808082581,0.547 +- 0.011
Wine,991,max,None,0.5,True,False,0.001,32,0.5561224222183228,0.55 +- 0.009
Wine,992,max,None,0.5,True,False,0.001,64,0.5969387888908386,0.578 +- 0.013
Wine,993,max,None,0.5,True,False,0.01,32,0.5446428656578064,0.54 +- 0.008
Wine,994,max,None,0.5,True,False,0.01,64,0.605867326259613,0.582 +- 0.019
Wine,995,max,None,0.5,True,False,0.1,32,0.5446428656578064,0.54 +- 0.012
Wine,996,max,None,0.5,True,False,0.1,64,0.5561224222183228,0.543 +- 0.01
Wine,997,max,None,0.5,False,True,0.001,32,0.6020408272743225,0.576 +- 0.016
Wine,998,max,None,0.5,False,True,0.001,64,0.6173469424247742,0.591 +- 0.012
Wine,999,max,None,0.5,False,True,0.01,32,0.5931122303009033,0.58 +- 0.012
Wine,1000,max,None,0.5,False,True,0.01,64,0.6045918464660645,0.583 +- 0.012
Wine,1001,max,None,0.5,False,True,0.1,32,0.5573979616165161,0.542 +- 0.013
Wine,1002,max,None,0.5,False,True,0.1,64,0.5561224222183228,0.546 +- 0.012
Wine,1003,max,None,0.5,False,False,0.001,32,0.605867326259613,0.582 +- 0.015
Wine,1004,max,None,0.5,False,False,0.001,64,0.5854591727256775,0.57 +- 0.014
Wine,1005,max,None,0.5,False,False,0.01,32,0.5727040767669678,0.551 +- 0.011
Wine,1006,max,None,0.5,False,False,0.01,64,0.5918367505073547,0.572 +- 0.009
Wine,1007,max,None,0.5,False,False,0.1,32,0.5561224222183228,0.545 +- 0.012
Wine,1008,max,None,0.5,False,False,0.1,64,0.5548469424247742,0.539 +- 0.012
Wine,1009,max,None,1,True,True,0.001,32,0.5880101919174194,0.579 +- 0.013
Wine,1010,max,None,1,True,True,0.001,64,0.6007652878761292,0.582 +- 0.014
Wine,1011,max,None,1,True,True,0.01,32,0.5994898080825806,0.579 +- 0.016
Wine,1012,max,None,1,True,True,0.01,64,0.6096938848495483,0.588 +- 0.014
Wine,1013,max,None,1,True,True,0.1,32,0.5599489808082581,0.55 +- 0.01
Wine,1014,max,None,1,True,True,0.1,64,0.5561224222183228,0.543 +- 0.013
Wine,1015,max,None,1,True,False,0.001,32,0.5994898080825806,0.581 +- 0.015
Wine,1016,max,None,1,True,False,0.001,64,0.5829081535339355,0.566 +- 0.017
Wine,1017,max,None,1,True,False,0.01,32,0.5663265585899353,0.548 +- 0.011
Wine,1018,max,None,1,True,False,0.01,64,0.5918367505073547,0.568 +- 0.011
Wine,1019,max,None,1,True,False,0.1,32,0.5497449040412903,0.539 +- 0.014
Wine,1020,max,None,1,True,False,0.1,64,0.5714285969734192,0.553 +- 0.011
Wine,1021,max,None,1,False,True,0.001,32,0.6135203838348389,0.59 +- 0.015
Wine,1022,max,None,1,False,True,0.001,64,0.5905612111091614,0.578 +- 0.014
Wine,1023,max,None,1,False,True,0.01,32,0.6109693646430969,0.588 +- 0.013
Wine,1024,max,None,1,False,True,0.01,64,0.6020408272743225,0.581 +- 0.014
Wine,1025,max,None,1,False,True,0.1,32,0.5408163070678711,0.531 +- 0.015
Wine,1026,max,None,1,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,1027,max,None,1,False,False,0.001,32,0.5522959232330322,0.542 +- 0.011
Wine,1028,max,None,1,False,False,0.001,64,0.5841836929321289,0.57 +- 0.013
Wine,1029,max,None,1,False,False,0.01,32,0.6071428656578064,0.58 +- 0.014
Wine,1030,max,None,1,False,False,0.01,64,0.6071428656578064,0.583 +- 0.014
Wine,1031,max,None,1,False,False,0.1,32,0.4770408272743225,0.47 +- 0.008
Wine,1032,max,None,1,False,False,0.1,64,0.5561224222183228,0.545 +- 0.006
Wine,1033,max,None,2,True,True,0.001,32,0.5841836929321289,0.573 +- 0.013
Wine,1034,max,None,2,True,True,0.001,64,0.5982142686843872,0.572 +- 0.014
Wine,1035,max,None,2,True,True,0.01,32,0.5931122303009033,0.577 +- 0.008
Wine,1036,max,None,2,True,True,0.01,64,0.6045918464660645,0.583 +- 0.013
Wine,1037,max,None,2,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1038,max,None,2,True,True,0.1,64,0.5586734414100647,0.544 +- 0.01
Wine,1039,max,None,2,True,False,0.001,32,0.5918367505073547,0.577 +- 0.012
Wine,1040,max,None,2,True,False,0.001,64,0.5880101919174194,0.57 +- 0.013
Wine,1041,max,None,2,True,False,0.01,32,0.5701530575752258,0.557 +- 0.009
Wine,1042,max,None,2,True,False,0.01,64,0.5625,0.548 +- 0.009
Wine,1043,max,None,2,True,False,0.1,32,0.5318877696990967,0.523 +- 0.011
Wine,1044,max,None,2,True,False,0.1,64,0.5599489808082581,0.544 +- 0.008
Wine,1045,max,None,2,False,True,0.001,32,0.5688775777816772,0.554 +- 0.01
Wine,1046,max,None,2,False,True,0.001,64,0.5625,0.553 +- 0.008
Wine,1047,max,None,2,False,True,0.01,32,0.5701530575752258,0.558 +- 0.009
Wine,1048,max,None,2,False,True,0.01,64,0.6020408272743225,0.585 +- 0.012
Wine,1049,max,None,2,False,True,0.1,32,0.5382652878761292,0.53 +- 0.007
Wine,1050,max,None,2,False,True,0.1,64,0.5522959232330322,0.542 +- 0.007
Wine,1051,max,None,2,False,False,0.001,32,0.5625,0.549 +- 0.008
Wine,1052,max,None,2,False,False,0.001,64,0.5471938848495483,0.54 +- 0.008
Wine,1053,max,None,2,False,False,0.01,32,0.5561224222183228,0.543 +- 0.015
Wine,1054,max,None,2,False,False,0.01,64,0.5471938848495483,0.535 +- 0.012
Wine,1055,max,None,2,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1056,max,None,2,False,False,0.1,64,0.5446428656578064,0.543 +- 0.012
Wine,1057,max,None,5,True,True,0.001,32,0.5280612111091614,0.526 +- 0.009
Wine,1058,max,None,5,True,True,0.001,64,0.5369898080825806,0.528 +- 0.011
Wine,1059,max,None,5,True,True,0.01,32,0.5216836929321289,0.524 +- 0.005
Wine,1060,max,None,5,True,True,0.01,64,0.5153061151504517,0.51 +- 0.008
Wine,1061,max,None,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1062,max,None,5,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,1063,max,None,5,True,False,0.001,32,0.4910714328289032,0.486 +- 0.005
Wine,1064,max,None,5,True,False,0.001,64,0.49872449040412903,0.497 +- 0.01
Wine,1065,max,None,5,True,False,0.01,32,0.5331632494926453,0.525 +- 0.009
Wine,1066,max,None,5,True,False,0.01,64,0.5599489808082581,0.549 +- 0.009
Wine,1067,max,None,5,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1068,max,None,5,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,1069,max,None,5,False,True,0.001,32,0.5178571343421936,0.514 +- 0.009
Wine,1070,max,None,5,False,True,0.001,64,0.5038265585899353,0.504 +- 0.01
Wine,1071,max,None,5,False,True,0.01,32,0.5331632494926453,0.529 +- 0.01
Wine,1072,max,None,5,False,True,0.01,64,0.5280612111091614,0.521 +- 0.01
Wine,1073,max,None,5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1074,max,None,5,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,1075,max,None,5,False,False,0.001,32,0.5140306353569031,0.512 +- 0.012
Wine,1076,max,None,5,False,False,0.001,64,0.5484693646430969,0.534 +- 0.007
Wine,1077,max,None,5,False,False,0.01,32,0.5051020383834839,0.509 +- 0.008
Wine,1078,max,None,5,False,False,0.01,64,0.5408163070678711,0.533 +- 0.006
Wine,1079,max,None,5,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1080,max,None,5,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,1081,max,loss,0,True,True,0.001,32,0.6173469424247742,0.594 +- 0.02
Wine,1082,max,loss,0,True,True,0.001,64,0.5931122303009033,0.582 +- 0.015
Wine,1083,max,loss,0,True,True,0.01,32,0.5727040767669678,0.557 +- 0.018
Wine,1084,max,loss,0,True,True,0.01,64,0.6045918464660645,0.587 +- 0.019
Wine,1085,max,loss,0,True,True,0.1,32,0.5599489808082581,0.544 +- 0.018
Wine,1086,max,loss,0,True,True,0.1,64,0.579081654548645,0.556 +- 0.012
Wine,1087,max,loss,0,True,False,0.001,32,0.608418345451355,0.583 +- 0.022
Wine,1088,max,loss,0,True,False,0.001,64,0.5841836929321289,0.571 +- 0.022
Wine,1089,max,loss,0,True,False,0.01,32,0.5918367505073547,0.574 +- 0.016
Wine,1090,max,loss,0,True,False,0.01,64,0.605867326259613,0.58 +- 0.02
Wine,1091,max,loss,0,True,False,0.1,32,0.5650510191917419,0.546 +- 0.016
Wine,1092,max,loss,0,True,False,0.1,64,0.5573979616165161,0.54 +- 0.014
Wine,1093,max,loss,0,False,True,0.001,32,0.6198979616165161,0.597 +- 0.017
Wine,1094,max,loss,0,False,True,0.001,64,0.6020408272743225,0.587 +- 0.018
Wine,1095,max,loss,0,False,True,0.01,32,0.6071428656578064,0.588 +- 0.019
Wine,1096,max,loss,0,False,True,0.01,64,0.6045918464660645,0.581 +- 0.015
Wine,1097,max,loss,0,False,True,0.1,32,0.5663265585899353,0.553 +- 0.015
Wine,1098,max,loss,0,False,True,0.1,64,0.5561224222183228,0.546 +- 0.012
Wine,1099,max,loss,0,False,False,0.001,32,0.6007652878761292,0.58 +- 0.016
Wine,1100,max,loss,0,False,False,0.001,64,0.5880101919174194,0.569 +- 0.018
Wine,1101,max,loss,0,False,False,0.01,32,0.5918367505073547,0.577 +- 0.02
Wine,1102,max,loss,0,False,False,0.01,64,0.6071428656578064,0.578 +- 0.027
Wine,1103,max,loss,0,False,False,0.1,32,0.5408163070678711,0.534 +- 0.013
Wine,1104,max,loss,0,False,False,0.1,64,0.5471938848495483,0.537 +- 0.019
Wine,1105,max,loss,0.5,True,True,0.001,32,0.6147959232330322,0.591 +- 0.014
Wine,1106,max,loss,0.5,True,True,0.001,64,0.5943877696990967,0.582 +- 0.016
Wine,1107,max,loss,0.5,True,True,0.01,32,0.5739796161651611,0.562 +- 0.01
Wine,1108,max,loss,0.5,True,True,0.01,64,0.5994898080825806,0.582 +- 0.012
Wine,1109,max,loss,0.5,True,True,0.1,32,0.5267857313156128,0.524 +- 0.011
Wine,1110,max,loss,0.5,True,True,0.1,64,0.5548469424247742,0.539 +- 0.013
Wine,1111,max,loss,0.5,True,False,0.001,32,0.6224489808082581,0.583 +- 0.021
Wine,1112,max,loss,0.5,True,False,0.001,64,0.6122449040412903,0.588 +- 0.012
Wine,1113,max,loss,0.5,True,False,0.01,32,0.5637755393981934,0.55 +- 0.01
Wine,1114,max,loss,0.5,True,False,0.01,64,0.6071428656578064,0.578 +- 0.018
Wine,1115,max,loss,0.5,True,False,0.1,32,0.5586734414100647,0.547 +- 0.013
Wine,1116,max,loss,0.5,True,False,0.1,64,0.5637755393981934,0.544 +- 0.016
Wine,1117,max,loss,0.5,False,True,0.001,32,0.581632673740387,0.561 +- 0.012
Wine,1118,max,loss,0.5,False,True,0.001,64,0.5663265585899353,0.551 +- 0.01
Wine,1119,max,loss,0.5,False,True,0.01,32,0.6045918464660645,0.583 +- 0.017
Wine,1120,max,loss,0.5,False,True,0.01,64,0.6135203838348389,0.595 +- 0.017
Wine,1121,max,loss,0.5,False,True,0.1,32,0.545918345451355,0.535 +- 0.011
Wine,1122,max,loss,0.5,False,True,0.1,64,0.5548469424247742,0.542 +- 0.012
Wine,1123,max,loss,0.5,False,False,0.001,32,0.5982142686843872,0.576 +- 0.018
Wine,1124,max,loss,0.5,False,False,0.001,64,0.608418345451355,0.585 +- 0.02
Wine,1125,max,loss,0.5,False,False,0.01,32,0.5625,0.546 +- 0.009
Wine,1126,max,loss,0.5,False,False,0.01,64,0.6122449040412903,0.585 +- 0.01
Wine,1127,max,loss,0.5,False,False,0.1,32,0.5497449040412903,0.538 +- 0.013
Wine,1128,max,loss,0.5,False,False,0.1,64,0.5561224222183228,0.541 +- 0.012
Wine,1129,max,loss,1,True,True,0.001,32,0.5841836929321289,0.568 +- 0.013
Wine,1130,max,loss,1,True,True,0.001,64,0.5650510191917419,0.557 +- 0.009
Wine,1131,max,loss,1,True,True,0.01,32,0.6109693646430969,0.587 +- 0.013
Wine,1132,max,loss,1,True,True,0.01,64,0.5892857313156128,0.57 +- 0.014
Wine,1133,max,loss,1,True,True,0.1,32,0.5535714030265808,0.543 +- 0.009
Wine,1134,max,loss,1,True,True,0.1,64,0.5688775777816772,0.557 +- 0.008
Wine,1135,max,loss,1,True,False,0.001,32,0.5484693646430969,0.541 +- 0.007
Wine,1136,max,loss,1,True,False,0.001,64,0.5892857313156128,0.571 +- 0.021
Wine,1137,max,loss,1,True,False,0.01,32,0.5880101919174194,0.569 +- 0.015
Wine,1138,max,loss,1,True,False,0.01,64,0.5867347121238708,0.572 +- 0.011
Wine,1139,max,loss,1,True,False,0.1,32,0.5510203838348389,0.54 +- 0.011
Wine,1140,max,loss,1,True,False,0.1,64,0.5586734414100647,0.547 +- 0.008
Wine,1141,max,loss,1,False,True,0.001,32,0.5982142686843872,0.585 +- 0.013
Wine,1142,max,loss,1,False,True,0.001,64,0.6160714030265808,0.595 +- 0.014
Wine,1143,max,loss,1,False,True,0.01,32,0.6071428656578064,0.581 +- 0.012
Wine,1144,max,loss,1,False,True,0.01,64,0.6198979616165161,0.594 +- 0.009
Wine,1145,max,loss,1,False,True,0.1,32,0.5548469424247742,0.542 +- 0.015
Wine,1146,max,loss,1,False,True,0.1,64,0.5548469424247742,0.544 +- 0.01
Wine,1147,max,loss,1,False,False,0.001,32,0.5867347121238708,0.565 +- 0.014
Wine,1148,max,loss,1,False,False,0.001,64,0.5510203838348389,0.54 +- 0.01
Wine,1149,max,loss,1,False,False,0.01,32,0.6020408272743225,0.575 +- 0.016
Wine,1150,max,loss,1,False,False,0.01,64,0.5854591727256775,0.572 +- 0.013
Wine,1151,max,loss,1,False,False,0.1,32,0.5561224222183228,0.537 +- 0.009
Wine,1152,max,loss,1,False,False,0.1,64,0.5573979616165161,0.545 +- 0.012
Wine,1153,max,loss,2,True,True,0.001,32,0.5752550959587097,0.572 +- 0.009
Wine,1154,max,loss,2,True,True,0.001,64,0.5765306353569031,0.569 +- 0.011
Wine,1155,max,loss,2,True,True,0.01,32,0.5688775777816772,0.557 +- 0.01
Wine,1156,max,loss,2,True,True,0.01,64,0.5867347121238708,0.577 +- 0.011
Wine,1157,max,loss,2,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1158,max,loss,2,True,True,0.1,64,0.5127550959587097,0.517 +- 0.009
Wine,1159,max,loss,2,True,False,0.001,32,0.581632673740387,0.565 +- 0.009
Wine,1160,max,loss,2,True,False,0.001,64,0.5663265585899353,0.561 +- 0.014
Wine,1161,max,loss,2,True,False,0.01,32,0.5714285969734192,0.553 +- 0.009
Wine,1162,max,loss,2,True,False,0.01,64,0.5752550959587097,0.555 +- 0.01
Wine,1163,max,loss,2,True,False,0.1,32,0.5382652878761292,0.531 +- 0.014
Wine,1164,max,loss,2,True,False,0.1,64,0.5510203838348389,0.541 +- 0.01
Wine,1165,max,loss,2,False,True,0.001,32,0.5956632494926453,0.581 +- 0.013
Wine,1166,max,loss,2,False,True,0.001,64,0.5637755393981934,0.552 +- 0.008
Wine,1167,max,loss,2,False,True,0.01,32,0.5701530575752258,0.556 +- 0.011
Wine,1168,max,loss,2,False,True,0.01,64,0.5905612111091614,0.568 +- 0.01
Wine,1169,max,loss,2,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1170,max,loss,2,False,True,0.1,64,0.5522959232330322,0.54 +- 0.011
Wine,1171,max,loss,2,False,False,0.001,32,0.5969387888908386,0.58 +- 0.012
Wine,1172,max,loss,2,False,False,0.001,64,0.5765306353569031,0.572 +- 0.011
Wine,1173,max,loss,2,False,False,0.01,32,0.5982142686843872,0.584 +- 0.008
Wine,1174,max,loss,2,False,False,0.01,64,0.5905612111091614,0.573 +- 0.013
Wine,1175,max,loss,2,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1176,max,loss,2,False,False,0.1,64,0.5548469424247742,0.538 +- 0.01
Wine,1177,max,loss,5,True,True,0.001,32,0.5357142686843872,0.528 +- 0.011
Wine,1178,max,loss,5,True,True,0.001,64,0.4872449040412903,0.492 +- 0.01
Wine,1179,max,loss,5,True,True,0.01,32,0.5382652878761292,0.529 +- 0.009
Wine,1180,max,loss,5,True,True,0.01,64,0.5357142686843872,0.534 +- 0.009
Wine,1181,max,loss,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1182,max,loss,5,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,1183,max,loss,5,True,False,0.001,32,0.5012755393981934,0.501 +- 0.007
Wine,1184,max,loss,5,True,False,0.001,64,0.5369898080825806,0.52 +- 0.01
Wine,1185,max,loss,5,True,False,0.01,32,0.5267857313156128,0.521 +- 0.008
Wine,1186,max,loss,5,True,False,0.01,64,0.5420918464660645,0.534 +- 0.011
Wine,1187,max,loss,5,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1188,max,loss,5,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,1189,max,loss,5,False,True,0.001,32,0.543367326259613,0.53 +- 0.008
Wine,1190,max,loss,5,False,True,0.001,64,0.5331632494926453,0.529 +- 0.008
Wine,1191,max,loss,5,False,True,0.01,32,0.5306122303009033,0.523 +- 0.009
Wine,1192,max,loss,5,False,True,0.01,64,0.5267857313156128,0.52 +- 0.009
Wine,1193,max,loss,5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1194,max,loss,5,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,1195,max,loss,5,False,False,0.001,32,0.5025510191917419,0.501 +- 0.008
Wine,1196,max,loss,5,False,False,0.001,64,0.5331632494926453,0.526 +- 0.009
Wine,1197,max,loss,5,False,False,0.01,32,0.5446428656578064,0.536 +- 0.006
Wine,1198,max,loss,5,False,False,0.01,64,0.5153061151504517,0.511 +- 0.009
Wine,1199,max,loss,5,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,1200,max,loss,5,False,False,0.1,64,0.4719387888908386,0.465 +- 0.005
Wine,1201,max,avg,0,True,True,0.001,32,0.6007652878761292,0.585 +- 0.022
Wine,1202,max,avg,0,True,True,0.001,64,0.6033163070678711,0.587 +- 0.018
Wine,1203,max,avg,0,True,True,0.01,32,0.5956632494926453,0.581 +- 0.012
Wine,1204,max,avg,0,True,True,0.01,64,0.5931122303009033,0.582 +- 0.013
Wine,1205,max,avg,0,True,True,0.1,32,0.5535714030265808,0.544 +- 0.012
Wine,1206,max,avg,0,True,True,0.1,64,0.5625,0.548 +- 0.019
Wine,1207,max,avg,0,True,False,0.001,32,0.6160714030265808,0.59 +- 0.025
Wine,1208,max,avg,0,True,False,0.001,64,0.605867326259613,0.583 +- 0.02
Wine,1209,max,avg,0,True,False,0.01,32,0.6135203838348389,0.581 +- 0.022
Wine,1210,max,avg,0,True,False,0.01,64,0.5829081535339355,0.567 +- 0.02
Wine,1211,max,avg,0,True,False,0.1,32,0.5599489808082581,0.545 +- 0.017
Wine,1212,max,avg,0,True,False,0.1,64,0.5497449040412903,0.54 +- 0.011
Wine,1213,max,avg,0,False,True,0.001,32,0.6007652878761292,0.588 +- 0.019
Wine,1214,max,avg,0,False,True,0.001,64,0.6007652878761292,0.586 +- 0.021
Wine,1215,max,avg,0,False,True,0.01,32,0.608418345451355,0.589 +- 0.021
Wine,1216,max,avg,0,False,True,0.01,64,0.6033163070678711,0.585 +- 0.022
Wine,1217,max,avg,0,False,True,0.1,32,0.5510203838348389,0.542 +- 0.017
Wine,1218,max,avg,0,False,True,0.1,64,0.5701530575752258,0.551 +- 0.012
Wine,1219,max,avg,0,False,False,0.001,32,0.6122449040412903,0.583 +- 0.03
Wine,1220,max,avg,0,False,False,0.001,64,0.6020408272743225,0.58 +- 0.02
Wine,1221,max,avg,0,False,False,0.01,32,0.5969387888908386,0.577 +- 0.026
Wine,1222,max,avg,0,False,False,0.01,64,0.6135203838348389,0.583 +- 0.019
Wine,1223,max,avg,0,False,False,0.1,32,0.543367326259613,0.533 +- 0.018
Wine,1224,max,avg,0,False,False,0.1,64,0.5497449040412903,0.541 +- 0.016
Wine,1225,max,avg,0.5,True,True,0.001,32,0.6173469424247742,0.594 +- 0.015
Wine,1226,max,avg,0.5,True,True,0.001,64,0.5982142686843872,0.581 +- 0.016
Wine,1227,max,avg,0.5,True,True,0.01,32,0.6135203838348389,0.597 +- 0.013
Wine,1228,max,avg,0.5,True,True,0.01,64,0.5931122303009033,0.579 +- 0.015
Wine,1229,max,avg,0.5,True,True,0.1,32,0.5612244606018066,0.544 +- 0.016
Wine,1230,max,avg,0.5,True,True,0.1,64,0.5599489808082581,0.546 +- 0.012
Wine,1231,max,avg,0.5,True,False,0.001,32,0.6211734414100647,0.587 +- 0.015
Wine,1232,max,avg,0.5,True,False,0.001,64,0.5867347121238708,0.573 +- 0.015
Wine,1233,max,avg,0.5,True,False,0.01,32,0.6147959232330322,0.584 +- 0.017
Wine,1234,max,avg,0.5,True,False,0.01,64,0.545918345451355,0.539 +- 0.011
Wine,1235,max,avg,0.5,True,False,0.1,32,0.5510203838348389,0.54 +- 0.011
Wine,1236,max,avg,0.5,True,False,0.1,64,0.5663265585899353,0.551 +- 0.006
Wine,1237,max,avg,0.5,False,True,0.001,32,0.5854591727256775,0.566 +- 0.016
Wine,1238,max,avg,0.5,False,True,0.001,64,0.5982142686843872,0.582 +- 0.012
Wine,1239,max,avg,0.5,False,True,0.01,32,0.5637755393981934,0.549 +- 0.012
Wine,1240,max,avg,0.5,False,True,0.01,64,0.6071428656578064,0.582 +- 0.015
Wine,1241,max,avg,0.5,False,True,0.1,32,0.545918345451355,0.535 +- 0.014
Wine,1242,max,avg,0.5,False,True,0.1,64,0.5625,0.554 +- 0.01
Wine,1243,max,avg,0.5,False,False,0.001,32,0.5676020383834839,0.548 +- 0.01
Wine,1244,max,avg,0.5,False,False,0.001,64,0.605867326259613,0.584 +- 0.018
Wine,1245,max,avg,0.5,False,False,0.01,32,0.5688775777816772,0.548 +- 0.012
Wine,1246,max,avg,0.5,False,False,0.01,64,0.5573979616165161,0.547 +- 0.009
Wine,1247,max,avg,0.5,False,False,0.1,32,0.5535714030265808,0.538 +- 0.014
Wine,1248,max,avg,0.5,False,False,0.1,64,0.5548469424247742,0.542 +- 0.009
Wine,1249,max,avg,1,True,True,0.001,32,0.5918367505073547,0.578 +- 0.011
Wine,1250,max,avg,1,True,True,0.001,64,0.5854591727256775,0.581 +- 0.008
Wine,1251,max,avg,1,True,True,0.01,32,0.608418345451355,0.585 +- 0.01
Wine,1252,max,avg,1,True,True,0.01,64,0.5625,0.553 +- 0.008
Wine,1253,max,avg,1,True,True,0.1,32,0.5484693646430969,0.54 +- 0.011
Wine,1254,max,avg,1,True,True,0.1,64,0.5650510191917419,0.55 +- 0.008
Wine,1255,max,avg,1,True,False,0.001,32,0.5599489808082581,0.545 +- 0.01
Wine,1256,max,avg,1,True,False,0.001,64,0.5548469424247742,0.547 +- 0.011
Wine,1257,max,avg,1,True,False,0.01,32,0.6007652878761292,0.578 +- 0.01
Wine,1258,max,avg,1,True,False,0.01,64,0.6020408272743225,0.581 +- 0.014
Wine,1259,max,avg,1,True,False,0.1,32,0.5051020383834839,0.499 +- 0.01
Wine,1260,max,avg,1,True,False,0.1,64,0.5535714030265808,0.545 +- 0.008
Wine,1261,max,avg,1,False,True,0.001,32,0.5969387888908386,0.592 +- 0.009
Wine,1262,max,avg,1,False,True,0.001,64,0.5956632494926453,0.584 +- 0.013
Wine,1263,max,avg,1,False,True,0.01,32,0.6020408272743225,0.582 +- 0.013
Wine,1264,max,avg,1,False,True,0.01,64,0.6160714030265808,0.593 +- 0.012
Wine,1265,max,avg,1,False,True,0.1,32,0.5357142686843872,0.53 +- 0.015
