dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Accent,300,l2,mult,0,0.1,False,0.7358490824699402,0.7106918295224508 +- 0.028126640534871204
Accent,300,l2,mult,0,0.001,False,0.7547169923782349,0.7421383659044901 +- 0.03876989432712304
Accent,300,l2,mult,0,0.001,False,0.698113203048706,0.6761006365219752 +- 0.03252854354031576
Accent,300,l2,mult,0,0.01,False,0.7735849022865295,0.7421383659044901 +- 0.045134275968638664
Accent,300,l2,mult,0,0.01,False,0.7547169923782349,0.7169811278581619 +- 0.025547292795510226
Accent,300,l2,mult,0,0.1,False,0.7924528121948242,0.7279874285062155 +- 0.04180734856894391
Accent,300,l2,mult,0,0.1,False,0.7924528121948242,0.7625786264737447 +- 0.03809446645446653
Accent,300,l2,mult,0.5,0.001,False,0.7547169923782349,0.7327044109503428 +- 0.02155866874508066
Accent,300,l2,mult,0.5,0.001,False,0.7735849022865295,0.7468553483486176 +- 0.03568178220005637
Accent,300,l2,mult,0.5,0.01,False,0.7735849022865295,0.7515723357597986 +- 0.022893421184288776
Accent,300,l2,mult,0.5,0.01,False,0.7735849022865295,0.7421383758385977 +- 0.027051332524170323
Accent,300,l2,mult,0.5,0.1,False,0.7358490824699402,0.7106918295224508 +- 0.023532439400474378
Accent,300,l2,mult,0.5,0.1,False,0.8113207817077637,0.7751572281122208 +- 0.026074092031499418
Accent,300,l2,mult,0.5,0.001,False,0.8113207817077637,0.7641509373982748 +- 0.03965256983199611
Accent,300,l2,mult,0.5,0.001,False,0.7547169923782349,0.7389937043190002 +- 0.03680723191120844
Accent,300,l2,mult,0.5,0.01,False,0.8113207817077637,0.7830188771088918 +- 0.04039381432240206
Accent,300,l2,mult,0.5,0.01,False,0.7735849022865295,0.7547169774770737 +- 0.030811189150560934
Accent,300,l2,mult,0.5,0.1,False,0.7735849022865295,0.7421383758385977 +- 0.023532432762968396
Accent,300,l2,mult,0.5,0.1,False,0.7735849022865295,0.7484276841084162 +- 0.01603464987505018
Accent,300,l2,mult,0.5,0.001,False,0.8113207817077637,0.7578616390625635 +- 0.0334281312838163
Accent,300,l2,mult,0.5,0.001,False,0.849056601524353,0.8128930876652399 +- 0.02928920833295713
Accent,300,l2,mult,0.5,0.01,False,0.8301886916160583,0.7814465413490931 +- 0.03309365909120513
Accent,300,l2,mult,0.5,0.01,False,0.7735849022865295,0.7562893082698187 +- 0.023689493683233448
Accent,300,l2,mult,0.5,0.1,False,0.8113207817077637,0.7641509473323822 +- 0.0340146358698588
Accent,300,l2,mult,0.5,0.1,False,0.7924528121948242,0.7688679198424021 +- 0.026821882428460248
Accent,300,l2,mult,0.5,0.001,False,0.698113203048706,0.7138364762067795 +- 0.031603380208963056
Accent,300,l2,mult,0.5,0.001,False,0.698113203048706,0.7012578596671423 +- 0.01860401929507802
Accent,300,l2,mult,0.5,0.01,False,0.7924528121948242,0.7672956089178721 +- 0.029162314713268966
Accent,300,l2,mult,0.5,0.01,False,0.8113207817077637,0.7783018896977106 +- 0.03861015258064979
Accent,300,l2,mult,0.5,0.1,False,0.7547169923782349,0.723270446062088 +- 0.024761038358304482
Accent,300,l2,mult,0.5,0.1,False,0.7358490824699402,0.7264151026805242 +- 0.03128891433161648
Accent,300,l2,mult,1,0.001,False,0.7924528121948242,0.7688679248094559 +- 0.021956335256969443
Accent,300,l2,mult,1,0.001,False,0.7735849022865295,0.7547169923782349 +- 0.03694132296507752
Accent,300,l2,mult,1,0.01,False,0.8113207817077637,0.7845911930004755 +- 0.030285161547805594
Accent,300,l2,mult,1,0.01,False,0.8113207817077637,0.7751572380463282 +- 0.0249103440356901
Accent,300,l2,mult,1,0.1,False,0.7547169923782349,0.7327044059832891 +- 0.022893434829836766
Accent,300,l2,mult,1,0.1,False,0.7924528121948242,0.7735849022865295 +- 0.017223966449580377
Accent,300,l2,mult,1,0.001,False,0.7735849022865295,0.7531446566184362 +- 0.03218472395051827
Accent,300,l2,mult,1,0.001,False,0.6792452931404114,0.6666666766007742 +- 0.016034655719768774
Accent,300,l2,mult,1,0.01,False,0.8113207817077637,0.7798742254575094 +- 0.03473384693970585
Accent,300,l2,mult,1,0.01,False,0.7358490824699402,0.7279874285062155 +- 0.019575322204026396
Accent,300,l2,mult,1,0.1,False,0.8113207817077637,0.761006290713946 +- 0.019384945954920397
Accent,300,l2,mult,1,0.1,False,0.698113203048706,0.6902515689531962 +- 0.028258180542617146
Accent,300,l2,mult,1,0.001,False,0.7924528121948242,0.762578621506691 +- 0.041807350997414255
Accent,300,l2,mult,1,0.001,False,0.7735849022865295,0.7672955989837646 +- 0.042423709920299126
Accent,300,l2,mult,1,0.01,False,0.9245283007621765,0.8569182455539703 +- 0.034840444556879666
Accent,300,l2,mult,1,0.01,False,0.8301886916160583,0.8081761101881663 +- 0.03252855362416522
Accent,300,l2,mult,1,0.1,False,0.8679245114326477,0.8286163508892059 +- 0.03218472953161596
Accent,300,l2,mult,1,0.1,False,0.7735849022865295,0.7625786165396372 +- 0.022402204777739028
Accent,300,l2,mult,1,0.001,False,0.7924528121948242,0.7720125764608383 +- 0.01957529866518046
Accent,300,l2,mult,1,0.001,False,0.6792452931404114,0.6682389974594116 +- 0.02368949796900788
Accent,300,l2,mult,1,0.01,False,0.8113207817077637,0.7767295638720194 +- 0.028649168350129935
Accent,300,l2,mult,1,0.01,False,0.7924528121948242,0.7641509423653284 +- 0.02612144741738683
Accent,300,l2,mult,1,0.1,False,0.8301886916160583,0.8176100651423136 +- 0.027051341762700985
Accent,300,l2,mult,1,0.1,False,0.7358490824699402,0.7059748371442159 +- 0.02718808127705764
Accent,300,l2,mult,2,0.001,False,0.7358490824699402,0.7389937142531077 +- 0.024154549646831357
Accent,300,l2,mult,2,0.001,False,0.849056601524353,0.8144654184579849 +- 0.02966660487979582
Accent,300,l2,mult,2,0.01,False,0.7924528121948242,0.7845911930004755 +- 0.030285161547805594
Accent,300,l2,mult,2,0.01,False,0.7924528121948242,0.7515723357597986 +- 0.022893417090626676
Accent,300,l2,mult,2,0.1,False,0.7547169923782349,0.7311320751905441 +- 0.027906040277015882
Accent,300,l2,mult,2,0.1,False,0.8113207817077637,0.7861635287602743 +- 0.022236067549945625
Accent,300,l2,mult,2,0.001,False,0.7169811129570007,0.7154087970654169 +- 0.012077280643319081
Accent,300,l2,mult,2,0.001,False,0.698113203048706,0.6902515689531962 +- 0.02240220547497636
Accent,300,l2,mult,2,0.01,False,0.7547169923782349,0.7358490626017252 +- 0.01886793474356791
Accent,300,l2,mult,2,0.01,False,0.7735849022865295,0.7594339698553085 +- 0.03937101938617004
Accent,300,l2,mult,2,0.1,False,0.7169811129570007,0.6918239047129949 +- 0.025931488331973358
Accent,300,l2,mult,2,0.1,False,0.7547169923782349,0.7279874235391617 +- 0.028258180266243566
Accent,300,l2,mult,2,0.001,False,0.7735849022865295,0.7437106966972351 +- 0.02368949796900788
Accent,300,l2,mult,2,0.001,False,0.698113203048706,0.7075471679369608 +- 0.026121456386831467
Accent,300,l2,mult,2,0.01,False,0.8113207817077637,0.7845912029345831 +- 0.024910347170870074
Accent,300,l2,mult,2,0.01,False,0.8113207817077637,0.7940251628557841 +- 0.036503728287835505
Accent,300,l2,mult,2,0.1,False,0.7924528121948242,0.7798742155234019 +- 0.023532431435468234
Accent,300,l2,mult,2,0.1,False,0.8113207817077637,0.7688679297765096 +- 0.020560838397208105
Accent,300,l2,mult,2,0.001,False,0.7547169923782349,0.7405660549799601 +- 0.011228662783430272
Accent,300,l2,mult,2,0.001,False,0.6415094137191772,0.6462264110644659 +- 0.020560850931933678
Accent,300,l2,mult,2,0.01,False,0.7735849022865295,0.7421383758385977 +- 0.02476102952687402
Accent,300,l2,mult,2,0.01,False,0.7924528121948242,0.778301884730657 +- 0.027906027683233574
Accent,300,l2,mult,2,0.1,False,0.7358490824699402,0.7122641503810883 +- 0.019063455948463665
Accent,300,l2,mult,2,0.1,False,0.7547169923782349,0.735849067568779 +- 0.013341648116404594
Accent,300,l2,mult,5,0.001,False,0.7358490824699402,0.7264151026805242 +- 0.026121461768501306
Accent,300,l2,mult,5,0.001,False,0.6792452931404114,0.6965408821900686 +- 0.023689489397457204
Accent,300,l2,mult,5,0.01,False,0.7924528121948242,0.7798742204904556 +- 0.022236066145049277
Accent,300,l2,mult,5,0.01,False,0.7924528121948242,0.7657232731580734 +- 0.01626426480750076
Accent,300,l2,mult,5,0.1,False,0.698113203048706,0.6855345914761225 +- 0.024761020695443895
Accent,300,l2,mult,5,0.1,False,0.7358490824699402,0.7421383708715439 +- 0.019384954012549367
Accent,300,l2,mult,5,0.001,False,0.7169811129570007,0.6965408772230148 +- 0.014324569999733106
Accent,300,l2,mult,5,0.001,False,0.6226415038108826,0.6399370978275934 +- 0.017996108116120457
Accent,300,l2,mult,5,0.01,False,0.7547169923782349,0.7232704510291418 +- 0.029162324354269967
Accent,300,l2,mult,5,0.01,False,0.7358490824699402,0.7232704361279806 +- 0.017788860642962857
Accent,300,l2,mult,5,0.1,False,0.6792452931404114,0.6761006414890289 +- 0.010429629624007068
Accent,300,l2,mult,5,0.1,False,0.7169811129570007,0.7059748321771622 +- 0.009302005029817257
Accent,300,l2,mult,5,0.001,False,0.7735849022865295,0.7358490626017252 +- 0.024358390035640654
Accent,300,l2,mult,5,0.001,False,0.7547169923782349,0.7421383758385977 +- 0.02476102952687402
Accent,300,l2,mult,5,0.01,False,0.7358490824699402,0.7358490576346716 +- 0.020379694932428825
Accent,300,l2,mult,5,0.01,False,0.7735849022865295,0.7389937142531077 +- 0.02415455352675941
Accent,300,l2,mult,5,0.1,False,0.7169811129570007,0.7138364613056183 +- 0.00703165485804812
Accent,300,l2,mult,5,0.1,False,0.7358490824699402,0.724842776854833 +- 0.014324596714782215
Accent,300,l2,mult,5,0.001,False,0.698113203048706,0.6808176189661026 +- 0.01626426480750076
Accent,300,l2,mult,5,0.001,False,0.698113203048706,0.683962270617485 +- 0.01743793696979884
Accent,300,l2,mult,5,0.01,False,0.6792452931404114,0.6713836540778478 +- 0.01626428305446762
Accent,300,l2,mult,5,0.01,False,0.7735849022865295,0.7295597543319067 +- 0.029162323283048498
Accent,300,l2,mult,5,0.1,False,0.7358490824699402,0.709119493762652 +- 0.016264281133736822
Accent,300,l2,mult,5,0.1,False,0.698113203048706,0.6823899447917938 +- 0.01296573091442283
Accent,300,max,None,0,0.001,False,0.7735849022865295,0.75 +- 0.037041561320112236
Accent,300,max,None,0,0.001,False,0.8301886916160583,0.8050314585367838 +- 0.031130486180689206
Accent,300,max,None,0,0.01,False,0.7547169923782349,0.7578616390625635 +- 0.026497316999153316
Accent,300,max,None,0,0.01,False,0.8113207817077637,0.7657232681910197 +- 0.03568177650931731
Accent,300,max,None,0,0.1,False,0.7924528121948242,0.7547169874111811 +- 0.02310838806081229
Accent,300,max,None,0,0.1,False,0.7735849022865295,0.7437107016642889 +- 0.024910340273480745
Accent,300,max,None,0,0.001,False,0.698113203048706,0.6918239047129949 +- 0.03386896063349143
Accent,300,max,None,0,0.001,False,0.7169811129570007,0.7154088119665781 +- 0.02825817998986911
Accent,300,max,None,0,0.01,False,0.7924528121948242,0.75 +- 0.03861015682840408
Accent,300,max,None,0,0.01,False,0.8113207817077637,0.7641509473323822 +- 0.0403938212827237
Accent,300,max,None,0,0.1,False,0.7358490824699402,0.7028301854928335 +- 0.02682189291072258
Accent,300,max,None,0,0.1,False,0.8301886916160583,0.786163533727328 +- 0.07321035594321157
Accent,300,max,None,0,0.001,False,0.7547169923782349,0.721698115269343 +- 0.040850257081463816
Accent,300,max,None,0,0.001,False,0.849056601524353,0.7798742155234019 +- 0.057813767978570414
Accent,300,max,None,0,0.01,False,0.7924528121948242,0.7610062857468923 +- 0.03473384154335549
Accent,300,max,None,0,0.01,False,0.849056601524353,0.8003144760926565 +- 0.03962138912596208
Accent,300,max,None,0,0.1,False,0.8113207817077637,0.778301884730657 +- 0.02451015975492127
Accent,300,max,None,0,0.1,False,0.7924528121948242,0.7547169824441274 +- 0.02777282489071241
Accent,300,max,None,0,0.001,False,0.6037735939025879,0.6305031478404999 +- 0.04320325793090645
Accent,300,max,None,0,0.001,False,0.7169811129570007,0.712264155348142 +- 0.037041573337975434
Accent,300,max,None,0,0.01,False,0.8113207817077637,0.7484276841084162 +- 0.05518846118342639
Accent,300,max,None,0,0.01,False,0.7358490824699402,0.7201257894436518 +- 0.027594230591716888
Accent,300,max,None,0,0.1,False,0.8301886916160583,0.7783019045988718 +- 0.029956857751435178
Accent,300,max,None,0,0.1,False,0.8113207817077637,0.7389937192201614 +- 0.03252855122324897
Accent,300,max,None,0.5,0.001,False,0.7735849022865295,0.7594339599212011 +- 0.042277772258871305
Accent,300,max,None,0.5,0.001,False,0.698113203048706,0.699685533841451 +- 0.032184732928806824
Accent,300,max,None,0.5,0.01,False,0.7924528121948242,0.7562893132368723 +- 0.04180734670089264
Accent,300,max,None,0.5,0.01,False,0.7924528121948242,0.7625786165396372 +- 0.03730758503934608
Accent,300,max,None,0.5,0.1,False,0.8301886916160583,0.7783018797636032 +- 0.03783400218998507
Accent,300,max,None,0.5,0.1,False,0.8301886916160583,0.7704402605692545 +- 0.034304127796151385
Accent,300,max,None,0.5,0.001,False,0.7358490824699402,0.7044025162855784 +- 0.024761024480345468
Accent,300,max,None,0.5,0.001,False,0.6415094137191772,0.6540880550940832 +- 0.020859283209989855
Accent,300,max,None,0.5,0.01,False,0.7924528121948242,0.737421378493309 +- 0.04109162094899248
Accent,300,max,None,0.5,0.01,False,0.7735849022865295,0.75 +- 0.024510154019462993
Accent,300,max,None,0.5,0.1,False,0.849056601524353,0.7720125814278921 +- 0.0224022033832643
Accent,300,max,None,0.5,0.1,False,0.7358490824699402,0.7122641603151957 +- 0.033685980003954404
Accent,300,max,None,0.5,0.001,False,0.7735849022865295,0.761006290713946 +- 0.027051327904902448
Accent,300,max,None,0.5,0.001,False,0.7735849022865295,0.7531446566184362 +- 0.03484045016088007
Accent,300,max,None,0.5,0.01,False,0.7924528121948242,0.7531446466843287 +- 0.04251102623505335
Accent,300,max,None,0.5,0.01,False,0.8301886916160583,0.7814465463161469 +- 0.04521636189900666
Accent,300,max,None,0.5,0.1,False,0.7735849022865295,0.7374213933944702 +- 0.01626428353465559
Accent,300,max,None,0.5,0.1,False,0.8113207817077637,0.761006290713946 +- 0.031130476145722775
Accent,300,max,None,0.5,0.001,False,0.7735849022865295,0.7468553533156713 +- 0.027188072946745682
Accent,300,max,None,0.5,0.001,False,0.6792452931404114,0.6761006365219752 +- 0.022893421184288776
Accent,300,max,None,0.5,0.01,False,0.8301886916160583,0.7971698194742203 +- 0.02682189553128523
Accent,300,max,None,0.5,0.01,False,0.8301886916160583,0.761006290713946 +- 0.042423704029380165
Accent,300,max,None,0.5,0.1,False,0.7735849022865295,0.7405660500129064 +- 0.032793485122908694
Accent,300,max,None,0.5,0.1,False,0.7547169923782349,0.723270446062088 +- 0.01938495884712476
Accent,300,max,None,1,0.001,False,0.849056601524353,0.790880506237348 +- 0.033093653899384186
Accent,300,max,None,1,0.001,False,0.8301886916160583,0.7672955989837646 +- 0.03640201325042504
Accent,300,max,None,1,0.01,False,0.7924528121948242,0.7594339648882548 +- 0.029956853058790322
Accent,300,max,None,1,0.01,False,0.8301886916160583,0.7814465463161469 +- 0.02607409472722033
Accent,300,max,None,1,0.1,False,0.8113207817077637,0.7814465512832006 +- 0.0445554379506757
Accent,300,max,None,1,0.1,False,0.7735849022865295,0.7405660450458527 +- 0.021956355531767276
Accent,300,max,None,1,0.001,False,0.7358490824699402,0.7185534685850143 +- 0.030285160516296924
Accent,300,max,None,1,0.001,False,0.7169811129570007,0.6871069222688675 +- 0.02928920406663022
Accent,300,max,None,1,0.01,False,0.7547169923782349,0.7327044159173965 +- 0.02649732525188756
Accent,300,max,None,1,0.01,False,0.7358490824699402,0.723270446062088 +- 0.025931487127287555
Accent,300,max,None,1,0.1,False,0.8113207817077637,0.7531446516513824 +- 0.029289206466438553
Accent,300,max,None,1,0.1,False,0.8301886916160583,0.7500000049670538 +- 0.03455542992684546
Accent,300,max,None,1,0.001,False,0.7924528121948242,0.7405660450458527 +- 0.021956355531767276
Accent,300,max,None,1,0.001,False,0.7924528121948242,0.7688679297765096 +- 0.02326830642093694
Accent,300,max,None,1,0.01,False,0.8113207817077637,0.761006290713946 +- 0.019384945954920397
Accent,300,max,None,1,0.01,False,0.7735849022865295,0.7484276791413625 +- 0.02476102826524198
Accent,300,max,None,1,0.1,False,0.7924528121948242,0.7562893182039261 +- 0.017996091625121325
Accent,300,max,None,1,0.1,False,0.849056601524353,0.7987421403328577 +- 0.028126647198868603
Accent,300,max,None,1,0.001,False,0.7358490824699402,0.7059748421112696 +- 0.021036304401330794
Accent,300,max,None,1,0.001,False,0.7358490824699402,0.7232704410950342 +- 0.023532443382974864
Accent,300,max,None,1,0.01,False,0.7547169923782349,0.7154088169336319 +- 0.03218473171552589
Accent,300,max,None,1,0.01,False,0.7735849022865295,0.7437106966972351 +- 0.021036304772589595
Accent,300,max,None,1,0.1,False,0.849056601524353,0.7830188671747843 +- 0.03313098925941892
Accent,300,max,None,1,0.1,False,0.8301886916160583,0.7720125764608383 +- 0.02368949697998236
Accent,300,max,None,2,0.001,False,0.7547169923782349,0.7468553483486176 +- 0.021036307000117632
Accent,300,max,None,2,0.001,False,0.7735849022865295,0.7594339599212011 +- 0.026821885049027595
Accent,300,max,None,2,0.01,False,0.849056601524353,0.7578616440296173 +- 0.040637885231563614
Accent,300,max,None,2,0.01,False,0.8301886916160583,0.7987421452999115 +- 0.03799699513917537
Accent,300,max,None,2,0.1,False,0.7358490824699402,0.710691824555397 +- 0.023532438072971968
Accent,300,max,None,2,0.1,False,0.7547169923782349,0.7295597592989603 +- 0.017788860642962853
Accent,300,max,None,2,0.001,False,0.7169811129570007,0.7264150977134705 +- 0.03487589812426625
Accent,300,max,None,2,0.001,False,0.6415094137191772,0.6399371127287546 +- 0.023689502584456644
Accent,300,max,None,2,0.01,False,0.8301886916160583,0.7814465463161469 +- 0.038865431743557416
Accent,300,max,None,2,0.01,False,0.8301886916160583,0.7845911979675293 +- 0.03309366215909891
Accent,300,max,None,2,0.1,False,0.7547169923782349,0.7421383659044901 +- 0.027051338298254412
Accent,300,max,None,2,0.1,False,0.7735849022865295,0.7531446715195974 +- 0.02240220756668822
Accent,300,max,None,2,0.001,False,0.8113207817077637,0.7830188721418381 +- 0.03734070082569135
Accent,300,max,None,2,0.001,False,0.7735849022865295,0.7672955989837646 +- 0.01778883605729602
Accent,300,max,None,2,0.01,False,0.8113207817077637,0.775157243013382 +- 0.034840433797199415
Accent,300,max,None,2,0.01,False,0.698113203048706,0.7044025113185247 +- 0.017788844837894925
Accent,300,max,None,2,0.1,False,0.849056601524353,0.8034591277440389 +- 0.031249381469263093
Accent,300,max,None,2,0.1,False,0.7547169923782349,0.7311320900917053 +- 0.01743795981087475
Accent,300,max,None,2,0.001,False,0.7547169923782349,0.7248427669207255 +- 0.021036312197686823
Accent,300,max,None,2,0.001,False,0.7169811129570007,0.688679243127505 +- 0.02109497568081766
Accent,300,max,None,2,0.01,False,0.7735849022865295,0.7578616340955099 +- 0.03252854786196591
Accent,300,max,None,2,0.01,False,0.8113207817077637,0.7547169874111811 +- 0.027772821516261325
Accent,300,max,None,2,0.1,False,0.7735849022865295,0.7452830225229263 +- 0.038897232497958845
Accent,300,max,None,2,0.1,False,0.7547169923782349,0.7389937142531077 +- 0.02289342868934538
Accent,300,max,None,5,0.001,False,0.8113207817077637,0.7641509473323822 +- 0.038126906980804114
Accent,300,max,None,5,0.001,False,0.7924528121948242,0.7437106966972351 +- 0.026074096524366503
Accent,300,max,None,5,0.01,False,0.8301886916160583,0.7814465512832006 +- 0.03484044612599995
Accent,300,max,None,5,0.01,False,0.7358490824699402,0.7311320900917053 +- 0.01743795981087475
Accent,300,max,None,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,max,None,5,0.1,False,0.6226415038108826,0.6210691779851913 +- 0.005214814812003534
Accent,300,max,None,5,0.001,False,0.7547169923782349,0.7279874334732691 +- 0.016264289777032707
Accent,300,max,None,5,0.001,False,0.6603773832321167,0.6525157342354456 +- 0.01799611419175108
Accent,300,max,None,5,0.01,False,0.8113207817077637,0.7610062857468923 +- 0.031130480159709976
Accent,300,max,None,5,0.01,False,0.7924528121948242,0.7657232731580734 +- 0.026074092031499418
Accent,300,max,None,5,0.1,False,0.7169811129570007,0.679245283206304 +- 0.032680195800180493
Accent,300,max,None,5,0.1,False,0.7547169923782349,0.7248427718877792 +- 0.019575324996766962
Accent,300,max,None,5,0.001,False,0.8113207817077637,0.7830188721418381 +- 0.0196383647434077
Accent,300,max,None,5,0.001,False,0.7358490824699402,0.7327044010162354 +- 0.02864916616930866
Accent,300,max,None,5,0.01,False,0.7735849022865295,0.751572330792745 +- 0.024154541886967255
Accent,300,max,None,5,0.01,False,0.8301886916160583,0.7893081804116567 +- 0.027594225497284814
Accent,300,max,None,5,0.1,False,0.7358490824699402,0.7028301805257797 +- 0.01743793696979884
Accent,300,max,None,5,0.1,False,0.7547169923782349,0.7311320751905441 +- 0.02995685384089826
Accent,300,max,None,5,0.001,False,0.6792452931404114,0.6745283057292303 +- 0.019063454719433222
Accent,300,max,None,5,0.001,False,0.6603773832321167,0.6682389974594116 +- 0.0271880766810239
Accent,300,max,None,5,0.01,False,0.8113207817077637,0.7594339648882548 +- 0.02995685305879032
Accent,300,max,None,5,0.01,False,0.7924528121948242,0.7437107016642889 +- 0.021036302916311946
Accent,300,max,None,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,max,None,5,0.1,False,0.7547169923782349,0.7106918195883433 +- 0.022236060525470207
Accent,300,max,loss,0,0.001,False,0.8113207817077637,0.7735849072535833 +- 0.052242919949214234
Accent,300,max,loss,0,0.001,False,0.7735849022865295,0.7562893132368723 +- 0.03730758671403538
Accent,300,max,loss,0,0.01,False,0.8867924809455872,0.8301886816819509 +- 0.040024909226818756
Accent,300,max,loss,0,0.01,False,0.7924528121948242,0.7720125764608383 +- 0.021036285838575926
Accent,300,max,loss,0,0.1,False,0.8113207817077637,0.7845911979675293 +- 0.04714360231248347
Accent,300,max,loss,0,0.1,False,0.8301886916160583,0.7814465413490931 +- 0.017996108116120457
Accent,300,max,loss,0,0.001,False,0.7735849022865295,0.7625786115725836 +- 0.02928920353333805
Accent,300,max,loss,0,0.001,False,0.6792452931404114,0.6619496842225393 +- 0.01957532459780351
Accent,300,max,loss,0,0.01,False,0.7358490824699402,0.7028301904598871 +- 0.03279348512290871
Accent,300,max,loss,0,0.01,False,0.7924528121948242,0.7531446566184362 +- 0.03124937522127139
Accent,300,max,loss,0,0.1,False,0.7547169923782349,0.721698115269343 +- 0.029956854623005357
Accent,300,max,loss,0,0.1,False,0.7358490824699402,0.6933962255716324 +- 0.028949621009325743
Accent,300,max,loss,0,0.001,False,0.7735849022865295,0.7830188771088918 +- 0.036537583770969016
Accent,300,max,loss,0,0.001,False,0.7735849022865295,0.7578616440296173 +- 0.026497323483444923
Accent,300,max,loss,0,0.01,False,0.7358490824699402,0.7201257894436518 +- 0.03430412460884714
Accent,300,max,loss,0,0.01,False,0.7735849022865295,0.748427669207255 +- 0.03799699431702202
Accent,300,max,loss,0,0.1,False,0.7735849022865295,0.7358490626017252 +- 0.031759448489526165
Accent,300,max,loss,0,0.1,False,0.7547169923782349,0.7468553533156713 +- 0.027188072946745682
Accent,300,max,loss,0,0.001,False,0.7547169923782349,0.7374213933944702 +- 0.03309366215909891
Accent,300,max,loss,0,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,max,loss,0,0.01,False,0.7924528121948242,0.761006290713946 +- 0.04379996200540538
Accent,300,max,loss,0,0.01,False,0.7735849022865295,0.7374213884274164 +- 0.033093665226991656
Accent,300,max,loss,0,0.1,False,0.8301886916160583,0.7751572330792745 +- 0.04036320352532517
Accent,300,max,loss,0,0.1,False,0.8301886916160583,0.7908805012702942 +- 0.046510057892915714
Accent,300,max,loss,0.5,0.001,False,0.7358490824699402,0.7295597493648529 +- 0.01938495884712476
Accent,300,max,loss,0.5,0.001,False,0.7547169923782349,0.7295597543319067 +- 0.03386896063349143
Accent,300,max,loss,0.5,0.01,False,0.8113207817077637,0.7657232830921809 +- 0.02825817473875565
Accent,300,max,loss,0.5,0.01,False,0.7169811129570007,0.7138364811738332 +- 0.02966661804246191
Accent,300,max,loss,0.5,0.1,False,0.8113207817077637,0.7657232781251272 +- 0.02368948676005893
Accent,300,max,loss,0.5,0.1,False,0.7735849022865295,0.7484276841084162 +- 0.019384942731871947
Accent,300,max,loss,0.5,0.001,False,0.8301886916160583,0.7720125764608383 +- 0.02240221558492238
Accent,300,max,loss,0.5,0.001,False,0.7547169923782349,0.7500000049670538 +- 0.03783399104310572
Accent,300,max,loss,0.5,0.01,False,0.8867924809455872,0.8160377393166224 +- 0.0456516697800972
Accent,300,max,loss,0.5,0.01,False,0.7924528121948242,0.751572330792745 +- 0.027594225497279443
Accent,300,max,loss,0.5,0.1,False,0.7735849022865295,0.734276736776034 +- 0.03397828066942501
Accent,300,max,loss,0.5,0.1,False,0.7547169923782349,0.7327044059832891 +- 0.0186040360867844
Accent,300,max,loss,0.5,0.001,False,0.7169811129570007,0.7232704510291418 +- 0.032981420756669634
Accent,300,max,loss,0.5,0.001,False,0.7924528121948242,0.7672955989837646 +- 0.03113048417369467
Accent,300,max,loss,0.5,0.01,False,0.8113207817077637,0.7720125863949457 +- 0.03124938821708988
Accent,300,max,loss,0.5,0.01,False,0.7547169923782349,0.7405660450458527 +- 0.03093131027808375
Accent,300,max,loss,0.5,0.1,False,0.7547169923782349,0.7154088119665781 +- 0.03309365413537698
Accent,300,max,loss,0.5,0.1,False,0.8301886916160583,0.7987421502669653 +- 0.03473384963787964
Accent,300,max,loss,0.5,0.001,False,0.7547169923782349,0.7342767467101415 +- 0.02825817473875565
Accent,300,max,loss,0.5,0.001,False,0.7547169923782349,0.698113203048706 +- 0.017223966449580377
Accent,300,max,loss,0.5,0.01,False,0.7547169923782349,0.7405660450458527 +- 0.02995685149457191
Accent,300,max,loss,0.5,0.01,False,0.7358490824699402,0.712264155348142 +- 0.024510156887192804
Accent,300,max,loss,0.5,0.1,False,0.7547169923782349,0.721698115269343 +- 0.024510159754921268
Accent,300,max,loss,0.5,0.1,False,0.8113207817077637,0.7531446566184362 +- 0.0339782783709444
Accent,300,max,loss,1,0.001,False,0.7735849022865295,0.7248427718877792 +- 0.030285160516296924
Accent,300,max,loss,1,0.001,False,0.7169811129570007,0.7437106917301813 +- 0.03124938371853648
Accent,300,max,loss,1,0.01,False,0.7735849022865295,0.7279874285062155 +- 0.024910351873631862
Accent,300,max,loss,1,0.01,False,0.7735849022865295,0.7452830225229263 +- 0.022457323480273125
Accent,300,max,loss,1,0.1,False,0.8113207817077637,0.7688679248094559 +- 0.019063437513049192
Accent,300,max,loss,1,0.1,False,0.7547169923782349,0.7389937192201614 +- 0.01693448677326391
Accent,300,max,loss,1,0.001,False,0.6792452931404114,0.6776729573806127 +- 0.029289213132575414
Accent,300,max,loss,1,0.001,False,0.7547169923782349,0.7216981103022894 +- 0.024510156887192807
Accent,300,max,loss,1,0.01,False,0.7924528121948242,0.7311320801575979 +- 0.034555449589608336
Accent,300,max,loss,1,0.01,False,0.7735849022865295,0.735849067568779 +- 0.0326801986679113
Accent,300,max,loss,1,0.1,False,0.7735849022865295,0.7232704410950342 +- 0.027051341762702356
Accent,300,max,loss,1,0.1,False,0.7924528121948242,0.7578616390625635 +- 0.021558654979213297
Accent,300,max,loss,1,0.001,False,0.7735849022865295,0.7484276741743088 +- 0.025931483513224104
