dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Wine,300,l2,mult,0,0.1,False,0.5038265585899353,0.49907236478545447 +- 0.012767746731383355
Wine,300,l2,mult,0,0.1,False,0.5471938848495483,0.5422077829187567 +- 0.011809252928494274
Wine,300,l2,mult,0.5,0.001,False,0.5867347121238708,0.5757189176299355 +- 0.014576299110351987
Wine,300,l2,mult,0.5,0.001,False,0.5867347121238708,0.5769944407723167 +- 0.017974967636458346
Wine,300,l2,mult,0.5,0.01,False,0.605867326259613,0.5865027850324457 +- 0.01631473022425157
Wine,300,l2,mult,0.5,0.01,False,0.5994898080825806,0.5869666012850675 +- 0.01626934446910707
Wine,300,l2,mult,0.5,0.1,False,0.5612244606018066,0.5473098267208446 +- 0.01713396474990267
Wine,300,l2,mult,0.5,0.1,False,0.5510203838348389,0.5477736429734663 +- 0.015463427804547257
Wine,300,l2,mult,0.5,0.001,False,0.5637755393981934,0.556122443892739 +- 0.011079672485549547
Wine,300,l2,mult,0.5,0.001,False,0.5905612111091614,0.5743274580348622 +- 0.019595438764935035
Wine,300,l2,mult,0.5,0.01,False,0.581632673740387,0.5756029757586393 +- 0.01647057853884473
Wine,300,l2,mult,0.5,0.01,False,0.5841836929321289,0.5782699476588856 +- 0.022367092198882166
Wine,300,l2,mult,0.5,0.1,False,0.5395408272743225,0.536641928282651 +- 0.008214028162173693
Wine,300,l2,mult,0.5,0.1,False,0.5522959232330322,0.5491651134057478 +- 0.010048728525283391
Wine,300,l2,mult,0.5,0.001,False,0.6007652878761292,0.5847634510560469 +- 0.018326105415724627
Wine,300,l2,mult,0.5,0.001,False,0.5905612111091614,0.5815167047760703 +- 0.01650971297560751
Wine,300,l2,mult,0.5,0.01,False,0.5829081535339355,0.5752551067959178 +- 0.011291230664536868
Wine,300,l2,mult,0.5,0.01,False,0.5854591727256775,0.5701530738310381 +- 0.01679874874406259
Wine,300,l2,mult,0.5,0.1,False,0.5216836929321289,0.514610393480821 +- 0.01252533507075485
Wine,300,l2,mult,0.5,0.1,False,0.5625,0.5492810715328563 +- 0.015143618785906036
Wine,300,l2,mult,0.5,0.001,False,0.5867347121238708,0.573747689073736 +- 0.013928186315095983
Wine,300,l2,mult,0.5,0.001,False,0.6020408272743225,0.5823283791542053 +- 0.02022883453149852
Wine,300,l2,mult,0.5,0.01,False,0.5880101919174194,0.5762987028468739 +- 0.01833783886372848
Wine,300,l2,mult,0.5,0.01,False,0.6109693646430969,0.5907931382005865 +- 0.015975784719350683
Wine,300,l2,mult,0.5,0.1,False,0.5535714030265808,0.5383812568404458 +- 0.014103733163859511
Wine,300,l2,mult,0.5,0.1,False,0.5612244606018066,0.5469619631767273 +- 0.01572382197968021
Wine,300,l2,mult,1,0.001,False,0.5727040767669678,0.5680658708919178 +- 0.010881310515889253
Wine,300,l2,mult,1,0.001,False,0.5854591727256775,0.5706168846650557 +- 0.014937110593851603
Wine,300,l2,mult,1,0.01,False,0.5880101919174194,0.5762987028468739 +- 0.014065555716408159
Wine,300,l2,mult,1,0.01,False,0.5841836929321289,0.5753710595044222 +- 0.014103732718367082
Wine,300,l2,mult,1,0.1,False,0.5510203838348389,0.5435992479324341 +- 0.015648393675287142
Wine,300,l2,mult,1,0.1,False,0.5510203838348389,0.5397727218541232 +- 0.016805939066306015
Wine,300,l2,mult,1,0.001,False,0.5931122303009033,0.5718924023888328 +- 0.017080519414365017
Wine,300,l2,mult,1,0.001,False,0.5727040767669678,0.5705009373751554 +- 0.013222997019233983
Wine,300,l2,mult,1,0.01,False,0.5880101919174194,0.5746753378347917 +- 0.011669525624745773
Wine,300,l2,mult,1,0.01,False,0.5880101919174194,0.5766465663909912 +- 0.011607137430837638
Wine,300,l2,mult,1,0.1,False,0.5497449040412903,0.5359461903572083 +- 0.007003550331088407
Wine,300,l2,mult,1,0.1,False,0.5535714030265808,0.5400046326897361 +- 0.010935529354503041
Wine,300,l2,mult,1,0.001,False,0.5778061151504517,0.5662105733698065 +- 0.012852770021530815
Wine,300,l2,mult,1,0.001,False,0.581632673740387,0.5694573413241993 +- 0.01850280270485822
Wine,300,l2,mult,1,0.01,False,0.5892857313156128,0.5737476782365278 +- 0.011738456570991039
Wine,300,l2,mult,1,0.01,False,0.5765306353569031,0.5657467571171847 +- 0.013880806258710217
Wine,300,l2,mult,1,0.1,False,0.5548469424247742,0.5466140942140059 +- 0.014908281508478833
Wine,300,l2,mult,1,0.1,False,0.5471938848495483,0.536641922864047 +- 0.014745959248432087
Wine,300,l2,mult,1,0.001,False,0.5739796161651611,0.5657467571171847 +- 0.011994542113696643
Wine,300,l2,mult,1,0.001,False,0.5829081535339355,0.5695732777768915 +- 0.016174020867928896
Wine,300,l2,mult,1,0.01,False,0.5905612111091614,0.5766465663909912 +- 0.013024232760743772
Wine,300,l2,mult,1,0.01,False,0.5969387888908386,0.584763456474651 +- 0.015813358848587554
Wine,300,l2,mult,1,0.1,False,0.5573979616165161,0.5487012971531261 +- 0.01404449233027868
Wine,300,l2,mult,1,0.1,False,0.5548469424247742,0.547425779429349 +- 0.008715961245353098
Wine,300,l2,mult,2,0.001,False,0.5688775777816772,0.5597170699726451 +- 0.012671552332110831
Wine,300,l2,mult,2,0.001,False,0.5714285969734192,0.5594851591370322 +- 0.01079944401509135
Wine,300,l2,mult,2,0.01,False,0.5765306353569031,0.561224493113431 +- 0.012927870305726018
Wine,300,l2,mult,2,0.01,False,0.5688775777816772,0.5596011172641407 +- 0.012451050697572623
Wine,300,l2,mult,2,0.1,False,0.543367326259613,0.5306122384288094 +- 0.017043474069790357
Wine,300,l2,mult,2,0.1,False,0.5510203838348389,0.540700376033783 +- 0.013977325078613542
Wine,300,l2,mult,2,0.001,False,0.5625,0.5500927567481995 +- 0.010234337871447936
Wine,300,l2,mult,2,0.001,False,0.5701530575752258,0.5522959123958241 +- 0.017233338707558075
Wine,300,l2,mult,2,0.01,False,0.5765306353569031,0.5696892413226041 +- 0.015595897419971458
Wine,300,l2,mult,2,0.01,False,0.5727040767669678,0.5550788370045748 +- 0.01448005046714526
Wine,300,l2,mult,2,0.1,False,0.5408163070678711,0.5395408164371144 +- 0.010985827877438082
Wine,300,l2,mult,2,0.1,False,0.5535714030265808,0.5418599247932434 +- 0.008352005178754956
Wine,300,l2,mult,2,0.001,False,0.5714285969734192,0.5584415576674722 +- 0.014408373783468601
Wine,300,l2,mult,2,0.001,False,0.5752550959587097,0.5584415576674722 +- 0.013518640085323646
Wine,300,l2,mult,2,0.01,False,0.5701530575752258,0.5628478743813254 +- 0.011213566779744197
Wine,300,l2,mult,2,0.01,False,0.5752550959587097,0.5715445225889032 +- 0.011556062845352103
Wine,300,l2,mult,2,0.1,False,0.5471938848495483,0.5403524962338534 +- 0.014787838423434663
Wine,300,l2,mult,2,0.1,False,0.5344387888908386,0.5240027931603518 +- 0.014743223151440847
Wine,300,l2,mult,2,0.001,False,0.5510203838348389,0.5470779104666277 +- 0.012725540471834164
Wine,300,l2,mult,2,0.001,False,0.5637755393981934,0.5557745911858298 +- 0.010714446208092003
Wine,300,l2,mult,2,0.01,False,0.5829081535339355,0.5667903640053489 +- 0.016792345623794423
Wine,300,l2,mult,2,0.01,False,0.5701530575752258,0.5562384074384515 +- 0.012154887949500212
Wine,300,l2,mult,2,0.1,False,0.5382652878761292,0.5299165059219707 +- 0.01745812984049316
Wine,300,l2,mult,2,0.1,False,0.5408163070678711,0.5408163233236833 +- 0.011853572920945037
Wine,300,l2,mult,5,0.001,False,0.5331632494926453,0.5246985175392844 +- 0.013815744012202915
Wine,300,l2,mult,5,0.001,False,0.5267857313156128,0.5187847885218534 +- 0.010589471823722156
Wine,300,l2,mult,5,0.01,False,0.5293367505073547,0.5278293111107566 +- 0.010956398502888357
Wine,300,l2,mult,5,0.01,False,0.545918345451355,0.5386131730946627 +- 0.011804693512631382
Wine,300,l2,mult,5,0.1,False,0.516581654548645,0.5140306163917888 +- 0.0077490890978098486
Wine,300,l2,mult,5,0.1,False,0.5114796161651611,0.5035946287892081 +- 0.007745616604940294
Wine,300,l2,mult,5,0.001,False,0.5178571343421936,0.5070732994513079 +- 0.014668263012766284
Wine,300,l2,mult,5,0.001,False,0.5216836929321289,0.5173933235081759 +- 0.015133850117062956
Wine,300,l2,mult,5,0.01,False,0.5114796161651611,0.5105519511482932 +- 0.01409991674648742
Wine,300,l2,mult,5,0.01,False,0.5306122303009033,0.5278293165293607 +- 0.012122755369580728
Wine,300,l2,mult,5,0.1,False,0.5255101919174194,0.5178571424700997 +- 0.011965346108003322
Wine,300,l2,mult,5,0.1,False,0.5242347121238708,0.5149582624435425 +- 0.010420524153763785
Wine,300,l2,mult,5,0.001,False,0.5344387888908386,0.5178571478887037 +- 0.017361593042030634
Wine,300,l2,mult,5,0.001,False,0.5369898080825806,0.527133586731824 +- 0.014766004489753948
Wine,300,l2,mult,5,0.01,False,0.519132673740387,0.5160018612038005 +- 0.010814364585558461
Wine,300,l2,mult,5,0.01,False,0.5331632494926453,0.5246985256671906 +- 0.010799436684338047
Wine,300,l2,mult,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,mult,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,mult,5,0.001,False,0.5216836929321289,0.5135667974298651 +- 0.015114293963047051
Wine,300,l2,mult,5,0.001,False,0.5178571343421936,0.5105519565668973 +- 0.015565707217542973
Wine,300,l2,mult,5,0.01,False,0.5420918464660645,0.5272495340217244 +- 0.014555985395480824
Wine,300,l2,mult,5,0.01,False,0.5293367505073547,0.5250463892113079 +- 0.012885146222932273
Wine,300,l2,mult,5,0.1,False,0.5140306353569031,0.5141465745188973 +- 0.01221556337844634
Wine,300,l2,mult,5,0.1,False,0.5267857313156128,0.5224953646009619 +- 0.01384782145424613
Wine,300,max,None,0,0.001,False,0.6122449040412903,0.5900974002751437 +- 0.01854200541369707
Wine,300,max,None,0,0.001,False,0.5982142686843872,0.5815166993574663 +- 0.017416490370722095
Wine,300,max,None,0,0.01,False,0.5612244606018066,0.551020394672047 +- 0.013972513989894436
Wine,300,max,None,0,0.01,False,0.5982142686843872,0.5825603008270264 +- 0.020087419450596927
Wine,300,max,None,0,0.1,False,0.5535714030265808,0.5400046326897361 +- 0.016209723104893912
Wine,300,max,None,0,0.1,False,0.5535714030265808,0.5371057418259707 +- 0.017702866584436962
Wine,300,max,None,0,0.001,False,0.605867326259613,0.5825603008270264 +- 0.019321812303341054
Wine,300,max,None,0,0.001,False,0.5982142686843872,0.581168835813349 +- 0.017363926743759486
Wine,300,max,None,0,0.01,False,0.6186224222183228,0.5860389525240118 +- 0.02628329993746129
Wine,300,max,None,0,0.01,False,0.5943877696990967,0.5776901732791554 +- 0.019763515372277364
Wine,300,max,None,0,0.1,False,0.5522959232330322,0.5427875572984869 +- 0.0153674886631985
Wine,300,max,None,0,0.1,False,0.5688775777816772,0.5519480542703108 +- 0.01964067879450002
Wine,300,max,None,0,0.001,False,0.6033163070678711,0.57838590036739 +- 0.017868430476437026
Wine,300,max,None,0,0.001,False,0.6135203838348389,0.5870825594121759 +- 0.016362460233764795
Wine,300,max,None,0,0.01,False,0.6033163070678711,0.5804730978879061 +- 0.02022218277647569
Wine,300,max,None,0,0.01,False,0.6135203838348389,0.5887059406800703 +- 0.0163739596447797
Wine,300,max,None,0,0.1,False,0.5522959232330322,0.537105755372481 +- 0.013492743233741587
Wine,300,max,None,0,0.1,False,0.5650510191917419,0.5519480542703108 +- 0.01865983118451419
Wine,300,max,None,0,0.001,False,0.5650510191917419,0.5475417429750616 +- 0.01881767776406729
Wine,300,max,None,0,0.001,False,0.6122449040412903,0.5870825594121759 +- 0.01832389643331591
Wine,300,max,None,0,0.01,False,0.5599489808082581,0.5460343144156716 +- 0.01399847242995751
Wine,300,max,None,0,0.01,False,0.6186224222183228,0.5907931273633783 +- 0.023092893311993403
Wine,300,max,None,0,0.1,False,0.5637755393981934,0.5449907075275074 +- 0.012940327675555287
Wine,300,max,None,0,0.1,False,0.5637755393981934,0.5495129823684692 +- 0.017888740885204646
Wine,300,max,None,0.5,0.001,False,0.5943877696990967,0.58557513627139 +- 0.014769647453710438
Wine,300,max,None,0.5,0.001,False,0.5994898080825806,0.5874304337935015 +- 0.010551308563172077
Wine,300,max,None,0.5,0.01,False,0.5982142686843872,0.5851113254373724 +- 0.011954101320709886
Wine,300,max,None,0.5,0.01,False,0.5931122303009033,0.5800092816352844 +- 0.01151291678254784
Wine,300,max,None,0.5,0.1,False,0.5497449040412903,0.5391929366371848 +- 0.015306996407673589
Wine,300,max,None,0.5,0.1,False,0.5471938848495483,0.5396567799828269 +- 0.012455361655385017
Wine,300,max,None,0.5,0.001,False,0.5994898080825806,0.5825602954084222 +- 0.017234120068611622
Wine,300,max,None,0.5,0.001,False,0.6007652878761292,0.5774582461877302 +- 0.015268311530273276
Wine,300,max,None,0.5,0.01,False,0.5982142686843872,0.5733998146924105 +- 0.014050250664935354
Wine,300,max,None,0.5,0.01,False,0.6096938848495483,0.581168835813349 +- 0.016845102809675022
Wine,300,max,None,0.5,0.1,False,0.5510203838348389,0.5365259701555426 +- 0.013501717690446988
Wine,300,max,None,0.5,0.1,False,0.5573979616165161,0.5452226292003285 +- 0.011452024673768662
Wine,300,max,None,0.5,0.001,False,0.5586734414100647,0.5488172498616305 +- 0.009118552722989573
Wine,300,max,None,0.5,0.001,False,0.5905612111091614,0.5749072378331964 +- 0.013781643892509056
Wine,300,max,None,0.5,0.01,False,0.6096938848495483,0.5786178057843988 +- 0.015443433092599695
Wine,300,max,None,0.5,0.01,False,0.605867326259613,0.5861549214883284 +- 0.013248389194523761
Wine,300,max,None,0.5,0.1,False,0.5637755393981934,0.5524118705229326 +- 0.015888858954735737
Wine,300,max,None,0.5,0.1,False,0.5522959232330322,0.5420918302102522 +- 0.01147313957464012
Wine,300,max,None,0.5,0.001,False,0.6224489808082581,0.5858070471070029 +- 0.019144948791939117
Wine,300,max,None,0.5,0.001,False,0.5599489808082581,0.548469370061701 +- 0.008513058020688516
Wine,300,max,None,0.5,0.01,False,0.5637755393981934,0.5478896011005748 +- 0.00953516661375653
Wine,300,max,None,0.5,0.01,False,0.605867326259613,0.5801252343437888 +- 0.013309141739837022
Wine,300,max,None,0.5,0.1,False,0.5497449040412903,0.5412801504135132 +- 0.01586853722446905
Wine,300,max,None,0.5,0.1,False,0.5510203838348389,0.5424396937543695 +- 0.014173153316568257
Wine,300,max,None,1,0.001,False,0.5956632494926453,0.5841836712577126 +- 0.014327891415801723
Wine,300,max,None,1,0.001,False,0.6071428656578064,0.5861549160697244 +- 0.01478875613032445
Wine,300,max,None,1,0.01,False,0.5765306353569031,0.5642393339763988 +- 0.005527077875517624
Wine,300,max,None,1,0.01,False,0.6033163070678711,0.584763456474651 +- 0.015962320439635365
Wine,300,max,None,1,0.1,False,0.5497449040412903,0.5352504578503695 +- 0.013067515496763018
Wine,300,max,None,1,0.1,False,0.5561224222183228,0.5427875627170909 +- 0.01081435787498591
Wine,300,max,None,1,0.001,False,0.5956632494926453,0.5765306136824868 +- 0.014914596027788184
Wine,300,max,None,1,0.001,False,0.581632673740387,0.5689935088157654 +- 0.01161987160808911
Wine,300,max,None,1,0.01,False,0.5918367505073547,0.5716604915532199 +- 0.009937051663028553
Wine,300,max,None,1,0.01,False,0.5918367505073547,0.5653988881544634 +- 0.020952354420552103
Wine,300,max,None,1,0.1,False,0.5382652878761292,0.5303803384304047 +- 0.017248934743395134
Wine,300,max,None,1,0.1,False,0.5561224222183228,0.5393089001828973 +- 0.014305351693624284
Wine,300,max,None,1,0.001,False,0.6020408272743225,0.5862708796154369 +- 0.011189542843076517
Wine,300,max,None,1,0.001,False,0.5650510191917419,0.5532235557382758 +- 0.00893836065935924
Wine,300,max,None,1,0.01,False,0.6071428656578064,0.5826762589541349 +- 0.01670886078475899
Wine,300,max,None,1,0.01,False,0.5650510191917419,0.5526437705213373 +- 0.00812349359596008
Wine,300,max,None,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,max,None,1,0.1,False,0.5522959232330322,0.5419758829203519 +- 0.010622425305942384
Wine,300,max,None,1,0.001,False,0.6020408272743225,0.5760667865926569 +- 0.014091335715173911
Wine,300,max,None,1,0.001,False,0.5867347121238708,0.5680658600547097 +- 0.014917305872760373
Wine,300,max,None,1,0.01,False,0.605867326259613,0.5782699422402815 +- 0.017634377714637745
Wine,300,max,None,1,0.01,False,0.5982142686843872,0.5693413831970908 +- 0.014697565357066827
Wine,300,max,None,1,0.1,False,0.5395408272743225,0.535366415977478 +- 0.006437360191771269
Wine,300,max,None,1,0.1,False,0.545918345451355,0.5420918302102522 +- 0.009341432118701443
Wine,300,max,None,2,0.001,False,0.5548469424247742,0.5519480434331027 +- 0.007134790431898367
Wine,300,max,None,2,0.001,False,0.5714285969734192,0.5681818181818182 +- 0.009347196110188562
Wine,300,max,None,2,0.01,False,0.6007652878761292,0.5869666067036715 +- 0.009771958551955956
Wine,300,max,None,2,0.01,False,0.5586734414100647,0.5516001853075895 +- 0.008128465203450763
Wine,300,max,None,2,0.1,False,0.516581654548645,0.5115955634550615 +- 0.005944351185669692
Wine,300,max,None,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,max,None,2,0.001,False,0.5994898080825806,0.5796614180911671 +- 0.010868937530708611
Wine,300,max,None,2,0.001,False,0.5739796161651611,0.567602049220692 +- 0.012342596516490577
Wine,300,max,None,2,0.01,False,0.5586734414100647,0.5471938685937361 +- 0.00893685359659116
Wine,300,max,None,2,0.01,False,0.6007652878761292,0.5823283899914135 +- 0.014248847876693638
Wine,300,max,None,2,0.1,False,0.5306122303009033,0.5195964737371965 +- 0.010337603594502412
Wine,300,max,None,2,0.1,False,0.47959184646606445,0.4809833087704398 +- 0.007326332442498925
