dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Iris,300,l2,mult,2,0.01,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,l2,mult,2,0.1,False,1.0,0.9791666567325592 +- 0.020833343267440796
Iris,300,l2,mult,2,0.1,False,0.9583333134651184,0.9479166716337204 +- 0.034548164416176405
Iris,300,l2,mult,2,0.001,False,0.9166666865348816,0.8645833432674408 +- 0.05412659347198946
Iris,300,l2,mult,2,0.001,False,0.9166666865348816,0.8958333432674408 +- 0.020833343267440796
Iris,300,l2,mult,2,0.01,False,0.9166666865348816,0.90625 +- 0.04540520188663391
Iris,300,l2,mult,2,0.01,False,0.9166666865348816,0.90625 +- 0.03454816890904556
Iris,300,l2,mult,2,0.1,False,1.0,0.9583333283662796 +- 0.0510310363079836
Iris,300,l2,mult,2,0.1,False,0.9583333134651184,0.9270833283662796 +- 0.034548164416176405
Iris,300,l2,mult,2,0.001,False,0.7916666865348816,0.8229166567325592 +- 0.0743898919834685
Iris,300,l2,mult,2,0.001,False,0.625,0.625 +- 0.0
Iris,300,l2,mult,2,0.01,False,0.9166666865348816,0.9166666716337204 +- 0.029462775524968496
Iris,300,l2,mult,2,0.01,False,0.9583333134651184,0.90625 +- 0.03454816890904556
Iris,300,l2,mult,2,0.1,False,0.9583333134651184,0.9479166716337204 +- 0.034548164416176405
Iris,300,l2,mult,2,0.1,False,0.9583333134651184,0.9479166716337204 +- 0.034548164416176405
Iris,300,l2,mult,5,0.001,False,0.7916666865348816,0.8124999850988388 +- 0.06250000496705413
Iris,300,l2,mult,5,0.001,False,0.8333333134651184,0.8645833432674408 +- 0.045405195049509156
Iris,300,l2,mult,5,0.01,False,0.8333333134651184,0.84375 +- 0.08001194780673784
Iris,300,l2,mult,5,0.01,False,0.875,0.84375 +- 0.06162583779063812
Iris,300,l2,mult,5,0.1,False,0.9166666865348816,0.8958333432674408 +- 0.036084409030730465
Iris,300,l2,mult,5,0.1,False,0.9166666865348816,0.9062500149011612 +- 0.018042204515365232
Iris,300,l2,mult,5,0.001,False,0.7083333134651184,0.7708333283662796 +- 0.046584751752582435
Iris,300,l2,mult,5,0.001,False,0.7916666865348816,0.84375 +- 0.08001194780673784
Iris,300,l2,mult,5,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,l2,mult,5,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,l2,mult,5,0.1,False,0.9583333134651184,0.90625 +- 0.03454816890904556
Iris,300,l2,mult,5,0.1,False,0.9583333134651184,0.9687499850988388 +- 0.018042204515365232
Iris,300,l2,mult,5,0.001,False,0.7916666865348816,0.8229166567325592 +- 0.045405195049509156
Iris,300,l2,mult,5,0.001,False,0.875,0.84375 +- 0.08001194780673784
Iris,300,l2,mult,5,0.01,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,l2,mult,5,0.01,False,0.9166666865348816,0.90625 +- 0.06830663614544186
Iris,300,l2,mult,5,0.1,False,0.9166666865348816,0.9166666716337204 +- 0.029462775524968496
Iris,300,l2,mult,5,0.1,False,0.9166666865348816,0.9166666716337204 +- 0.029462775524968496
Iris,300,l2,mult,5,0.001,False,0.75,0.8229166567325592 +- 0.0743898919834685
Iris,300,l2,mult,5,0.001,False,0.9166666865348816,0.8541666716337204 +- 0.085898049527972
Iris,300,l2,mult,5,0.01,False,0.9166666865348816,0.90625 +- 0.04540520188663391
Iris,300,l2,mult,5,0.01,False,0.8333333134651184,0.8541666716337204 +- 0.046584751752582435
Iris,300,l2,mult,5,0.1,False,0.9166666865348816,0.9375 +- 0.020833313465118408
Iris,300,l2,mult,5,0.1,False,0.9166666865348816,0.90625 +- 0.03454816890904556
Iris,300,max,None,0,0.001,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,None,0,0.001,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,0,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,None,0,0.01,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,None,0,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,None,0,0.1,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,None,0,0.001,False,0.8333333134651184,0.8541666716337204 +- 0.06909636028243334
Iris,300,max,None,0,0.001,False,0.9166666865348816,0.8437500149011612 +- 0.10364452320098354
Iris,300,max,None,0,0.01,False,0.9583333134651184,0.9062499850988388 +- 0.05412658486879821
Iris,300,max,None,0,0.01,False,0.9583333134651184,0.8854166567325592 +- 0.05412659347198946
Iris,300,max,None,0,0.1,False,0.9583333134651184,0.8854166567325592 +- 0.05412659347198946
Iris,300,max,None,0,0.1,False,0.9583333134651184,0.8854166716337204 +- 0.06162582015934642
Iris,300,max,None,0,0.001,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,None,0,0.001,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,None,0,0.01,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,None,0,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,None,0,0.1,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,None,0,0.1,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,None,0,0.001,False,0.9583333134651184,0.8854166716337204 +- 0.018042204515365232
Iris,300,max,None,0,0.001,False,0.75,0.7083333432674408 +- 0.041666656732559204
Iris,300,max,None,0,0.01,False,0.9583333134651184,0.875 +- 0.06588077830396272
Iris,300,max,None,0,0.01,False,0.9583333134651184,0.8645833432674408 +- 0.06830665886949874
Iris,300,max,None,0,0.1,False,0.9583333134651184,0.90625 +- 0.03454816890904556
Iris,300,max,None,0,0.1,False,0.9583333134651184,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,None,0.5,0.001,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,None,0.5,0.001,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,None,0.5,0.01,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,None,0.5,0.01,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,0.5,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,None,0.5,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,0.5,0.001,False,0.625,0.625 +- 0.0
Iris,300,max,None,0.5,0.001,False,0.9166666865348816,0.8541666567325592 +- 0.062499990065894115
Iris,300,max,None,0.5,0.01,False,0.9583333134651184,0.90625 +- 0.03454816890904556
Iris,300,max,None,0.5,0.01,False,0.9583333134651184,0.90625 +- 0.03454816890904556
Iris,300,max,None,0.5,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,0.5,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,0.5,0.001,False,0.9166666865348816,0.90625 +- 0.03454816890904556
Iris,300,max,None,0.5,0.001,False,0.9583333134651184,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,None,0.5,0.01,False,0.9583333134651184,0.96875 +- 0.03454816890904556
Iris,300,max,None,0.5,0.01,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,None,0.5,0.1,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,None,0.5,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,None,0.5,0.001,False,0.7083333134651184,0.71875 +- 0.06162583779063812
Iris,300,max,None,0.5,0.001,False,0.625,0.625 +- 0.0
Iris,300,max,None,0.5,0.01,False,0.9583333134651184,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,None,0.5,0.01,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,None,0.5,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,0.5,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,1,0.001,False,0.9166666865348816,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,None,1,0.001,False,0.9166666865348816,0.90625 +- 0.03454816890904556
Iris,300,max,None,1,0.01,False,0.9583333134651184,0.96875 +- 0.03454816890904556
Iris,300,max,None,1,0.01,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,1,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,1,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,1,0.001,False,0.75,0.7500000149011612 +- 0.07216879225189264
Iris,300,max,None,1,0.001,False,0.7083333134651184,0.7083333283662796 +- 0.029462775524968496
Iris,300,max,None,1,0.01,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,None,1,0.01,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,None,1,0.1,False,0.9583333134651184,0.96875 +- 0.03454816890904556
Iris,300,max,None,1,0.1,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,None,1,0.001,False,0.9166666865348816,0.90625 +- 0.03454816890904556
Iris,300,max,None,1,0.001,False,0.9166666865348816,0.90625 +- 0.03454816890904556
Iris,300,max,None,1,0.01,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,1,0.01,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,1,0.1,False,1.0,0.9583333283662796 +- 0.029462775524968496
Iris,300,max,None,1,0.1,False,0.9583333134651184,0.9583333283662796 +- 0.029462775524968496
Iris,300,max,None,1,0.001,False,0.9166666865348816,0.8854166865348816 +- 0.05412658773652741
Iris,300,max,None,1,0.001,False,0.8333333134651184,0.8229166716337204 +- 0.11552642597254238
Iris,300,max,None,1,0.01,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,None,1,0.01,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,None,1,0.1,False,0.8333333134651184,0.8645833432674408 +- 0.045405195049509156
Iris,300,max,None,1,0.1,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,None,2,0.001,False,0.9166666865348816,0.8645833134651184 +- 0.05412658773652741
Iris,300,max,None,2,0.001,False,0.9166666865348816,0.875 +- 0.058925551049929456
Iris,300,max,None,2,0.01,False,0.9166666865348816,0.8958333283662796 +- 0.03608438322116218
Iris,300,max,None,2,0.01,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,None,2,0.1,False,1.0,0.9791666567325592 +- 0.020833343267440796
Iris,300,max,None,2,0.1,False,0.7916666865348816,0.7812500149011612 +- 0.018042204515365232
Iris,300,max,None,2,0.001,False,0.7916666865348816,0.7500000149011612 +- 0.07216879225189264
Iris,300,max,None,2,0.001,False,0.9166666865348816,0.8854166567325592 +- 0.05412659347198946
Iris,300,max,None,2,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,None,2,0.01,False,0.9166666865348816,0.8958333283662796 +- 0.03608438322116218
Iris,300,max,None,2,0.1,False,0.9166666865348816,0.90625 +- 0.03454816890904556
Iris,300,max,None,2,0.1,False,0.8333333134651184,0.875 +- 0.029462796598388984
Iris,300,max,None,2,0.001,False,0.8333333134651184,0.8541666716337204 +- 0.046584751752582435
Iris,300,max,None,2,0.001,False,0.9166666865348816,0.8958333283662796 +- 0.03608438322116218
Iris,300,max,None,2,0.01,False,0.75,0.7395833283662796 +- 0.018042204515365232
Iris,300,max,None,2,0.01,False,0.9166666865348816,0.875 +- 0.06588077830396272
Iris,300,max,None,2,0.1,False,0.7916666865348816,0.7708333432674408 +- 0.020833343267440796
Iris,300,max,None,2,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.045405195049509156
Iris,300,max,None,2,0.001,False,0.7916666865348816,0.7916666716337204 +- 0.07795118493778387
Iris,300,max,None,2,0.001,False,0.7916666865348816,0.7500000149011612 +- 0.07216879225189264
Iris,300,max,None,2,0.01,False,0.9166666865348816,0.8854166716337204 +- 0.018042204515365232
Iris,300,max,None,2,0.01,False,0.7916666865348816,0.8125 +- 0.046584745088579606
Iris,300,max,None,2,0.1,False,0.9166666865348816,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,None,2,0.1,False,0.9166666865348816,0.96875 +- 0.03454816890904556
Iris,300,max,None,5,0.001,False,0.75,0.7395833432674408 +- 0.05412659347198946
Iris,300,max,None,5,0.001,False,0.8333333134651184,0.75 +- 0.0
Iris,300,max,None,5,0.01,False,0.75,0.71875 +- 0.03454816890904556
Iris,300,max,None,5,0.01,False,0.7916666865348816,0.78125 +- 0.06830663614544186
Iris,300,max,None,5,0.1,False,0.875,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,None,5,0.1,False,0.75,0.7395833283662796 +- 0.018042204515365232
Iris,300,max,None,5,0.001,False,0.625,0.625 +- 0.0
Iris,300,max,None,5,0.001,False,0.8333333134651184,0.7916666567325592 +- 0.0977169907604042
Iris,300,max,None,5,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,None,5,0.01,False,0.8333333134651184,0.84375 +- 0.03454816890904556
Iris,300,max,None,5,0.1,False,0.75,0.75 +- 0.0
Iris,300,max,None,5,0.1,False,0.75,0.75 +- 0.0
Iris,300,max,None,5,0.001,False,0.75,0.7708333432674408 +- 0.036084409030730465
Iris,300,max,None,5,0.001,False,0.8333333134651184,0.875 +- 0.04166668653488159
Iris,300,max,None,5,0.01,False,0.7083333134651184,0.7083333432674408 +- 0.041666656732559204
Iris,300,max,None,5,0.01,False,0.375,0.375 +- 0.0
Iris,300,max,None,5,0.1,False,0.75,0.7395833283662796 +- 0.018042204515365232
Iris,300,max,None,5,0.1,False,0.7916666865348816,0.8020833283662796 +- 0.061625835271882985
Iris,300,max,None,5,0.001,False,0.375,0.375 +- 0.0
Iris,300,max,None,5,0.001,False,0.75,0.7083333283662796 +- 0.0510310363079836
Iris,300,max,None,5,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,None,5,0.01,False,0.75,0.75 +- 0.0
Iris,300,max,None,5,0.1,False,0.375,0.375 +- 0.0
Iris,300,max,None,5,0.1,False,0.9166666865348816,0.8333333283662796 +- 0.0589255721233556
Iris,300,max,loss,0,0.001,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,loss,0,0.001,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,loss,0,0.01,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,loss,0,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,loss,0,0.1,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,loss,0,0.1,False,1.0,1.0 +- 0.0
Iris,300,max,loss,0,0.001,False,0.75,0.7395833283662796 +- 0.018042204515365232
Iris,300,max,loss,0,0.001,False,0.8333333134651184,0.8020833283662796 +- 0.034548164416176405
Iris,300,max,loss,0,0.01,False,0.9583333134651184,0.8958333134651184 +- 0.0625
Iris,300,max,loss,0,0.01,False,0.9583333134651184,0.875 +- 0.07795119290278976
Iris,300,max,loss,0,0.1,False,0.9583333134651184,0.9062499850988388 +- 0.05412658486879821
Iris,300,max,loss,0,0.1,False,0.9166666865348816,0.8854166567325592 +- 0.05412659347198946
Iris,300,max,loss,0,0.001,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,loss,0,0.001,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,loss,0,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,loss,0,0.01,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,loss,0,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,loss,0,0.1,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,loss,0,0.001,False,0.9166666865348816,0.8854166567325592 +- 0.045405195049509156
Iris,300,max,loss,0,0.001,False,0.625,0.625 +- 0.0
Iris,300,max,loss,0,0.01,False,0.9583333134651184,0.8958333134651184 +- 0.0625
Iris,300,max,loss,0,0.01,False,0.9583333134651184,0.875 +- 0.06588077830396272
Iris,300,max,loss,0,0.1,False,0.9583333134651184,0.90625 +- 0.03454816890904556
Iris,300,max,loss,0,0.1,False,0.9583333134651184,0.90625 +- 0.03454816890904556
Iris,300,max,loss,0.5,0.001,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,loss,0.5,0.001,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,loss,0.5,0.01,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,loss,0.5,0.01,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,loss,0.5,0.1,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,loss,0.5,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,loss,0.5,0.001,False,0.9166666865348816,0.90625 +- 0.03454816890904556
Iris,300,max,loss,0.5,0.001,False,0.9583333134651184,0.8958333283662796 +- 0.046584751752582435
Iris,300,max,loss,0.5,0.01,False,0.9583333134651184,0.9479166716337204 +- 0.034548164416176405
Iris,300,max,loss,0.5,0.01,False,0.9583333134651184,0.9270833432674408 +- 0.045405195049509156
Iris,300,max,loss,0.5,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,loss,0.5,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,loss,0.5,0.001,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,loss,0.5,0.001,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,loss,0.5,0.01,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,loss,0.5,0.01,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,loss,0.5,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,loss,0.5,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,loss,0.5,0.001,False,0.9166666865348816,0.875 +- 0.058925551049929456
Iris,300,max,loss,0.5,0.001,False,0.6666666865348816,0.65625 +- 0.03454816890904556
Iris,300,max,loss,0.5,0.01,False,0.9583333134651184,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,loss,0.5,0.01,False,0.9583333134651184,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,loss,0.5,0.1,False,0.9583333134651184,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,loss,0.5,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,loss,1,0.001,False,0.9583333134651184,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,loss,1,0.001,False,0.9166666865348816,0.90625 +- 0.03454816890904556
Iris,300,max,loss,1,0.01,False,0.9166666865348816,0.9166666865348816 +- 0.0
Iris,300,max,loss,1,0.01,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,loss,1,0.1,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,loss,1,0.1,False,0.9583333134651184,0.9270833283662796 +- 0.034548164416176405
Iris,300,max,loss,1,0.001,False,0.9166666865348816,0.8750000149011612 +- 0.07216879225189264
Iris,300,max,loss,1,0.001,False,0.625,0.59375 +- 0.03454816890904556
Iris,300,max,loss,1,0.01,False,0.9583333134651184,0.9687499850988388 +- 0.018042204515365232
Iris,300,max,loss,1,0.01,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,loss,1,0.1,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,loss,1,0.1,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,loss,1,0.001,False,0.9166666865348816,0.90625 +- 0.04540520188663391
Iris,300,max,loss,1,0.001,False,0.9166666865348816,0.8958333283662796 +- 0.03608438322116218
Iris,300,max,loss,1,0.01,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,loss,1,0.01,False,0.9583333134651184,0.96875 +- 0.03454816890904556
Iris,300,max,loss,1,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,loss,1,0.1,False,1.0,0.9791666567325592 +- 0.020833343267440796
Iris,300,max,loss,1,0.001,False,0.875,0.8229166716337204 +- 0.09490034596631963
Iris,300,max,loss,1,0.001,False,0.625,0.625 +- 0.0
Iris,300,max,loss,1,0.01,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,loss,1,0.01,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,loss,1,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.045405195049509156
Iris,300,max,loss,1,0.1,False,0.9583333134651184,0.9375000149011612 +- 0.03608438322116218
Iris,300,max,loss,2,0.001,False,0.9166666865348816,0.8958333283662796 +- 0.03608438322116218
Iris,300,max,loss,2,0.001,False,0.7083333134651184,0.65625 +- 0.03454816890904556
Iris,300,max,loss,2,0.01,False,0.9583333134651184,0.96875 +- 0.03454816890904556
Iris,300,max,loss,2,0.01,False,0.9166666865348816,0.90625 +- 0.05412658773652741
Iris,300,max,loss,2,0.1,False,0.7916666865348816,0.7812500149011612 +- 0.018042204515365232
Iris,300,max,loss,2,0.1,False,0.7916666865348816,0.7916666716337204 +- 0.029462775524968496
Iris,300,max,loss,2,0.001,False,0.7916666865348816,0.7500000149011612 +- 0.07216879225189264
Iris,300,max,loss,2,0.001,False,0.625,0.625 +- 0.0
Iris,300,max,loss,2,0.01,False,0.9166666865348816,0.8958333283662796 +- 0.03608438322116218
Iris,300,max,loss,2,0.01,False,0.875,0.8749999850988388 +- 0.0510310363079836
Iris,300,max,loss,2,0.1,False,0.9583333134651184,0.90625 +- 0.03454816890904556
Iris,300,max,loss,2,0.1,False,0.5,0.46875 +- 0.05412658773652741
Iris,300,max,loss,2,0.001,False,0.9583333134651184,0.9270833283662796 +- 0.034548164416176405
Iris,300,max,loss,2,0.001,False,0.9166666865348816,0.8854166567325592 +- 0.045405195049509156
Iris,300,max,loss,2,0.01,False,0.9166666865348816,0.90625 +- 0.03454816890904556
Iris,300,max,loss,2,0.01,False,0.9166666865348816,0.8958333283662796 +- 0.046584751752582435
Iris,300,max,loss,2,0.1,False,0.9583333134651184,0.9479166716337204 +- 0.034548164416176405
Iris,300,max,loss,2,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.045405195049509156
Iris,300,max,loss,2,0.001,False,0.875,0.84375 +- 0.08001194780673784
Iris,300,max,loss,2,0.001,False,0.6666666865348816,0.6458333432674408 +- 0.020833343267440796
Iris,300,max,loss,2,0.01,False,0.8333333134651184,0.8541666716337204 +- 0.06250000496705413
Iris,300,max,loss,2,0.01,False,0.375,0.375 +- 0.0
Iris,300,max,loss,2,0.1,False,0.9583333134651184,0.9270833283662796 +- 0.05412658486879821
Iris,300,max,loss,2,0.1,False,0.9583333134651184,0.8958333283662796 +- 0.03608438322116218
Iris,300,max,loss,5,0.001,False,0.75,0.8020833134651184 +- 0.05412658773652741
Iris,300,max,loss,5,0.001,False,0.875,0.90625 +- 0.03454816890904556
Iris,300,max,loss,5,0.01,False,0.7916666865348816,0.78125 +- 0.06830663614544186
Iris,300,max,loss,5,0.01,False,0.375,0.375 +- 0.0
Iris,300,max,loss,5,0.1,False,0.375,0.375 +- 0.0
Iris,300,max,loss,5,0.1,False,0.7083333134651184,0.6979166567325592 +- 0.01804217870579695
Iris,300,max,loss,5,0.001,False,0.7083333134651184,0.6874999850988388 +- 0.03608438322116218
Iris,300,max,loss,5,0.001,False,0.625,0.6354166716337204 +- 0.06162582015934642
Iris,300,max,loss,5,0.01,False,0.75,0.75 +- 0.0
Iris,300,max,loss,5,0.01,False,0.75,0.75 +- 0.0
Iris,300,max,loss,5,0.1,False,0.75,0.75 +- 0.0
Iris,300,max,loss,5,0.1,False,0.9166666865348816,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,loss,5,0.001,False,0.6666666865348816,0.6354166716337204 +- 0.018042204515365232
Iris,300,max,loss,5,0.001,False,0.625,0.625 +- 0.0
Iris,300,max,loss,5,0.01,False,0.75,0.7604166865348816 +- 0.05412658773652741
Iris,300,max,loss,5,0.01,False,0.375,0.375 +- 0.0
Iris,300,max,loss,5,0.1,False,0.75,0.78125 +- 0.04540520188663391
Iris,300,max,loss,5,0.1,False,0.7083333134651184,0.6979166567325592 +- 0.01804217870579695
Iris,300,max,loss,5,0.001,False,0.5416666865348816,0.4375 +- 0.06250000993410786
Iris,300,max,loss,5,0.001,False,0.625,0.6145833283662796 +- 0.018042204515365232
Iris,300,max,loss,5,0.01,False,0.9583333134651184,0.9375 +- 0.046584745088579606
Iris,300,max,loss,5,0.01,False,0.7916666865348816,0.8541666716337204 +- 0.046584751752582435
Iris,300,max,loss,5,0.1,False,0.9166666865348816,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,loss,5,0.1,False,0.875,0.8020833283662796 +- 0.05412658486879821
Iris,300,max,avg,0,0.001,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,avg,0,0.001,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,avg,0,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,avg,0,0.01,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,avg,0,0.1,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,max,avg,0,0.1,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,avg,0,0.001,False,0.9583333134651184,0.8958333283662796 +- 0.046584751752582435
Iris,300,max,avg,0,0.001,False,0.9166666865348816,0.8333333432674408 +- 0.1020620726159672
Iris,300,max,avg,0,0.01,False,0.9583333134651184,0.8333333283662796 +- 0.0510310363079836
Iris,300,max,avg,0,0.01,False,0.9583333134651184,0.90625 +- 0.03454816890904556
Iris,300,max,avg,0,0.1,False,0.9583333134651184,0.9062499850988388 +- 0.05412658486879821
Iris,300,max,avg,0,0.1,False,0.9583333134651184,0.9375 +- 0.046584745088579606
Iris,300,max,avg,0,0.001,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,avg,0,0.001,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,max,avg,0,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,max,avg,0,0.01,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,avg,0,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,avg,0,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,max,avg,0,0.001,False,0.9583333134651184,0.9166666716337204 +- 0.029462775524968496
Iris,300,max,avg,0,0.001,False,0.875,0.8125 +- 0.10825317547305482
Iris,300,max,avg,0,0.01,False,0.9583333134651184,0.8854166567325592 +- 0.05412659347198946
Iris,300,max,avg,0,0.01,False,0.9583333134651184,0.875 +- 0.06588077830396272
Iris,300,max,avg,0,0.1,False,0.9583333134651184,0.9166666567325592 +- 0.041666656732559204
Iris,300,max,avg,0,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
